5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.88268775063e-09	3.4727802491e-08	1.01851859865e-07	3.4727802491e-08	1.06645670309e-06	-5.64758442205e-08	1.01851859865e-07	-5.64758442205e-08	4.53089364987e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.88268775063e-09	3.4727802491e-08	1.01851859865e-07	3.4727802491e-08	1.06645670309e-06	-5.64758442205e-08	1.01851859865e-07	-5.64758442205e-08	4.53089364987e-07	0.0	9.47545704445e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999780459671	2.0553725039e-20	9.74038761432e-19	-9.40980665451e-21	0.999822140335	-6.04416123738e-20	6.01492213061e-21	-3.34455664962e-21	1.00125	14.8175030303	20474.4415926	299773.881039	20475.1326965	73.6070443667	-24781.9012116	300212.608641	-24818.0370443	28153126.6172	-0.00021956443150569774	0.0	0.0	0.0	-0.00017787548390566597	0.0	0.0	0.0	0.00124921940043212	14.801636889135148	20453.370831746583	299893.0468239739	20453.20853390166	73.5312935130338	-24791.752485836405	299891.1499162396	-24792.4961805335	28164318.017268546	0.000965592934962	28169118.3092
2	nan	nan	1	1	60.0	12.0	100.0	0.999609424722	-1.27996089807e-21	-1.1249259637e-18	-2.21868516187e-21	0.999666405223	5.68471951219e-19	-5.06251357898e-20	-1.70359030943e-20	1.0025	-17.7258177725	27417.92597	224621.521364	27419.3115058	-54.8630122554	-27438.66167	225270.801328	-27515.6313808	50017468.4029	-0.00039065157239035695	0.0	0.0	0.0	-0.00033365043211503717	0.0	0.0	0.0	0.002496880198587589	-17.68751420051027	27360.238322464505	224784.2741161362	27360.061343936806	-54.74757981469725	-27458.542746731247	224784.01552964345	-27457.738159899567	50053709.27860962	0.00190630489049	50055304.709
3	nan	nan	1	1	60.0	12.0	100.0	0.999554703718	-2.93148691568e-20	-1.56707476224e-18	-5.48960876681e-21	0.999499374786	1.63890252089e-19	4.55891955167e-20	2.80097090285e-20	1.005	-148.459711264	16822.4501095	44379.222699	16822.2845661	-367.849418094	14562.7701959	44622.1316234	14644.9133815	56661713.6171	-0.0004453954558315961	0.0	0.0	0.0	-0.000500750568641727	0.0	0.0	0.0	0.004987541511038526	-147.79509568672972	16746.213354404994	44421.23179436128	16746.975566286423	-366.18238113942243	14576.555223322253	44422.36992700822	14578.544887755894	56715349.24174396	0.00364054996536	56715671.4575
4	nan	nan	1	1	60.0	12.0	100.0	0.999504499847	3.87734037344e-20	4.01427030797e-19	-3.80813189948e-20	0.999357108669	1.57479791453e-18	-1.03622246176e-20	3.79719223368e-20	1.01	-11.7964751394	16291.7169439	48826.8611463	16287.422077	-36.3095752199	37575.6497656	49334.7571874	37976.1492385	62884089.265	-0.0004956229537677255	0.0	0.0	0.0	-0.0006430980742457081	0.0	0.0	0.0	0.009950330853167651	-11.6871919502301	16138.409400069486	48882.49298838195	16136.534510426362	-35.967896573403664	37618.46231928071	48877.71730568541	37618.787876039445	62955737.48569918	0.00701364442098	62955858.1632
5	nan	nan	1	1	60.0	12.0	100.0	0.999488179381	-8.90841491286e-20	-1.12702246435e-18	-5.92592220244e-20	0.999315408778	-4.65446322111e-19	-8.10523944932e-20	-9.08489893316e-21	1.01189207115	-15.1692481599	16416.9878727	54415.2588781	16414.1422835	-70.2190764403	44448.9834228	55082.6854196	45007.2323857	64940899.2906	-0.0005119516438824292	0.0	0.0	0.0	-0.0006848256615738393	0.0	0.0	0.0	0.011821916116593596	-15.001244145486158	16232.358367755562	54480.4208093786	16232.35068989427	-69.42937534401139	44502.21080171753	54472.62800754872	44501.06992162766	65018665.61026824	0.00828080470143	65018828.058
6	nan	nan	1	1	60.0	12.0	100.0	0.999469484964	-5.15613424834e-20	-1.75562410807e-18	-2.50473998191e-19	0.99926630805	-3.95135166539e-18	-4.23337279101e-19	-1.13676903719e-19	1.01414213562	-22.3625778497	16214.7066676	61648.2712714	16213.6690979	-39.6894710425	53707.5287392	62545.9624384	54508.0394961	67302156.1829	-0.0005306558088919933	0.0	0.0	0.0	-0.000733961233661366	0.0	0.0	0.0	0.014043068540913322	-22.06692371190072	15997.080497363675	61726.28204237238	15999.309269175315	-39.15677762048821	53775.49115951705	61719.04647540835	53776.45821462458	67387321.4759999	0.00978428880602	67387506.9569
7	nan	nan	1	1	60.0	12.0	100.0	0.999448279254	2.0224455098e-19	1.86921677906e-18	-2.92281701142e-19	0.999207460375	1.01535641685e-18	-2.46362356152e-19	3.68843320325e-20	1.01681792831	-13.1523260069	15804.993651	70292.9734726	15807.4728471	-14.5069258359	64739.9364471	71503.7369726	65876.8745474	69984526.9682	-0.0005518729998944088	0.0	0.0	0.0	-0.0007928538505632958	0.0	0.0	0.0	0.016678072828537362	-12.945049106360209	15552.16324106321	70387.56190497591	15558.351590875605	-14.274860446504409	64827.05253848337	70376.85850495053	64823.05082782396	70078700.34527406	0.0115677942202	70078915.1125
8	nan	nan	1	1	60.0	12.0	100.0	0.999424258914	2.2951543552e-19	4.27749379609e-19	-3.68275220033e-20	0.999135640698	3.34609250858e-18	-1.21524287516e-18	4.43205283912e-20	1.02	13.9877610264	15281.9154853	80650.343631	15289.0932331	17.9642216212	76825.4486806	82291.1539826	78416.7860568	73024059.0204	-0.0005759068885416688	0.0	0.0	0.0	-0.0008647330759007584	0.0	0.0	0.0	0.01980262729617973	13.725354840482598	14990.900961226986	80766.61547200159	15002.27444674371	17.62212776454567	76936.20625399283	80747.39670718164	76923.49003015971	73129336.21324816	0.013682981001	73129580.3143
9	nan	nan	1	1	60.0	12.0	100.0	0.99940891568	-3.05944535957e-20	-2.25850634536e-18	1.87193769594e-19	0.99908585442	-1.94976434192e-18	1.5301311379e-19	-2.40562250988e-19	1.02213363839	-46.73086695	14554.9451021	87187.3133929	14567.8246572	-60.9129479437	83742.7055812	89138.6725693	85648.784546	74962700.0271	-0.0005912590792050091	0.0	0.0	0.0	-0.0009145636658841814	0.0	0.0	0.0	0.02189224486700646	-45.760772462292174	14248.189124361455	87318.700930835	14265.408560084416	-59.629163582279865	83868.90224305545	87288.22680304409	83843.6745671422	75075665.597551	0.0150979247361	75076015.1328
