6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.64263979498e-06
1.0	0.00133200177512	309390099.868
2.0	0.00266134751302	436392058.653
3.0	0.00398804778503	464180691.764
4.0	0.00531211309945	480982747.227
5.0	0.00663355390211	494853394.89
6.0	0.00795238057685	507454888.007
7.0	0.00926860344599	519368421.735
8.0	0.0105822327709	530852387.456
9.0	0.0118932787522	542036840.108
10.0	0.0132017515308	553003755.076
