3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907555463.576
23.0	1.0023	948948310.481
24.0	1.0024	990351340.344
25.0	1.0025	1031763790.13
26.0	1.0026	1073184040.52
27.0	1.0027	1114610282.65
28.0	1.0028	1156039700.5
29.0	1.0029	1197468281.41
30.0	1.003	1238890441.07
31.0	1.0031	1280298611.87
32.0	1.0032	1321682544.26
33.0	1.0033	1363028590.67
34.0	1.0034	1404318751.39
35.0	1.0035	1445529525.36
36.0	1.0036	1486630603.97
37.0	1.0037	1527583254.03
38.0	1.0038	1568338648.5
39.0	1.0039	1608835919.18
40.0	1.004	1648999838.83
41.0	1.0041	1688739551.85
42.0	1.0042	1727946888.82
43.0	1.0043	1766495251.25
44.0	1.0044	1804239709.76
45.0	1.0045	1841018243.56
46.0	1.0046	1876654642.18
47.0	1.0047	1910963455.97
48.0	1.0048	1943756653.75
49.0	1.0049	1974851914.17
50.0	1.005	2004082096.22
51.0	1.0051	2031305049.17
52.0	1.0052	2056412254.86
53.0	1.0053	2079335616.86
54.0	1.0054	2100051404.31
55.0	1.0055	2118580941.94
56.0	1.0056	2134988022.41
57.0	1.0057	2149373552.12
58.0	1.0058	2161868157.47
59.0	1.0059	2172623771.45
60.0	1.006	2181805098.32
61.0	1.0061	2189581733.89
62.0	1.0062	2196121478.61
63.0	1.0063	2201585088.68
64.0	1.0064	2206122556.93
65.0	1.0065	2209870767.26
66.0	1.0066	2212952334.11
67.0	1.0067	2215475375.33
68.0	1.0068	2217533949.27
69.0	1.0069	2219208943.31
70.0	1.007	2220569223.66
71.0	1.0071	2221672913.37
72.0	1.0072	2222568691.86
73.0	1.0073	2223297035.25
74.0	1.0074	2223891391.0
75.0	1.0075	2224379227.56
76.0	1.0076	2224782969.59
77.0	1.0077	2225120809.84
78.0	1.0078	2225407413.16
79.0	1.0079	2225654521.34
80.0	1.008	2225871455.42
81.0	1.0081	2226065543.18
82.0	1.0082	2226242474.19
83.0	1.0083	2226406601.05
84.0	1.0084	2226561187.22
85.0	1.0085	2226708610.28
86.0	1.0086	2226850539.47
87.0	1.0087	2226988072.28
88.0	1.0088	2227121856.79
89.0	1.0089	2227252189.27
90.0	1.009	2227379091.02
91.0	1.0091	2227502381.99
92.0	1.0092	2227621733.49
93.0	1.0093	2227736711.84
94.0	1.0094	2227846811.29
95.0	1.0095	2227951486.6
96.0	1.0096	2228050170.48
97.0	1.0097	2228142291.14
98.0	1.0098	2228227289.78
99.0	1.0099	2228304626.54
100.0	1.01	2228373787.34
101.0	1.0101	2228434290.13
102.0	1.0102	2228485692.32
103.0	1.0103	2228527589.56
104.0	1.0104	2228559622.02
105.0	1.0105	2228581469.56
106.0	1.0106	2228592857.77
107.0	1.0107	2228593553.83
108.0	1.0108	2228583365.43
109.0	1.0109	2228562139.12
110.0	1.011	2228529759.56
111.0	1.0111	2228486144.31
112.0	1.0112	2228431244.38
113.0	1.0113	2228365041.27
114.0	1.0114	2228287542.72
115.0	1.0115	2228198782.7
116.0	1.0116	2228098819.97
117.0	1.0117	2227987731.82
118.0	1.0118	2227865615.56
119.0	1.0119	2227732588.22
120.0	1.012	2227588781.12
121.0	1.0121	2227434342.63
122.0	1.0122	2227269431.98
123.0	1.0123	2227094221.63
124.0	1.0124	2226908891.14
125.0	1.0125	2226713630.34
126.0	1.0126	2226508636.92
127.0	1.0127	2226294115.42
128.0	1.0128	2226070274.08
129.0	1.0129	2225837327.31
130.0	1.013	2225595490.77
131.0	1.0131	2225344984.88
132.0	1.0132	2225086031.89
133.0	1.0133	2224818855.31
134.0	1.0134	2224543679.07
135.0	1.0135	2224260728.16
136.0	1.0136	2223970228.33
137.0	1.0137	2223672404.35
138.0	1.0138	2223367481.9
139.0	1.0139	2223055684.18
140.0	1.014	2222737234.35
141.0	1.0141	2222412354.42
142.0	1.0142	2222081264.17
143.0	1.0143	2221744182.83
144.0	1.0144	2221401327.0
145.0	1.0145	2221052908.38
146.0	1.0146	2220699137.78
147.0	1.0147	2220340222.63
148.0	1.0148	2219976366.91
149.0	1.0149	2219607772.91
150.0	1.015	2219234635.8
151.0	1.0151	2218857148.71
152.0	1.0152	2218475498.33
153.0	1.0153	2218089869.69
154.0	1.0154	2217700442.97
155.0	1.0155	2217307391.44
156.0	1.0156	2216910883.32
157.0	1.0157	2216511083.5
158.0	1.0158	2216108151.65
159.0	1.0159	2215702242.72
160.0	1.016	2215293506.87
161.0	1.0161	2214882090.38
162.0	1.0162	2214468133.41
163.0	1.0163	2214051772.27
164.0	1.0164	2213633139.1
165.0	1.0165	2213212362.64
166.0	1.0166	2212789568.58
167.0	1.0167	2212364878.22
168.0	1.0168	2211938409.66
169.0	1.0169	2211510275.6
170.0	1.017	2211080586.23
171.0	1.0171	2210649450.62
172.0	1.0172	2210216975.63
173.0	1.0173	2209783262.67
174.0	1.0174	2209348412.73
175.0	1.0175	2208912524.45
176.0	1.0176	2208475694.69
177.0	1.0177	2208038017.02
178.0	1.0178	2207599582.18
179.0	1.0179	2207160481.54
180.0	1.018	2206720803.37
181.0	1.0181	2206280633.56
182.0	1.0182	2205840055.21
183.0	1.0183	2205399150.93
184.0	1.0184	2204958001.94
185.0	1.0185	2204516687.2
186.0	1.0186	2204075283.99
187.0	1.0187	2203633867.07
188.0	1.0188	2203192508.53
189.0	1.0189	2202751279.61
190.0	1.019	2202310250.54
191.0	1.0191	2201869488.83
192.0	1.0192	2201429060.33
193.0	1.0193	2200989029.41
194.0	1.0194	2200549457.82
195.0	1.0195	2200110406.61
196.0	1.0196	2199671933.53
197.0	1.0197	2199234095.33
198.0	1.0198	2198796947.26
199.0	1.0199	2198360543.34
200.0	1.02	2197924935.03
