6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.49411722144e-06
1.0	0.000965363928319	26647889.0572
2.0	0.00189431770885	45301722.4522
3.0	0.00362814147116	51393754.4736
4.0	0.00700750031587	57151132.4542
5.0	0.00827593218188	58967388.9161
6.0	0.00978050059774	61018559.6129
7.0	0.0115651443819	63325338.5512
8.0	0.013681451727	65919167.0383
9.0	0.0150968095302	67568503.0726
10.0	0.0166597768222	69331981.1459
11.0	0.0183854439165	71218308.6451
12.0	0.0202902554718	73235846.4631
13.0	0.0217600481888	74744909.1186
14.0	0.023335791356	76324753.6047
15.0	0.0250248285072	77978829.0547
16.0	0.0268349818874	79709424.3647
