5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.33677531734e-06	-3.44297324037e-08	3.69915444144e-07	-3.44297324037e-08	-7.96178294848e-08	2.56082425554e-07	3.69915444144e-07	2.56082425554e-07	2.86590500383e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33677531734e-06	-3.44297324037e-08	3.69915444144e-07	-3.44297324037e-08	-7.96178294848e-08	2.56082425554e-07	3.69915444144e-07	2.56082425554e-07	2.86590500383e-07	0.0	1.49411722144e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999792208872	3.2383716582e-21	-6.0130680696e-20	2.75933688062e-20	0.999810348215	3.23562127164e-19	-5.857237536e-20	-1.55549601008e-20	1.00125	-71.0152808765	-2747.39400253	210577.098957	-2747.44785456	-289.949363478	-23.7096259614	210882.782417	-24.4259833134	26634621.3173	-0.00020781271956747034	0.0	0.0	0.0	-0.00018966977117429709	0.0	0.0	0.0	0.0012492194004316765	-70.94007651039044	-2744.5343373564556	210660.8163037741	-2744.53833886463	-289.6475654482796	-23.719051995799397	210659.4599745714	-24.400559171915287	26645210.2172329	0.000965363928319	26647889.0572
2	nan	nan	1	1	60.0	12.0	100.0	0.999646341699	-1.48799689566e-20	1.20810314034e-18	8.45378880138e-21	0.999664673117	-7.46073325619e-20	1.0314602543e-20	3.90331605049e-21	1.0025	-70.2329572442	-3917.60323063	-92998.0653059	-3917.92522797	-159.785457228	-18915.7291287	-93262.9984861	-18969.311888	45270101.9998	-0.0003537208528453357	0.0	0.0	0.0	-0.00033538311763110264	0.0	0.0	0.0	0.002496880198586924	-70.08131286061717	-3909.216173263794	-93062.17272775152	-3909.465789845335	-159.44337822786576	-18928.768524980922	-93061.6284958353	-18928.701163116435	45301308.55787856	0.00189431770885	45301722.4522
3	nan	nan	1	1	60.0	12.0	100.0	0.999596475278	3.93291514626e-21	3.07050045714e-18	-1.07631064886e-20	0.999495790343	-5.52977215161e-18	5.43499396467e-20	2.29617455933e-20	1.005	-119.366329032	-5778.40340292	-316239.949966	-5777.61676862	-364.167238907	-24214.9051043	-317946.817111	-24346.988354	51343932.9314	-0.00040360616000954	0.0	0.0	0.0	-0.00050433681343328	0.0	0.0	0.0	0.004987541511038747	-118.83238313364876	-5751.976191877359	-316527.2081938046	-5751.772505829372	-362.50174001286814	-24236.900841168368	-316524.58690364345	-24235.63873809104	51390571.46389401	0.00362814147116	51393754.4736
4	nan	nan	1	1	60.0	12.0	100.0	0.999550096333	-1.3788458772e-19	-4.4544888596e-18	8.9721729651e-20	0.99933179346	-1.9739378152e-18	4.69569890256e-19	4.01075276837e-20	1.01	-37.4990407407	-5089.38537377	-325435.868991	-5090.3655912	-137.100766585	19846.8236109	-328839.067013	20061.1043992	57084368.0891	-0.0004500049040205733	0.0	0.0	0.0	-0.0006684298894910904	0.0	0.0	0.0	0.009950330853168092	-37.15258871235805	-5041.263502510349	-325800.0514091172	-5043.335921927636	-135.80443216450092	19869.033406756163	-325800.9369831671	19871.419827817233	57148248.949165724	0.00700750031587	57151132.4542
5	nan	nan	1	1	60.0	12.0	100.0	0.999535721928	-3.54597873161e-20	5.01645493898e-18	3.7705671647e-20	0.999284495607	-2.61116700711e-18	1.49823987686e-19	-2.17267903791e-19	1.01189207115	-32.1928122411	-4660.93658112	-325734.122846	-4664.75243297	-88.4182626966	33609.4308865	-329764.126896	34040.1018903	58895048.6453	-0.00046438588243471026	0.0	0.0	0.0	-0.0007157604884340367	0.0	0.0	0.0	0.011821916116593157	-31.837251966872046	-4608.299333367482	-326118.76371056266	-4613.2315952793315	-87.41973076671708	33649.118348288444	-326121.97775686596	33655.6775915487	58964594.45226509	0.00827593218188	58967388.9161
6	nan	nan	1	1	60.0	12.0	100.0	0.999519548523	-1.14911901285e-19	2.55038345224e-18	6.40248676137e-21	0.999229796682	-8.70163722978e-19	-7.1013312945e-19	-9.30316991219e-20	1.01414213562	-19.4635827542	-4605.6156836	-329912.37031	-4606.79320802	-85.8536425658	49230.8759851	-334741.813775	49973.1738763	60939477.9125	-0.0004805669307923635	0.0	0.0	0.0	-0.000770500076961178	0.0	0.0	0.0	0.01404306854091376	-19.206957822793647	-4543.573686821169	-330325.37108389806	-4546.053209328849	-84.69711284611775	49292.50565319161	-330328.2843604017	49299.98798636527	61015764.99296066	0.00978050059774	61018559.6129
7	nan	nan	1	1	60.0	12.0	100.0	0.999501388736	-1.42563856537e-19	1.51997370702e-17	2.76794838225e-20	0.99916470483	5.20707593917e-18	-1.56173470184e-19	3.01986068651e-19	1.01681792831	-26.4767909713	-4353.33044246	-336757.787331	-4353.44971941	-53.1226121652	65257.7990743	-342595.00234	66419.4555252	63238064.343	-0.0004987356119321688	0.0	0.0	0.0	-0.0008356442233991554	0.0	0.0	0.0	0.016678072828537144	-26.060639430050987	-4283.463168405058	-337207.4500755335	-4285.0239493660265	-52.270039140542444	65344.935889357876	-337210.23201778467	65353.47940344813	63322504.26582058	0.0115651443819	63325338.5512
8	nan	nan	1	1	60.0	12.0	100.0	0.999480982454	8.27763182991e-19	5.98397606423e-18	3.83548565208e-19	0.999086174572	-7.82645813061e-18	-5.99738443108e-19	2.01131926146e-19	1.02	-16.9054538005	-4017.81431654	-347959.087422	-4015.79351696	-61.8415211122	79751.5455888	-355107.891448	81426.2986859	65821803.4705	-0.0005191522822288896	0.0	0.0	0.0	-0.0009142432210024049	0.0	0.0	0.0	0.01980262729617973	-16.589133886591796	-3941.0791328868067	-348458.20804638974	-3940.653537012903	-60.660426092353134	79865.94306444936	-348463.42635541747	79871.15912702538	65916219.79941402	0.013681451727	65919167.0383
9	nan	nan	1	1	60.0	12.0	100.0	0.999467997184	-6.95499576495e-20	-1.27848884893e-17	1.3914417277e-19	0.999032951624	-7.91114674343e-18	-3.80239301597e-19	-6.69059278345e-19	1.02213363839	-28.2115641047	-3776.9523107	-356587.991719	-3779.6729034	-43.7145163355	87225.0425535	-364682.76424	89248.8131153	67464217.3955	-0.0005321443797085025	0.0	0.0	0.0	-0.0009675162689552003	0.0	0.0	0.0	0.021892244867006676	-27.62737806470049	-3697.1317522296204	-357123.1538784851	-3701.4059864109513	-42.79067170625373	87355.94865022268	-357131.15954679216	87362.66536450585	67565466.72836538	0.0150968095302	67568503.0726
