interp_strain, interp_stress
0.000000000000000000e+00,1.494117221440000146e-12
1.000000000000000021e-03,2.746131245614609639e+01
2.000000000000000042e-03,4.595223814329005307e+01
3.000000000000000062e-03,4.989952538186407338e+01
4.000000000000000083e-03,5.223359356145417109e+01
5.000000000000000104e-03,5.411556860275878478e+01
6.000000000000000125e-03,5.566126239742786197e+01
7.000000000000000146e-03,5.713961876305237553e+01
8.000000000000000167e-03,5.858293899209980538e+01
9.000000000000001055e-03,5.996759660842845108e+01
1.000000000000000021e-02,6.130904965564372588e+01
1.099999999999999936e-02,6.260799708033438549e+01
1.200000000000000025e-02,6.386985412846615873e+01
1.300000000000000114e-02,6.509925144022859911e+01
1.400000000000000029e-02,6.629664741736668532e+01
1.499999999999999944e-02,6.745741350517205603e+01
1.600000000000000033e-02,6.859441695457672949e+01
1.700000000000000122e-02,6.970865276764763507e+01
1.800000000000000211e-02,7.080209725094840678e+01
1.899999999999999953e-02,7.187632707853163083e+01
2.000000000000000042e-02,7.293263273622008569e+01
2.100000000000000130e-02,7.396959178007404034e+01
2.199999999999999872e-02,7.498792501566390456e+01
2.299999999999999961e-02,7.599119000665750434e+01
2.400000000000000050e-02,7.697990550210029426e+01
2.500000000000000139e-02,7.795479903016317280e+01
