3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554147.94
50.0	1.005	2071282362.58
51.0	1.0051	2113022392.12
52.0	1.0052	2154773641.67
53.0	1.0053	2196535649.19
54.0	1.0054	2238307676.92
55.0	1.0055	2280088546.53
56.0	1.0056	2321876694.55
57.0	1.0057	2363669935.5
58.0	1.0058	2405465024.63
59.0	1.0059	2447257585.2
60.0	1.006	2489041334.24
61.0	1.0061	2530807670.26
62.0	1.0062	2572544733.48
63.0	1.0063	2614236392.41
64.0	1.0064	2655860847.69
65.0	1.0065	2697388911.6
66.0	1.0066	2738781504.94
67.0	1.0067	2779987431.31
68.0	1.0068	2820940087.61
69.0	1.0069	2861553652.62
70.0	1.007	2901718960.31
71.0	1.0071	2941299327.26
72.0	1.0072	2980126392.1
73.0	1.0073	3017997612.6
74.0	1.0074	3054676160.83
75.0	1.0075	3089894862.13
76.0	1.0076	3123366283.69
77.0	1.0077	3154800003.32
78.0	1.0078	3183926504.04
79.0	1.0079	3210524295.93
80.0	1.008	3234444606.2
81.0	1.0081	3255627608.26
82.0	1.0082	3274106284.28
83.0	1.0083	3289997859.28
84.0	1.0084	3303486304.0
85.0	1.0085	3314800800.34
86.0	1.0086	3324194589.82
87.0	1.0087	3331926926.44
88.0	1.0088	3338249293.08
89.0	1.0089	3343395952.42
90.0	1.009	3347578245.49
91.0	1.0091	3350981840.58
92.0	1.0092	3353766206.31
93.0	1.0093	3356065569.08
94.0	1.0094	3357990845.29
95.0	1.0095	3359632140.41
96.0	1.0096	3361061487.32
97.0	1.0097	3362335617.04
98.0	1.0098	3363498584.11
99.0	1.0099	3364584129.28
100.0	1.01	3365617745.94
101.0	1.0101	3366618403.91
102.0	1.0102	3367599955.03
103.0	1.0103	3368572281.92
104.0	1.0104	3369542213.45
105.0	1.0105	3370514257.68
106.0	1.0106	3371491192.55
107.0	1.0107	3372474526.33
108.0	1.0108	3373464871.4
109.0	1.0109	3374462223.52
110.0	1.011	3375466177.38
111.0	1.0111	3376476066.61
112.0	1.0112	3377491060.4
113.0	1.0113	3378510219.84
114.0	1.0114	3379532536.56
115.0	1.0115	3380556953.19
116.0	1.0116	3381582383.16
117.0	1.0117	3382607731.0
118.0	1.0118	3383631908.46
119.0	1.0119	3384653853.79
120.0	1.012	3385672542.32
121.0	1.0121	3386687008.07
122.0	1.0122	3387696338.82
123.0	1.0123	3388699687.88
124.0	1.0124	3389696271.66
125.0	1.0125	3390685366.01
126.0	1.0126	3391666305.69
127.0	1.0127	3392638476.8
128.0	1.0128	3393601319.85
129.0	1.0129	3394554323.33
130.0	1.013	3395497029.15
131.0	1.0131	3396429042.75
132.0	1.0132	3397350032.96
133.0	1.0133	3398259725.61
134.0	1.0134	3399157902.42
135.0	1.0135	3400044391.56
136.0	1.0136	3400919052.98
137.0	1.0137	3401781758.29
138.0	1.0138	3402632392.48
139.0	1.0139	3403470840.2
140.0	1.014	3404296991.98
141.0	1.0141	3405110733.49
142.0	1.0142	3405911957.33
143.0	1.0143	3406700567.6
144.0	1.0144	3407476476.8
145.0	1.0145	3408239612.8
146.0	1.0146	3408989911.21
147.0	1.0147	3409727323.34
148.0	1.0148	3410451812.95
149.0	1.0149	3411163353.56
150.0	1.015	3411861935.01
151.0	1.0151	3412547554.47
152.0	1.0152	3413220221.37
153.0	1.0153	3413879953.45
154.0	1.0154	3414526775.6
155.0	1.0155	3415160715.65
156.0	1.0156	3415781809.78
157.0	1.0157	3416390099.42
158.0	1.0158	3416985629.3
159.0	1.0159	3417568448.52
160.0	1.016	3418138612.44
161.0	1.0161	3418696179.98
162.0	1.0162	3419241211.2
163.0	1.0163	3419773771.92
164.0	1.0164	3420293926.4
165.0	1.0165	3420801745.6
166.0	1.0166	3421297304.87
167.0	1.0167	3421780687.54
168.0	1.0168	3422251987.25
169.0	1.0169	3422711305.69
170.0	1.017	3423158756.14
171.0	1.0171	3423594468.47
172.0	1.0172	3424018590.64
173.0	1.0173	3424431285.09
174.0	1.0174	3424832731.19
175.0	1.0175	3425223122.92
176.0	1.0176	3425602666.35
177.0	1.0177	3425971569.08
178.0	1.0178	3426330047.05
179.0	1.0179	3426678312.1
180.0	1.018	3427016572.77
181.0	1.0181	3427345028.51
182.0	1.0182	3427663866.44
183.0	1.0183	3427973260.86
184.0	1.0184	3428273370.28
185.0	1.0185	3428564336.83
186.0	1.0186	3428846285.28
187.0	1.0187	3429119326.03
188.0	1.0188	3429383555.2
189.0	1.0189	3429639057.24
190.0	1.019	3429885910.75
191.0	1.0191	3430124189.62
192.0	1.0192	3430353961.96
193.0	1.0193	3430575298.87
194.0	1.0194	3430788272.8
195.0	1.0195	3430992962.34
196.0	1.0196	3431189448.83
197.0	1.0197	3431377822.14
198.0	1.0198	3431558180.01
199.0	1.0199	3431730627.52
200.0	1.02	3431895277.45
201.0	1.02	3431895277.45
