3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205737127.945
6.0	1.0006	246568175.939
7.0	1.0007	280103530.763
8.0	1.0008	298543279.002
9.0	1.0009	307877309.397
10.0	1.001	313607447.401
11.0	1.0011	317910857.404
12.0	1.0012	321478737.124
13.0	1.0013	324565090.457
14.0	1.0014	327273707.33
15.0	1.0015	329682019.944
16.0	1.0016	331830137.474
17.0	1.0017	333752290.84
18.0	1.0018	335479326.834
19.0	1.0019	337037138.17
20.0	1.002	338448385.814
21.0	1.0021	339733500.092
22.0	1.0022	340910111.232
23.0	1.0023	341993010.916
24.0	1.0024	342994719.506
25.0	1.0025	343938373.906
26.0	1.0026	344796943.345
27.0	1.0027	345620246.07
28.0	1.0028	346387932.539
29.0	1.0029	347113009.536
30.0	1.003	347804910.844
31.0	1.0031	348464911.167
32.0	1.0032	349097045.751
33.0	1.0033	349704952.186
34.0	1.0034	350291641.218
35.0	1.0035	350858998.983
36.0	1.0036	351409065.037
37.0	1.0037	351943738.037
38.0	1.0038	352464571.085
39.0	1.0039	352972842.767
40.0	1.004	353469687.382
41.0	1.0041	353956050.498
42.0	1.0042	354432724.559
43.0	1.0043	354900411.975
44.0	1.0044	355359769.827
45.0	1.0045	355811412.112
46.0	1.0046	356255901.897
47.0	1.0047	356693772.712
48.0	1.0048	357125532.601
49.0	1.0049	357551646.623
50.0	1.005	357972531.054
51.0	1.0051	358388564.063
52.0	1.0052	358800082.138
53.0	1.0053	359207381.401
54.0	1.0054	359610716.087
55.0	1.0055	360010315.262
56.0	1.0056	360406395.78
57.0	1.0057	360799162.383
58.0	1.0058	361188803.289
59.0	1.0059	361575491.573
60.0	1.006	361959383.903
61.0	1.0061	362340622.915
62.0	1.0062	362719339.183
63.0	1.0063	363095651.863
64.0	1.0064	363469673.133
65.0	1.0065	363841510.333
66.0	1.0066	364211263.918
67.0	1.0067	364579034.038
68.0	1.0068	364944914.298
69.0	1.0069	365308990.998
70.0	1.007	365671344.886
71.0	1.0071	366032054.341
72.0	1.0072	366391199.295
73.0	1.0073	366748854.971
74.0	1.0074	367105091.285
75.0	1.0075	367459973.974
76.0	1.0076	367813566.007
77.0	1.0077	368165929.717
78.0	1.0078	368517121.741
79.0	1.0079	368867195.055
80.0	1.008	369216195.745
81.0	1.0081	369564164.694
82.0	1.0082	369911141.214
83.0	1.0083	370257158.24
84.0	1.0084	370602248.646
85.0	1.0085	370946441.1
86.0	1.0086	371289766.873
87.0	1.0087	371632254.01
88.0	1.0088	371973926.848
89.0	1.0089	372314806.044
90.0	1.009	372654914.735
91.0	1.0091	372994276.486
92.0	1.0092	373332913.491
93.0	1.0093	373670848.584
94.0	1.0094	374008100.809
95.0	1.0095	374344689.355
96.0	1.0096	374680632.921
97.0	1.0097	375015946.156
98.0	1.0098	375350643.208
99.0	1.0099	375684737.218
100.0	1.01	376018238.28
101.0	1.0101	376351158.537
102.0	1.0102	376683513.774
103.0	1.0103	377015324.147
104.0	1.0104	377346605.725
105.0	1.0105	377677372.403
106.0	1.0106	378007636.752
107.0	1.0107	378337411.755
108.0	1.0108	378666709.459
109.0	1.0109	378995539.821
110.0	1.011	379323914.171
111.0	1.0111	379651842.754
112.0	1.0112	379979337.771
113.0	1.0113	380306408.426
114.0	1.0114	380633065.129
115.0	1.0115	380959317.218
116.0	1.0116	381285174.761
117.0	1.0117	381610646.663
118.0	1.0118	381935741.154
119.0	1.0119	382260469.614
120.0	1.012	382584842.596
121.0	1.0121	382908869.504
122.0	1.0122	383232561.124
123.0	1.0123	383555926.416
124.0	1.0124	383878976.789
125.0	1.0125	384201719.846
126.0	1.0126	384524165.393
127.0	1.0127	384846320.316
128.0	1.0128	385168192.767
129.0	1.0129	385489790.042
130.0	1.013	385811118.484
131.0	1.0131	386132185.852
132.0	1.0132	386453000.604
133.0	1.0133	386773571.508
134.0	1.0134	387093906.973
135.0	1.0135	387414015.151
136.0	1.0136	387733904.602
137.0	1.0137	388053584.654
138.0	1.0138	388373061.594
139.0	1.0139	388692344.267
140.0	1.014	389011438.936
141.0	1.0141	389330353.459
142.0	1.0142	389649093.543
143.0	1.0143	389967665.524
144.0	1.0144	390286073.784
145.0	1.0145	390604324.051
146.0	1.0146	390922419.264
147.0	1.0147	391240363.577
148.0	1.0148	391558160.933
149.0	1.0149	391875813.926
150.0	1.015	392193325.261
151.0	1.0151	392510698.529
152.0	1.0152	392827935.379
153.0	1.0153	393145036.57
154.0	1.0154	393462004.224
155.0	1.0155	393778840.275
156.0	1.0156	394095546.778
157.0	1.0157	394412124.479
158.0	1.0158	394728574.298
159.0	1.0159	395044894.876
160.0	1.016	395361087.583
161.0	1.0161	395677152.014
162.0	1.0162	395993087.582
163.0	1.0163	396308895.225
164.0	1.0164	396624576.005
165.0	1.0165	396940130.135
166.0	1.0166	397255558.196
167.0	1.0167	397570860.303
168.0	1.0168	397886034.729
169.0	1.0169	398201081.467
170.0	1.017	398516001.342
171.0	1.0171	398830793.895
172.0	1.0172	399145459.788
173.0	1.0173	399459998.655
174.0	1.0174	399774412.404
175.0	1.0175	400088700.931
176.0	1.0176	400402866.786
177.0	1.0177	400716911.494
178.0	1.0178	401030838.144
179.0	1.0179	401344649.446
180.0	1.018	401658348.793
181.0	1.0181	401971939.336
182.0	1.0182	402285424.598
183.0	1.0183	402598807.639
184.0	1.0184	402912091.159
185.0	1.0185	403225278.713
186.0	1.0186	403538374.6
187.0	1.0187	403851379.906
188.0	1.0188	404164298.042
189.0	1.0189	404477132.091
190.0	1.019	404789883.829
191.0	1.0191	405102556.029
192.0	1.0192	405415149.995
193.0	1.0193	405727668.114
194.0	1.0194	406040110.876
195.0	1.0195	406352480.392
196.0	1.0196	406664778.059
197.0	1.0197	406977003.969
198.0	1.0198	407289158.507
199.0	1.0199	407601242.887
200.0	1.02	407913256.785
201.0	0.0	nan
