%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=2395650305, 2022/09/28 18:9:38.29)
1 10 4.715035e-01 0 0 4.677485e-01 4.631560e-01 4.781172e-01 4.600141e-01 4.663985e-01 4.579006e-01 
2 19 4.089174e-01 0 0 3.961360e-01 3.906227e-01 4.047094e-01 3.903920e-01 3.928306e-01 3.973486e-01 
3 28 4.132555e-01 0 0 3.897897e-01 3.894755e-01 4.290068e-01 4.067150e-01 3.884503e-01 3.923190e-01 
4 37 4.117265e-01 0 0 3.783372e-01 3.840274e-01 4.268888e-01 3.963096e-01 3.977110e-01 3.943191e-01 
5 46 3.821225e-01 0 0 3.507039e-01 3.505636e-01 3.904371e-01 3.616627e-01 3.625916e-01 3.603341e-01 
6 55 3.508497e-01 0 0 3.200391e-01 3.153741e-01 3.519613e-01 3.336230e-01 3.243988e-01 3.239079e-01 
7 64 3.278859e-01 0 0 2.965059e-01 2.957615e-01 3.197080e-01 3.213855e-01 2.969783e-01 3.011944e-01 
8 73 2.750963e-01 0 0 2.423706e-01 2.417653e-01 2.608244e-01 2.624554e-01 2.407165e-01 2.482404e-01 
9 82 2.502445e-01 0 0 2.194075e-01 2.191739e-01 2.388457e-01 2.313375e-01 2.140394e-01 2.195550e-01 
10 91 2.213925e-01 0 0 1.908827e-01 1.910393e-01 2.100953e-01 2.010208e-01 1.845325e-01 1.896045e-01 
11 100 2.085030e-01 0 0 1.781645e-01 1.749453e-01 2.005672e-01 1.857120e-01 1.693126e-01 1.747841e-01 
