%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=2395650305, 2022/09/28 18:9:38.29)
1 10 -1.366518229212851487e+01 0 0 8.506186e-01 -3.962424e-01 -5.457682e-01 5.752779e-01 5.665113e-01 3.062313e-01 
2 19 -1.180016837737567137e+01 0 0 6.355905e-02 -1.874553e-01 -1.389718e+00 6.095328e-01 1.029443e+00 7.252342e-01 
3 28 -1.199285231262447660e+01 0 0 7.918584e-01 3.137523e-01 -2.416620e-01 -2.474940e-01 6.304616e-01 -2.599328e-01 
4 37 -1.124527427431261195e+01 0 0 8.097020e-02 5.004673e-01 4.123089e-01 -1.166103e-01 -3.932695e-02 -2.775210e-01 
5 46 -1.339017780038290972e+01 0 0 8.301209e-01 1.009223e-01 -1.025910e-01 -4.644969e-03 5.715532e-02 -3.082231e-01 
6 55 -1.316739421112706054e+01 0 0 8.833407e-01 3.423062e-01 -5.674544e-02 3.721791e-01 1.575081e-01 -2.923440e-01 
7 64 -1.235224538947984918e+01 0 0 1.281670e-01 4.097278e-02 1.847469e-01 -3.481334e-01 2.024449e-01 -6.543037e-01 
8 73 -1.356319347856929802e+01 0 0 8.488369e-01 2.526841e-01 9.944482e-02 5.431679e-01 3.223808e-01 -2.783774e-01 
9 82 -1.299746431365941746e+01 0 0 4.718159e-01 1.223022e-01 4.013793e-01 3.884391e-01 4.574997e-01 1.410623e-01 
10 91 -1.356221630225220132e+01 0 0 8.483833e-01 1.646943e-01 2.495191e-01 1.269295e-01 4.362867e-01 -1.417687e-01 
11 100 -1.356582981795608234e+01 0 0 8.531153e-01 2.937193e-01 5.084414e-01 4.246346e-01 3.189940e-01 -1.616572e-01 
