%  columns="iteration, evaluation, void, void, void, xmean" (startseed=2395650305, 2022/09/28 18:9:38.29)
0 1 0 0 0 1.768817e-01 9.860998e-02 1.901598e-01 2.859921e-01 3.324505e-01 1.646123e-01 
1 10 0 0 0 3.755651e-01 -1.493995e-01 -2.641688e-01 4.537488e-01 6.673971e-01 3.321629e-01 
2 19 0 0 0 4.751352e-01 9.648203e-02 -2.502344e-01 2.786245e-01 4.062485e-01 5.758227e-02 
3 28 0 0 0 3.862567e-01 2.925386e-01 3.095537e-01 -1.181459e-01 6.347243e-01 -5.162123e-02 
4 37 0 0 0 2.463485e-01 3.873832e-01 4.553701e-01 -3.664548e-02 2.238055e-01 -3.322281e-01 
5 46 0 0 0 5.532582e-01 1.773015e-01 1.024948e-01 5.587662e-03 1.298027e-01 -3.940086e-01 
6 55 0 0 0 7.011276e-01 1.389694e-01 -5.887892e-02 3.042198e-01 9.289444e-02 -1.910638e-01 
7 64 0 0 0 7.953312e-01 -5.834596e-02 2.405675e-02 3.905296e-01 2.801680e-01 -3.781226e-03 
8 73 0 0 0 8.072568e-01 9.778205e-02 2.292622e-02 3.577390e-01 2.333911e-01 -1.198565e-02 
9 82 0 0 0 5.958384e-01 2.254387e-01 2.360629e-01 3.719642e-01 2.921703e-01 1.083659e-03 
10 91 0 0 0 6.970727e-01 2.708219e-01 2.998281e-01 3.041446e-01 2.976020e-01 1.212195e-02 
11 100 0 0 0 6.448187e-01 2.924053e-01 4.309916e-01 4.283787e-01 3.612192e-01 -3.160135e-02 
