%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=2395650305, 2022/09/28 18:9:38.29)
1 10 4.715035e-01 1.071286e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.669281e-01 9.700423e-01 9.847823e-01 1.071286e+00 
2 19 4.089174e-01 1.053315e+00 9.290946e-01 9.290946e-01 9.343964e-01 9.454526e-01 9.567144e-01 9.767671e-01 1.053315e+00 
3 28 4.132555e-01 1.135910e+00 9.010512e-01 9.010512e-01 9.154055e-01 9.212696e-01 9.459699e-01 9.618802e-01 1.135910e+00 
4 37 4.117265e-01 1.175070e+00 8.736287e-01 8.736287e-01 8.905358e-01 8.913081e-01 9.318151e-01 9.830603e-01 1.175070e+00 
5 46 3.821225e-01 1.151476e+00 8.567885e-01 8.567885e-01 8.628884e-01 8.797256e-01 9.351858e-01 9.799418e-01 1.151476e+00 
6 55 3.508497e-01 1.153485e+00 8.300044e-01 8.300044e-01 8.418243e-01 8.687474e-01 9.137439e-01 9.695875e-01 1.153485e+00 
7 64 3.278859e-01 1.160246e+00 8.047172e-01 8.047172e-01 8.323692e-01 8.484501e-01 9.349849e-01 9.625058e-01 1.160246e+00 
8 73 2.750963e-01 1.126848e+00 7.884409e-01 7.884409e-01 8.130292e-01 8.334731e-01 9.036623e-01 9.348569e-01 1.126848e+00 
9 82 2.502445e-01 1.116153e+00 7.668335e-01 7.668335e-01 7.898464e-01 8.047423e-01 9.098729e-01 9.325063e-01 1.116153e+00 
10 91 2.213925e-01 1.090734e+00 7.491808e-01 7.491808e-01 7.642780e-01 8.034538e-01 8.896497e-01 9.322182e-01 1.090734e+00 
11 100 2.085030e-01 1.079428e+00 7.372037e-01 7.372037e-01 7.405831e-01 8.075708e-01 8.637267e-01 9.271790e-01 1.079428e+00 
