%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=2395650305, 2022/09/28 18:9:38.29)
1 10 4.715035e-01 1.111659e+00 -1.366518229212851487e+01 -1.366518229212851487e+01 -9.550223379724490869e+00 -4.676175233866151082e+00
2 19 4.089174e-01 1.133700e+00 -1.366518229212851487e+01 -1.180016837737567137e+01 -8.441471236271906875e+00 -1.091903830518039520e+00
3 28 4.132555e-01 1.260649e+00 -1.366518229212851487e+01 -1.199285231262447660e+01 -9.827943278119365189e+00 -6.927646667620472876e-01
4 37 4.117265e-01 1.345045e+00 -1.366518229212851487e+01 -1.124527427431261195e+01 -9.194948558828949459e+00 -1.441179290447908157e+00
5 46 3.821225e-01 1.343944e+00 -1.366518229212851487e+01 -1.339017780038290972e+01 -7.262529705923630452e+00 -7.544877740552365930e-01
6 55 3.508497e-01 1.389733e+00 -1.366518229212851487e+01 -1.316739421112706054e+01 -8.803632525907348239e+00 -6.994195353657081116e-01
7 64 3.278859e-01 1.441806e+00 -1.366518229212851487e+01 -1.235224538947984918e+01 -9.059886475356156765e+00 -7.128034938744844951e-01
8 73 2.750963e-01 1.429210e+00 -1.366518229212851487e+01 -1.356319347856929802e+01 -1.091873040670228789e+01 -7.128026636829483120e-01
9 82 2.502445e-01 1.455535e+00 -1.366518229212851487e+01 -1.299746431365941746e+01 -7.000588348938768135e+00 -5.724508133764512341e-02
10 91 2.213925e-01 1.455903e+00 -1.366518229212851487e+01 -1.356221630225220132e+01 -9.130677309817317067e+00 -3.021328095703854189e+00
11 100 2.085030e-01 1.464219e+00 -1.366518229212851487e+01 -1.356582981795608234e+01 -9.135523159662785275e+00 -5.983984073400340220e-01
