5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-7.86742923408e-08	3.39392750513e-07	9.44403216343e-09	3.39392750513e-07	-8.00515044297e-07	-6.35482603677e-08	9.44403216343e-09	-6.35482603677e-08	-7.49107119364e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.86742923408e-08	3.39392750513e-07	9.44403216343e-09	3.39392750513e-07	-8.00515044297e-07	-6.35482603677e-08	9.44403216343e-09	-6.35482603677e-08	-7.49107119364e-07	0.0	9.18985060521e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999800877297	-7.47791273137e-21	-2.24951316127e-19	-6.02146310726e-22	0.999818263039	-2.78554737403e-19	8.45234884537e-20	-3.60860505371e-20	1.00125	20.2938493789	6274.73421277	76113.6653073	6274.66399544	70.9158107138	17225.9965087	76221.8167972	17249.7892643	27261466.2214	-0.0001991425305575897	0.0	0.0	0.0	-0.00018175347716258158	0.0	0.0	0.0	0.0012492194004318981	20.27219794437627	6268.14871775169	76142.66222060219	6267.969579111237	70.84138274564404	17232.559071746855	76140.49601646242	17231.68516659403	27271851.982870303	0.000959830776605	27272143.793
2	nan	nan	1	1	60.0	12.0	100.0	0.999638424162	-9.1085687983e-21	-7.77482130808e-21	-1.27325551468e-20	0.999659047843	-4.95335385491e-19	-2.73283886659e-20	-4.97777734408e-20	1.0025	49.7790633992	3990.08625533	-13594.96975	3989.84455959	120.40396078	14131.9955977	-13634.3524373	14172.0124931	49321182.7641	-0.00036164122230471647	0.0	0.0	0.0	-0.00034101029440202374	0.0	0.0	0.0	0.002496880198586924	49.67186181241718	3981.5755570597516	-13604.525632949082	3981.2522390721388	120.14714383039833	14141.92895527651	-13604.99020916177	14141.784143512332	49355850.54623346	0.00189884133086	49355777.8218
3	nan	nan	1	1	60.0	12.0	100.0	0.999587456176	-8.26050058855e-21	6.80501517028e-19	-5.57630905935e-21	0.99948115219	-1.32057472794e-18	4.00261654634e-20	5.37160060717e-21	1.005	-171.770224708	-5460.19888161	-17370.8846363	-5459.85675847	-458.672337194	2700.784058	-17461.7974943	2717.21895296	55759154.86	-0.00041262894361456843	0.0	0.0	0.0	-0.0005189824581022339	0.0	0.0	0.0	0.004987541511038526	-171.00437171938893	-5435.276002591382	-17387.075090920163	-5435.513496283723	-456.57874400867223	2703.301311591019	-17383.94250039596	2704.8163059684766	55811124.928613134	0.00363608330891	55811447.8347
4	nan	nan	1	1	60.0	12.0	100.0	0.99954060711	-2.36593242827e-20	-4.13689197373e-19	-5.22239340064e-20	0.99932718461	-1.59910962624e-18	-1.04729788812e-19	-5.0574078526e-20	1.01	-48.9290528539	-4274.99536435	-30962.863933	-4274.36363159	-112.422764167	-9068.14854124	-31293.4362243	-9168.19956996	61838923.4261	-0.0004594984432418339	0.0	0.0	0.0	-0.0006730418318494402	0.0	0.0	0.0	0.009950330853168092	-48.47722300774366	-4234.614029151144	-30997.950488154398	-4234.892500443354	-111.36082586370551	-9078.424402498473	-31004.46050026246	-9081.597338039115	61908998.17119378	0.0070121512623	61909103.8083
5	nan	nan	1	1	60.0	12.0	100.0	0.999525396487	4.33365584508e-20	8.31011848453e-19	1.84720827494e-20	0.999283422346	6.36384537713e-18	-1.31229591026e-19	-9.04232141035e-20	1.01189207115	-41.5322713554	-3929.77670205	-28755.0778439	-3930.7162389	-105.142869836	-12490.5017971	-29122.5299568	-12653.7714652	63859002.5295	-0.00047471617289453433	0.0	0.0	0.0	-0.0007168345184831303	0.0	0.0	0.0	0.011821916116593376	-41.07360357826383	-3885.4367828047507	-28789.361398025536	-3887.3067931602845	-103.95653618113619	-12505.393733638675	-28800.91099294497	-12510.998160899097	63935139.11940972	0.00827964108783	63935235.1126
6	nan	nan	1	1	60.0	12.0	100.0	0.999508050498	-4.82399380677e-20	9.23733074706e-20	-1.59152655643e-19	0.999233292979	-4.69492952607e-18	-4.52471165552e-19	-7.54258369689e-20	1.01414213562	-53.210699194	-3753.04777644	-25276.4269395	-3750.54564091	-116.267062529	-15228.3951174	-25661.1265708	-15458.5786686	66174298.9474	-0.0004920705488572252	0.0	0.0	0.0	-0.0007670010911478549	0.0	0.0	0.0	0.014043068540913322	-52.50893897773851	-3702.5332675556	-25308.271815103202	-3701.0822104358444	-114.70215477590564	-15247.580833376023	-25322.699186747333	-15250.512436564246	66257669.604303084	0.00978302404586	66257773.293
7	nan	nan	1	1	60.0	12.0	100.0	0.9994884747	-1.60056380976e-19	-6.51585400396e-19	1.44691368013e-19	0.999175097784	1.08177150556e-18	2.90176358841e-19	-1.61621415518e-19	1.01681792831	-35.5676679005	-3438.97762621	-22065.5498427	-3434.43183257	-119.835633806	-17107.5157275	-22464.5193885	-17402.7282127	68796610.1263	-0.0005116561736982935	0.0	0.0	0.0	-0.0008252426350543222	0.0	0.0	0.0	0.016678072828536925	-35.00826547208889	-3383.8286627062116	-22095.068977650717	-3380.4156538110597	-117.9138966755076	-17130.402039829925	-22111.20112388482	-17123.650379871382	68888645.7398672	0.0115657653045	68888739.475
8	nan	nan	1	1	60.0	12.0	100.0	0.999466462368	-1.16715399131e-19	-7.12836035113e-19	1.82241632643e-19	0.999106846238	-7.54738857364e-18	1.0938112907e-18	-1.62473342433e-19	1.02	-54.8918330273	-2856.72343751	-21466.7546873	-2848.95317508	-121.224264222	-16981.2061504	-21925.0742083	-17324.0091314	71755356.6332	-0.0005336800138487183	0.0	0.0	0.0	-0.0008935528614769479	0.0	0.0	0.0	0.01980262729617973	-53.86363108051886	-2802.2043339254874	-21497.414619543393	-2795.588238269661	-118.9107612306721	-17005.45958961643	-21514.38644764387	-16993.38929052539	71857841.35455269	0.0136790738526	71857943.5922
9	nan	nan	1	1	60.0	12.0	100.0	0.999452471428	-1.65499885269e-19	-2.10663752602e-18	-2.06847186843e-19	0.999061426841	-5.61216821094e-18	-1.85625011636e-19	6.59590202913e-20	1.02213363839	-37.3061171382	-2473.66718401	-23585.9547746	-2466.27279137	-90.9797624373	-16011.3945079	-24143.2936396	-16366.4329265	73638871.6237	-0.0005476785205051592	0.0	0.0	0.0	-0.0009390138945836266	0.0	0.0	0.0	0.021892244867006676	-36.53256594880549	-2421.427332486788	-23621.045913067373	-2415.13403994036	-89.05841694989402	-16035.216230069058	-23642.67671820823	-16020.800324195765	73748431.39626054	0.0150920853551	73748510.8947
