interp_strain, interp_stress
0.000000000000000000e+00,9.189850605209999519e-13
1.000000000000000021e-03,2.832542032714322033e+01
2.000000000000000042e-03,5.002559133611789122e+01
3.000000000000000062e-03,5.422505333335217159e+01
4.000000000000000083e-03,5.668110884591411036e+01
5.000000000000000104e-03,5.866396996623607407e+01
6.000000000000000125e-03,6.029590383861418701e+01
7.000000000000000146e-03,6.188870392170014867e+01
8.000000000000000167e-03,6.349666528975092916e+01
9.000000000000001055e-03,6.505957721068308786e+01
1.000000000000000021e-02,6.658461640808324944e+01
1.099999999999999936e-02,6.806733846904502627e+01
1.200000000000000025e-02,6.951117055417438451e+01
1.300000000000000114e-02,7.092053617824714706e+01
1.400000000000000029e-02,7.229432305917750057e+01
1.499999999999999944e-02,7.362711167017515379e+01
1.600000000000000033e-02,7.493391846771081077e+01
1.700000000000000122e-02,7.621520416130969977e+01
1.800000000000000211e-02,7.747291598723165862e+01
1.899999999999999953e-02,7.870823411152659332e+01
2.000000000000000042e-02,7.992256758725972077e+01
2.100000000000000130e-02,8.111355749656441105e+01
2.199999999999999872e-02,8.228276241415711922e+01
2.299999999999999961e-02,8.343474723086752931e+01
2.400000000000000050e-02,8.457025395804357970e+01
2.500000000000000139e-02,8.569010163411113012e+01
