6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.18985060521e-07
1.0	0.000959830776605	27272143.793
2.0	0.00189884133086	49355777.8218
3.0	0.00363608330891	55811447.8347
4.0	0.0070121512623	61909103.8083
5.0	0.00827964108783	63935235.1126
6.0	0.00978302404586	66257773.293
7.0	0.0115657653045	68888739.475
8.0	0.0136790738526	71857943.5922
9.0	0.0150920853551	73748510.8947
10.0	0.016652032006	75772134.9684
11.0	0.0183740740211	77937500.1571
12.0	0.0202747088196	80252359.3013
13.0	0.0217413240207	81981903.0684
14.0	0.0233138021658	83792776.8096
15.0	0.0249996646798	85689728.7331
16.0	0.0268067768338	87675651.4207
