3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563317.4029
2.0	1.002	78628125.8323
3.0	1.003	94830100.5254
4.0	1.004	100827758.491
5.0	1.005	102985772.366
6.0	1.006	103861016.357
7.0	1.007	104278180.205
8.0	1.008	104543397.307
9.0	1.009	104726986.644
10.0	1.01	104896606.48
11.0	1.011	105045333.813
12.0	1.012	105193835.963
13.0	1.013	105310589.942
14.0	1.014	105435799.917
15.0	1.015	105566881.587
16.0	1.016	105668410.76
17.0	1.017	105776774.899
18.0	1.018	105892645.155
19.0	1.019	105998835.258
20.0	1.02	106105900.325
