2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-3.10787265773e-22	4.29052379877e-20	-8.69832112888e-24	0.999651693118	4.69751346225e-22	2.61078880837e-24	2.4116192265e-22	0.999762232297	44563317.4029	30525.0178604	214852.289107	30483.90483	1410.56066221	-158087.523007	214586.628472	-158104.999845	-4250.86501835
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.35631771065e-21	1.88847918785e-19	4.88553549289e-24	0.999188675501	9.26295526124e-20	-1.15598490604e-22	1.24077091883e-23	0.999540903342	78628125.8323	398098.043847	836377.298483	396981.149838	-1387.76216099	-423470.674084	834324.814599	-423619.97529	-5670.40215644
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.55478935887e-21	-4.94656074258e-20	1.03139082628e-22	0.998503236097	-2.06966534621e-20	1.33382873774e-22	5.00061699561e-21	0.999378852946	94830100.5254	1054817.92878	1303842.18801	1050088.88029	183.304274223	-855936.171062	1299134.78233	-856686.641394	271.479896235
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.63037298734e-21	1.3486311348e-19	-3.7099050473e-22	0.997683317611	1.13052247733e-19	-3.52378940948e-22	-6.91998620947e-21	0.999259373346	100827758.491	1624275.73356	1504310.50399	1614056.37368	-7203.52509203	-1301616.17052	1497207.14058	-1303672.79493	-11566.1940254
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.88183589356e-22	-1.87735257464e-19	6.86353113266e-22	0.996810823138	1.46786301625e-20	-7.91611846213e-22	-6.16456351505e-21	0.99915937634	102985772.366	2012512.90916	1569215.38133	1996114.00927	-7368.68105949	-1664057.94765	1560095.488	-1667978.90557	-11329.1570778
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	2.67262055916e-21	4.60905037315e-19	1.57877759663e-21	0.995920396922	4.86397916613e-19	-7.4528973191e-22	-6.90695811482e-22	0.999067780629	103861016.357	2259371.78894	1580446.60617	2236734.19201	7084.59430607	-1930074.23844	1569556.97814	-1936173.30847	10993.7457739
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-7.36190745172e-22	-3.16090527475e-19	-1.05827419619e-21	0.995023816865	9.2512986062e-19	1.30901331937e-21	9.14034576871e-21	0.998979503357	104278180.205	2415734.54874	1572160.91378	2387004.39667	-288.025301239	-2118628.91407	1559639.65179	-2127051.10792	3896.44084492
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	2.31147350372e-20	-1.68292377166e-19	-1.12413845246e-21	0.994126229257	1.17164291805e-18	4.86837149518e-21	8.21762579541e-21	0.998892770621	104543397.307	2517368.4786	1557885.90466	2482719.31298	7239.3249788	-2251539.60494	1543809.43587	-2262336.46813	-7971.08565619
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-9.64575312298e-21	7.42073653689e-19	-1.65281026146e-21	0.993228010664	-2.03372982867e-18	8.06046147902e-21	3.24130723029e-21	0.998807647241	104726986.644	2586450.44278	1541277.58827	2546021.51631	-11864.259317	-2346988.33093	1525708.53826	-2360173.89773	-5270.68976732
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	9.54897299131e-21	5.81800792562e-19	2.75244348827e-22	0.99233127313	1.14547123366e-18	3.7496097167e-21	3.73472046568e-21	0.998723036641	104896606.48	2636283.31186	1524955.04093	2590166.31474	-3669.6519776	-2417602.29237	1507929.31352	-2433175.08909	3050.46099483
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-5.60166710821e-21	-1.36406715221e-18	-3.01812356126e-21	0.991435747214	-5.2343575572e-19	6.25265825029e-21	-2.79793842196e-21	0.998638695332	105045333.813	2674644.59887	1509457.20389	2622888.58012	-1246.91285057	-2471824.18117	1491002.40956	-2489782.68018	3192.36047814
