6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.87939050129e-07
1.0	0.00095891081736	27692661.6423
2.0	0.00188916299617	48200432.8773
3.0	0.00361904673634	54474738.195
4.0	0.00699417301953	60570207.7581
5.0	0.00826173357126	62547011.7222
6.0	0.00976470568677	64801498.8025
7.0	0.0115463846118	67351936.7042
8.0	0.0136577530416	70236747.6
9.0	0.0150693434694	72076096.0597
10.0	0.0166276210642	74047210.8629
11.0	0.0183477189767	76160590.6499
12.0	0.020246077579	78424250.6253
13.0	0.0217109304425	80118663.952
14.0	0.0232814311523	81894828.8191
15.0	0.0249650184182	83755712.0652
16.0	0.0267695548229	85703490.7016
