5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.42438880957e-06	8.83772527765e-08	5.84507276557e-08	8.83772527765e-08	-1.76514474053e-06	-3.67630885845e-07	5.84507276557e-08	-3.67630885845e-07	-1.9419753616e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.42438880957e-06	8.83772527765e-08	5.84507276557e-08	8.83772527765e-08	-1.76514474053e-06	-3.67630885845e-07	5.84507276557e-08	-3.67630885845e-07	-1.9419753616e-06	0.0	8.87939050129e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999793371832	-1.49137091023e-20	5.26087648972e-19	-8.31939290708e-22	0.999829033952	1.38479854241e-18	4.48175955591e-20	1.67740757988e-20	1.00125	-17.7548922299	-18512.3785461	107920.681987	-18513.0349546	-31.6623700326	-11344.3146737	108075.745244	-11361.5286466	27681524.7692	-0.00020664951854102757	0.0	0.0	0.0	-0.00017098066436122957	0.0	0.0	0.0	0.0012492194004318981	-17.73575853454238	-18493.0881553232	107961.44378983676	-18493.08424093874	-31.62937700097377	-11348.599438302426	107959.27659083872	-11349.689631593383	27691980.122465827	0.00095891081736	27692661.6423
2	nan	nan	1	1	60.0	12.0	100.0	0.999639528472	1.13314185388e-21	6.0894586771e-19	1.57314017694e-20	0.999687465406	1.92346359245e-19	-2.87675447007e-20	-1.64646264287e-20	1.0025	-35.7115914176	-23710.2949679	-32609.7373586	-23711.3142533	11.8583818752	-8475.70869965	-32703.397479	-8499.04255074	48167934.4677	-0.0003605365134786677	0.0	0.0	0.0	-0.000312583443115005	0.0	0.0	0.0	0.002496880198586703	-35.63367183505997	-23659.695696934206	-32631.6950128339	-23659.57823049194	11.833075337321347	-8481.41578888435	-32632.04151366629	-8480.905055716967	48200368.18032309	0.00188916299617	48200432.8773
3	nan	nan	1	1	60.0	12.0	100.0	0.99958952411	8.55136229116e-21	-3.53058997231e-18	-1.33651681739e-20	0.999529118444	2.71602808603e-19	-2.26191207661e-20	-2.92618825402e-20	1.005	-156.990789897	-3608.63575616	-103926.033952	-3608.16267807	-407.679730163	-68526.7250446	-104488.28913	-68900.0307218	54426028.7678	-0.00041056015828897576	0.0	0.0	0.0	-0.00047099245553512296	0.0	0.0	0.0	0.004987541511038747	-156.2833321296545	-3592.156838212996	-104017.69061302347	-3591.9029808347655	-405.8180513248006	-68587.16159326462	-104017.42678329741	-68585.39715124012	54474029.33012232	0.00361904673634	54474738.195
4	nan	nan	1	1	60.0	12.0	100.0	0.999542164449	-1.57858706937e-20	-6.24454412758e-18	-1.81391611552e-19	0.999378200498	-1.3715368299e-18	3.80039731224e-19	1.80210965267e-20	1.01	-35.1138966996	-2016.81159961	-115667.542439	-2014.17054946	-150.136472055	-92080.0868769	-116876.153727	-93051.6750382	60504197.6635	-0.00045794038969634117	0.0	0.0	0.0	-0.0006219928994837255	0.0	0.0	0.0	0.009950330853168531	-34.78786543344104	-1997.7578124795339	-115792.5231418217	-1995.469048452663	-148.7180607469688	-92179.58094179575	-115790.96284917471	-92172.57120487526	60569573.455085054	0.00699417301953	60570207.7581
5	nan	nan	1	1	60.0	12.0	100.0	0.999527074961	5.68976500511e-20	3.91826933486e-18	-4.77349417303e-20	0.999334145533	1.28694995515e-18	5.93281640359e-20	2.80925064991e-20	1.01189207115	-62.405184979	-1674.76217221	-111644.786169	-1671.86863937	-171.064768042	-91277.2893841	-113025.01705	-92416.7612038	62475189.5222	-0.00047303690331658725	0.0	0.0	0.0	-0.0006660762465391903	0.0	0.0	0.0	0.011821916116593596	-61.71287157705108	-1655.862943982463	-111772.03467450138	-1653.3211890944476	-169.13434941506736	-91381.32378694943	-111771.13511558034	-91373.86359659181	62546396.38075927	0.00826173357126	62547011.7222
6	nan	nan	1	1	60.0	12.0	100.0	0.999509918434	1.65300738411e-19	5.6548663536e-18	-2.72973119682e-19	0.999285069405	-3.025249416e-18	3.93595881798e-19	-2.29399109662e-20	1.01414213562	-39.4267741781	-1260.80882016	-105647.021917	-1257.7807568	-138.069494174	-87332.348627	-107193.657139	-88622.2063033	64722912.0134	-0.000490201695220959	0.0	0.0	0.0	-0.0007151862797490486	0.0	0.0	0.0	0.014043068540913979	-38.90478500586023	-1243.8365175698966	-105774.44434811501	-1241.1284196563097	-136.21087992883113	-87437.68146057271	-105774.47107760272	-87429.22376896856	64800975.272050776	0.00976470568677	64801498.8025
7	nan	nan	1	1	60.0	12.0	100.0	0.999490514631	-1.96613570061e-19	-7.06658266193e-18	-1.44972559423e-19	0.999229849944	-7.12175739991e-18	-1.71580264223e-19	-2.58276533359e-19	1.01681792831	-36.973327415	-810.262618253	-98376.5380905	-806.164840341	-106.55740022	-81063.9553255	-100082.653644	-82480.6136601	67265344.3274	-0.0005096152007707172	0.0	0.0	0.0	-0.0007704467739088212	0.0	0.0	0.0	0.016678072828537144	-36.389822938714694	-797.2672619776049	-98502.54678837556	-793.4421338428168	-104.84838471262682	-81167.78865459938	-98503.17242111152	-81157.75248376087	67351503.26951534	0.0115463846118	67351936.7042
8	nan	nan	1	1	60.0	12.0	100.0	0.999468561856	1.29031069954e-19	-4.39165407328e-20	-4.37516516524e-19	0.999167250184	-2.42081075178e-19	-4.15867577884e-19	1.67218797463e-19	1.02	-36.1980097538	-359.842616187	-91047.3659648	-355.186434844	-90.2433615394	-73578.4293165	-92921.1834855	-75101.585957	70140607.5761	-0.0005315794073011665	0.0	0.0	0.0	-0.000833096744744417	0.0	0.0	0.0	0.01980262729617995	-35.51782231666559	-352.9744627080469	-91171.70095303922	-348.5122184308701	-88.52092725944476	-73678.90858953317	-91175.12556462597	-73668.15590824388	70236392.13313417	0.0136577530416	70236747.6
9	nan	nan	1	1	60.0	12.0	100.0	0.999454542839	-5.26010283688e-20	-2.55678796247e-18	-1.03606623124e-19	0.999126033393	1.83091816553e-17	2.82483699729e-19	1.43520697894e-19	1.02213363839	-60.6347534494	-140.0919074	-86733.649038	-132.65320148	-120.504918882	-69105.8390369	-88710.6545806	-70685.1321416	71973479.0462	-0.0005456059768747892	0.0	0.0	0.0	-0.0008743487384778535	0.0	0.0	0.0	0.02189224486700646	-59.373637921882384	-137.1331086004169	-86856.89437262029	-129.8942059758633	-117.95980534939677	-69204.03589994891	-86865.60075282819	-69192.23302978998	72075750.72054116	0.0150693434694	72076096.0597
10	nan	nan	1	1	60.0	12.0	100.0	0.999439513883	1.37285688369e-19	6.80042415759e-18	8.05823382649e-20	0.999081478987	3.30548584321e-19	2.96574469265e-19	-1.54390577591e-19	1.02449489743	-45.317568613	173.55012235	-82656.5063643	181.960170507	-90.5887228761	-65048.8961379	-84744.2923816	-66696.8239796	73937441.8895	-0.000560643248059595	0.0	0.0	0.0	-0.0009189431119164337	0.0	0.0	0.0	0.02419970813780665	-44.27472712117084	169.495670276356	-82778.89432312977	177.77292874904975	-88.47240264341791	-65145.21283422103	-82794.16868793935	-65138.66272550302	74046919.69096994	0.0166276210642	74047210.8629
11	nan	nan	1	1	60.0	12.0	100.0	0.999423375998	1.4470889689e-19	5.85788669264e-18	3.98274891799e-19	0.999032559752	-9.14850941343e-18	-2.76511270418e-19	-1.232909159e-19	1.02710806011	-41.8835767084	456.327825858	-79314.4586286	467.090384658	-96.2413552768	-61196.2794849	-81537.3378318	-62913.9403765	76042771.1048	-0.0005767903135557188	0.0	0.0	0.0	-0.0009679085203583216	0.0	0.0	0.0	0.026747144603091116	-40.81764853471274	444.5404772703673	-79437.07025499402	455.20303310414494	-93.75535653004118	-61290.88235412012	-79462.22981971382	-61288.818031955874	76160325.05400272	0.0183477189767	76160590.6499
12	nan	nan	1	1	60.0	12.0	100.0	0.999406059982	4.68526863297e-20	2.65990015364e-18	-7.16412796434e-19	0.998978531711	-3.54226693912e-18	-1.10802205657e-18	-3.60208478231e-19	1.03	-32.5874126077	731.957949933	-77133.796127	744.787749892	-75.8505801996	-57687.5159093	-79528.2179011	-59479.2142871	78297380.6331	-0.0005941164702439327	0.0	0.0	0.0	-0.0010219903432706545	0.0	0.0	0.0	0.02955880224154486	-31.67061519678674	711.061113993563	-77258.55336382991	723.834276567772	-73.68510453192349	-57780.82047157742	-77290.8121535486	-57781.12851198446	78424019.86712295	0.020246077579	78424250.6253
