interp_strain, interp_stress
0.000000000000000000e+00,8.879390501289999958e-13
1.000000000000000021e-03,2.873550948980807007e+01
2.000000000000000042e-03,4.890940541923345108e+01
3.000000000000000062e-03,5.295558093324636673e+01
4.000000000000000083e-03,5.537696915729247849e+01
5.000000000000000104e-03,5.735425251923554413e+01
6.000000000000000125e-03,5.899289935385780836e+01
7.000000000000000146e-03,6.057984938931486596e+01
8.000000000000000167e-03,6.214780100018921871e+01
9.000000000000001055e-03,6.366645524329364747e+01
1.000000000000000021e-02,6.514529633526754537e+01
1.099999999999999936e-02,6.658231331308112999e+01
1.200000000000000025e-02,6.798351592819943789e+01
1.300000000000000114e-02,6.935341506310811610e+01
1.400000000000000029e-02,7.068955944636422828e+01
1.499999999999999944e-02,7.198702503276248876e+01
1.600000000000000033e-02,7.326024840988603160e+01
1.700000000000000122e-02,7.451002822231208711e+01
1.800000000000000211e-02,7.573839056808223802e+01
1.899999999999999953e-02,7.694626580751790357e+01
2.000000000000000042e-02,7.813484640842723650e+01
2.100000000000000130e-02,7.930173348151224388e+01
2.199999999999999872e-02,8.044862448442017921e+01
2.299999999999999961e-02,8.157950730913546522e+01
2.400000000000000050e-02,8.269437653644810382e+01
2.500000000000000139e-02,8.379391534780214101e+01
