3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631633.16
67.0	1.0067	2782570629.94
68.0	1.0068	2824521109.63
69.0	1.0069	2866482358.64
70.0	1.007	2908453261.03
71.0	1.0071	2950431834.3
72.0	1.0072	2992414749.88
73.0	1.0073	3034396546.0
74.0	1.0074	3076368013.24
75.0	1.0075	3118314272.13
76.0	1.0076	3160211225.92
77.0	1.0077	3202020493.23
78.0	1.0078	3243682012.53
79.0	1.0079	3285103984.43
80.0	1.008	3326150811.72
81.0	1.0081	3366630496.35
82.0	1.0082	3406286023.68
83.0	1.0083	3444797761.56
84.0	1.0084	3481803367.43
85.0	1.0085	3516936136.62
86.0	1.0086	3549872996.79
87.0	1.0087	3580377179.96
88.0	1.0088	3608321725.5
89.0	1.0089	3633690161.94
90.0	1.009	3656559450.79
91.0	1.0091	3677074524.49
92.0	1.0092	3695422463.92
93.0	1.0093	3711811023.37
94.0	1.0094	3726452941.42
95.0	1.0095	3739555645.39
96.0	1.0096	3751315132.98
97.0	1.0097	3761912566.99
98.0	1.0098	3771512442.82
99.0	1.0099	3780261695.6
100.0	1.01	3788289471.93
101.0	1.0101	3795707473.19
102.0	1.0102	3802610758.06
103.0	1.0103	3809079023.22
104.0	1.0104	3815178248.85
105.0	1.0105	3820962540.26
106.0	1.0106	3826476021.13
107.0	1.0107	3831754613.81
108.0	1.0108	3836827601.57
109.0	1.0109	3841718945.54
110.0	1.011	3846448339.49
111.0	1.0111	3851032054.75
112.0	1.0112	3855483607.95
113.0	1.0113	3859814289.69
114.0	1.0114	3864033588.35
115.0	1.0115	3868149510.02
116.0	1.0116	3872168870.87
117.0	1.0117	3876097551.25
118.0	1.0118	3879940698.91
119.0	1.0119	3883702897.63
120.0	1.012	3887388289.19
121.0	1.0121	3891000664.38
122.0	1.0122	3894543507.4
123.0	1.0123	3898020032.22
124.0	1.0124	3901433202.27
125.0	1.0125	3904785738.97
126.0	1.0126	3908080135.57
127.0	1.0127	3911318674.2
128.0	1.0128	3914503447.49
129.0	1.0129	3917636383.88
130.0	1.013	3920719259.74
131.0	1.0131	3923753727.36
132.0	1.0132	3926741327.3
133.0	1.0133	3929683506.3
134.0	1.0134	3932581625.68
135.0	1.0135	3935436967.69
136.0	1.0136	3938250741.64
137.0	1.0137	3941024093.58
138.0	1.0138	3943758105.22
139.0	1.0139	3946453797.67
140.0	1.014	3949112131.99
141.0	1.0141	3951734012.18
142.0	1.0142	3954320283.44
143.0	1.0143	3956871738.76
144.0	1.0144	3959389112.0
145.0	1.0145	3961873092.89
146.0	1.0146	3964324338.92
147.0	1.0147	3966743480.0
148.0	1.0148	3969131134.32
149.0	1.0149	3971487902.63
150.0	1.015	3973814366.69
151.0	1.0151	3976111084.09
152.0	1.0152	3978378580.8
153.0	1.0153	3980617341.3
154.0	1.0154	3982827824.54
155.0	1.0155	3985010454.93
156.0	1.0156	3987165634.79
157.0	1.0157	3989293744.79
158.0	1.0158	3991395154.66
159.0	1.0159	3993470227.61
160.0	1.016	3995519325.09
161.0	1.0161	3997542798.62
162.0	1.0162	3999540992.43
163.0	1.0163	4001514237.26
164.0	1.0164	4003462845.02
165.0	1.0165	4005387113.99
166.0	1.0166	4007287321.72
167.0	1.0167	4009163735.65
168.0	1.0168	4011016612.45
169.0	1.0169	4012846208.48
170.0	1.017	4014652777.54
171.0	1.0171	4016436579.59
172.0	1.0172	4018197874.89
173.0	1.0173	4019936926.56
174.0	1.0174	4021654002.63
175.0	1.0175	4023349370.43
176.0	1.0176	4025023296.58
177.0	1.0177	4026676050.18
178.0	1.0178	4028307897.31
179.0	1.0179	4029919105.0
180.0	1.018	4031509931.08
181.0	1.0181	4033080632.88
182.0	1.0182	4034631456.13
183.0	1.0183	4036162640.12
184.0	1.0184	4037674412.39
185.0	1.0185	4039166996.83
186.0	1.0186	4040640607.31
187.0	1.0187	4042095457.2
188.0	1.0188	4043531753.75
189.0	1.0189	4044949704.97
190.0	1.019	4046349523.47
191.0	1.0191	4047731426.77
192.0	1.0192	4049095642.82
193.0	1.0193	4050442405.01
194.0	1.0194	4051771954.13
195.0	1.0195	4053084538.0
196.0	1.0196	4054380406.78
197.0	1.0197	4055659818.44
198.0	1.0198	4056923028.83
199.0	1.0199	4058170297.15
200.0	1.02	4059401876.02
201.0	1.02	4059401876.02
