3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	0.000152725245105	inf
10.0	1.001	410129375.982
11.0	1.0011	438576968.418
12.0	1.0012	454816069.11
13.0	1.0013	464705852.532
14.0	1.0014	471858329.627
15.0	1.0015	477655876.655
16.0	1.0016	482633324.788
17.0	1.0017	487057417.176
18.0	1.0018	491055527.064
19.0	0.000152910426258	nan
20.0	0.000152931236423	nan
21.0	0.000152952283261	nan
22.0	0.00015297347454	nan
23.0	1.0023	506703655.608
24.0	1.0024	509176118.757
25.0	1.0025	511502540.641
26.0	0.000153058008365	nan
27.0	1.0027	515668014.949
28.0	1.0028	517561822.716
29.0	1.0029	519329789.064
30.0	1.003	520995877.924
31.0	1.0031	522565355.945
32.0	1.0032	524047648.148
33.0	1.0033	525450062.431
34.0	1.0034	526780109.426
35.0	1.0035	528044363.944
36.0	1.0036	529248880.107
37.0	1.0037	530398939.253
38.0	1.0038	531498967.803
39.0	1.0039	532552671.254
40.0	1.004	533563513.772
41.0	1.0041	534534719.418
42.0	1.0042	535469342.621
43.0	1.0043	536370417.226
44.0	1.0044	537240692.967
45.0	1.0045	538082617.895
46.0	1.0046	538898383.457
47.0	1.0047	539689886.851
48.0	1.0048	540458721.645
49.0	1.0049	541206332.378
50.0	1.005	541934160.861
51.0	1.0051	542643540.059
52.0	1.0052	543335651.484
53.0	1.0053	544011571.071
54.0	1.0054	544672269.425
55.0	1.0055	545318652.549
56.0	1.0056	545951606.673
57.0	1.0057	546571933.436
58.0	1.0058	547180300.576
59.0	1.0059	547777276.921
60.0	1.006	548363386.775
61.0	1.0061	548939148.296
62.0	1.0062	549505051.361
63.0	1.0063	550061532.325
64.0	1.0064	550608988.429
65.0	1.0065	551147793.197
66.0	1.0066	551678309.922
67.0	1.0067	552200901.397
68.0	1.0068	552715929.207
69.0	1.0069	553223763.778
70.0	1.007	553724766.909
71.0	1.0071	554219255.016
72.0	1.0072	554707495.374
73.0	1.0073	555189720.67
74.0	1.0074	555666143.464
75.0	1.0075	556136975.64
76.0	1.0076	556602426.096
77.0	1.0077	557062697.352
78.0	1.0078	557517992.378
79.0	1.0079	557968510.592
80.0	1.008	558414434.227
81.0	1.0081	558855925.593
82.0	1.0082	559293140.493
83.0	1.0083	559726216.569
84.0	1.0084	560155281.752
85.0	1.0085	560580466.511
86.0	1.0086	561001898.963
87.0	1.0087	561419710.009
88.0	1.0088	561834027.147
89.0	1.0089	562244969.534
90.0	1.009	562652642.809
91.0	1.0091	563057134.748
92.0	1.0092	563458527.201
93.0	1.0093	563856898.799
94.0	1.0094	564252329.317
95.0	1.0095	564644887.528
96.0	1.0096	565034640.891
97.0	1.0097	565421659.012
98.0	1.0098	565806014.581
99.0	1.0099	566187786.857
100.0	1.01	566567058.952
101.0	1.0101	566943913.537
102.0	1.0102	567318431.066
103.0	1.0103	567690690.869
104.0	1.0104	568060769.963
105.0	1.0105	568428738.153
106.0	1.0106	568794659.684
107.0	1.0107	569158593.32
108.0	1.0108	569520593.284
109.0	1.0109	569880708.302
110.0	1.011	570238985.857
111.0	1.0111	570595473.522
112.0	1.0112	570950211.34
113.0	1.0113	571303234.507
114.0	1.0114	571654581.678
115.0	1.0115	572004287.617
116.0	1.0116	572352380.84
117.0	1.0117	572698891.39
118.0	1.0118	573043855.671
119.0	1.0119	573387311.572
120.0	1.012	573729289.711
121.0	1.0121	574069821.539
122.0	1.0122	574408939.814
123.0	1.0123	574746676.813
124.0	1.0124	575083068.215
125.0	1.0125	575418148.131
126.0	1.0126	575751950.186
127.0	1.0127	576084502.723
128.0	1.0128	576415835.483
129.0	1.0129	576745980.125
130.0	1.013	577074969.733
131.0	1.0131	577402831.497
132.0	1.0132	577729585.583
133.0	1.0133	578055251.949
134.0	1.0134	578379851.407
135.0	1.0135	578703403.07
136.0	1.0136	579025924.812
137.0	1.0137	579347437.785
138.0	1.0138	579667963.955
139.0	1.0139	579987522.166
140.0	1.014	580306130.539
141.0	1.0141	580623810.756
142.0	1.0142	580940587.126
143.0	1.0143	581256478.168
144.0	1.0144	581571503.818
145.0	1.0145	581885683.637
146.0	1.0146	582199041.38
147.0	1.0147	582511594.395
148.0	1.0148	582823357.005
149.0	1.0149	583134339.424
150.0	1.015	583444550.535
151.0	1.0151	583753998.904
152.0	1.0152	584062698.014
153.0	1.0153	584370666.494
154.0	1.0154	584677918.2
155.0	1.0155	584984467.38
156.0	1.0156	585290324.091
157.0	1.0157	585595501.503
158.0	1.0158	585900011.537
159.0	1.0159	586203866.667
160.0	1.016	586507079.689
161.0	1.0161	586809661.27
162.0	1.0162	587111618.252
163.0	1.0163	587412961.637
164.0	1.0164	587713698.95
165.0	1.0165	588013839.994
166.0	1.0166	588313393.999
167.0	1.0167	588612371.656
168.0	1.0168	588910780.465
169.0	1.0169	589208630.986
170.0	1.017	589505934.503
171.0	1.0171	589802700.172
172.0	1.0172	590098939.897
173.0	1.0173	590394662.462
174.0	1.0174	590689878.068
175.0	1.0175	590984594.703
176.0	1.0176	591278820.341
177.0	1.0177	591572564.81
178.0	1.0178	591865835.74
179.0	1.0179	592158644.618
180.0	1.018	592450999.894
181.0	1.0181	592742911.15
182.0	1.0182	593034386.382
183.0	1.0183	593325433.154
184.0	1.0184	593616059.839
185.0	1.0185	593906272.93
186.0	1.0186	594196079.096
187.0	1.0187	594485487.434
188.0	1.0188	594774505.079
189.0	1.0189	595063138.099
190.0	1.019	595351392.333
191.0	1.0191	595639273.347
192.0	1.0192	595926783.973
193.0	1.0193	596213927.7
194.0	1.0194	596500710.364
195.0	1.0195	596787136.558
196.0	1.0196	597073210.929
197.0	1.0197	597358937.635
198.0	1.0198	597644321.152
199.0	1.0199	597929364.451
200.0	1.02	598214072.929
201.0	0.00015667031025	nan
202.0	0.00015667031025	nan
