3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732333.44
58.0	1.0058	2405559825.15
59.0	1.0059	2447399043.42
60.0	1.006	2489249360.57
61.0	1.0061	2531110086.87
62.0	1.0062	2572979943.92
63.0	1.0063	2614856944.83
64.0	1.0064	2656737940.74
65.0	1.0065	2698617969.44
66.0	1.0066	2740489432.18
67.0	1.0067	2782340547.49
68.0	1.0068	2824153464.06
69.0	1.0069	2865901281.09
70.0	1.007	2907544084.8
71.0	1.0071	2949023608.2
72.0	1.0072	2990256298.87
73.0	1.0073	3031126068.61
74.0	1.0074	3071476706.91
75.0	1.0075	3111106560.31
76.0	1.0076	3149768797.22
77.0	1.0077	3187180091.32
78.0	1.0078	3223039369.03
79.0	1.0079	3257054854.16
80.0	1.008	3288973924.11
81.0	1.0081	3318608118.41
82.0	1.0082	3345848192.53
83.0	1.0083	3370666918.68
84.0	1.0084	3393111480.05
85.0	1.0085	3413289222.39
86.0	1.0086	3431350914.93
87.0	1.0087	3447474625.77
88.0	1.0088	3461851961.41
89.0	1.0089	3474677271.26
90.0	1.009	3486139672.89
91.0	1.0091	3496417466.14
92.0	1.0092	3505674469.52
93.0	1.0093	3514057923.84
94.0	1.0094	3521697644.61
95.0	1.0095	3528706171.89
96.0	1.0096	3535179638.25
97.0	1.0097	3541199177.56
98.0	1.0098	3546832597.9
99.0	1.0099	3552136159.76
100.0	1.01	3557156314.73
101.0	1.0101	3561931329.67
102.0	1.0102	3566492687.79
103.0	1.0103	3570866317.78
104.0	1.0104	3575073604.19
105.0	1.0105	3579132242.07
106.0	1.0106	3583056928.5
107.0	1.0107	3586859931.99
108.0	1.0108	3590551554.74
109.0	1.0109	3594140521.82
110.0	1.011	3597634286.48
111.0	1.0111	3601039293.98
112.0	1.0112	3604361167.98
113.0	1.0113	3607604867.26
114.0	1.0114	3610774807.96
115.0	1.0115	3613874945.37
116.0	1.0116	3616908834.99
117.0	1.0117	3619879688.09
118.0	1.0118	3622790411.86
119.0	1.0119	3625643644.5
120.0	1.012	3628441792.05
121.0	1.0121	3631187050.34
122.0	1.0122	3633881440.28
123.0	1.0123	3636526815.04
124.0	1.0124	3639124888.5
125.0	1.0125	3641677247.47
126.0	1.0126	3644185364.4
127.0	1.0127	3646650608.61
128.0	1.0128	3649074256.35
129.0	1.0129	3651457494.4
130.0	1.013	3653801426.06
131.0	1.0131	3656107081.12
132.0	1.0132	3658375417.19
133.0	1.0133	3660607327.59
134.0	1.0134	3662803648.07
135.0	1.0135	3664965158.49
136.0	1.0136	3667092597.33
137.0	1.0137	3669186664.25
138.0	1.0138	3671248029.02
139.0	1.0139	3673277336.58
140.0	1.014	3675275200.79
141.0	1.0141	3677242213.49
142.0	1.0142	3679178934.26
143.0	1.0143	3681085897.55
144.0	1.0144	3682963609.7
145.0	1.0145	3684812551.6
146.0	1.0146	3686633182.3
147.0	1.0147	3688425936.21
148.0	1.0148	3690191227.49
149.0	1.0149	3691929454.0
150.0	1.015	3693640998.11
151.0	1.0151	3695326227.88
152.0	1.0152	3696985494.46
153.0	1.0153	3698619135.28
154.0	1.0154	3700227480.55
155.0	1.0155	3701810850.33
156.0	1.0156	3703369559.78
157.0	1.0157	3704903920.09
158.0	1.0158	3706414242.57
159.0	1.0159	3707900836.41
160.0	1.016	3709364012.71
161.0	1.0161	3710804081.68
162.0	1.0162	3712221357.47
163.0	1.0163	3713616150.83
164.0	1.0164	3714988773.05
165.0	1.0165	3716339533.84
166.0	1.0166	3717668737.71
167.0	1.0167	3718976685.29
168.0	1.0168	3720263669.71
169.0	1.0169	3721529980.4
170.0	1.017	3722775895.28
171.0	1.0171	3724001684.33
172.0	1.0172	3725207611.59
173.0	1.0173	3726393935.05
174.0	1.0174	3727560904.79
175.0	1.0175	3728708770.24
176.0	1.0176	3729837778.46
177.0	1.0177	3730948177.29
178.0	1.0178	3732040215.99
179.0	1.0179	3733114146.75
180.0	1.018	3734170223.59
181.0	1.0181	3735208706.49
182.0	1.0182	3736229855.68
183.0	1.0183	3737233935.49
184.0	1.0184	3738221210.37
185.0	1.0185	3739191945.58
186.0	1.0186	3740146405.46
187.0	1.0187	3741084851.94
188.0	1.0188	3742007541.67
189.0	1.0189	3742914726.39
190.0	1.019	3743806650.63
191.0	1.0191	3744683551.38
192.0	1.0192	3745545655.99
193.0	1.0193	3746393183.55
194.0	1.0194	3747226344.42
195.0	1.0195	3748045338.36
196.0	1.0196	3748850356.49
197.0	1.0197	3749641580.95
198.0	1.0198	3750419187.48
199.0	1.0199	3751183346.94
200.0	1.02	3751934222.95
