5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.99122566292e-06	-1.5062951768e-08	-2.28851352437e-07	-1.5062951768e-08	5.74783348222e-06	1.2143543936e-07	-2.28851352437e-07	1.2143543936e-07	5.46241394991e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.99122566292e-06	-1.5062951768e-08	-2.28851352437e-07	-1.5062951768e-08	5.74783348222e-06	1.2143543936e-07	-2.28851352437e-07	1.2143543936e-07	5.46241394991e-06	0.0	6.42037495257e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.93560263337e-21	1.74872392143e-19	4.01596187394e-22	1.0	-1.37302882697e-19	-6.49336780854e-23	-2.41195526863e-21	1.0	478137244.472	550432.173596	-1643342.69644	549333.151801	166755182.072	149021.033455	-1640062.54647	149020.918074	167110212.584	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	478137244.47199994	549333.5065828343	-1640062.5712974053	549333.151801	166422337.3972056	148723.5862824351	-1640062.5464699997	148723.47113173647	166776659.26546904	0.00133200177512	311552407.311
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.43979057421e-20	-6.50172233273e-19	4.3886067399e-21	1.0	-1.77013342364e-19	4.99617089982e-22	-2.36987245496e-22	1.0	834736850.273	982086.049415	-2208509.20854	978173.050453	393991797.085	477352.119413	-2199709.9039	477352.345781	395820948.496	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	834736850.273	978173.3559910359	-2199710.3670717133	978173.050453	392422108.6503984	475450.31814043823	-2199709.9039000003	475450.54360657366	394243972.6055777	0.00266134751303	441427091.785
3	nan	nan	1	1	32.0	32.0	32.0	1.006	2.01782438626e-20	-4.50950745823e-19	8.07741868158e-21	1.0	2.44544367573e-19	3.15982993995e-21	5.11114900497e-21	1.0	1124526326.22	1099537.09478	-2140022.96534	1092980.28579	654450303.575	664836.661315	-2127260.609	664835.844709	657068585.49	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1124526326.22	1092979.2194632206	-2127259.40888668	1092980.28579	650547021.4463221	660871.4327186879	-2127260.6090000006	660870.6209831015	653149687.3658051	0.00398804778503	472702882.593
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.12165691062e-21	3.63794033401e-21	1.38594111633e-20	1.0	-2.89925977519e-19	8.76811449306e-21	5.19386706622e-21	1.0	1406514593.36	1212288.99686	-2086588.29194	1202670.92607	919107067.99	793172.005798	-2070030.31858	793170.232862	922114586.585	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1406514593.36	1202667.6556150794	-2070028.0674007935	1202670.9260700003	911812567.4503969	786876.9898789683	-2070030.3185800002	786875.2310138887	914796216.8501985	0.00531211309945	493236283.16
5	nan	nan	1	1	32.0	32.0	32.0	1.01	4.75066369401e-20	-8.88120662641e-19	7.56704824364e-21	1.0	1.03258610226e-18	7.65638374979e-21	5.13249026477e-20	1.0	1685848529.11	1303895.8128	-2072717.32363	1290993.77266	1185372921.65	883684.592121	-2052201.58334	883683.512454	1188649104.75	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1685848529.11	1290985.9532673266	-2052195.369930693	1290993.77266	1173636556.089109	874935.2397237625	-2052201.583340001	874934.1707465359	1176880301.7326732	0.00663355390211	510617344.876
6	nan	nan	1	1	32.0	32.0	32.0	1.012	8.35518593128e-20	-3.71993047632e-19	1.09072035571e-20	1.0	7.71461726491e-19	-9.89308012613e-22	-2.32727265342e-20	1.0	1963640238.41	1384995.70678	-2074745.5075	1368579.3613	1452679649.52	962296.468415	-2050145.08978	962293.323977	1456158507.19	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1963640238.4099998	1368572.832786561	-2050143.7821146245	1368579.3613000002	1435454199.1304348	950885.8383547431	-2050145.0897800005	950882.7312025703	1438891805.5237155	0.00795238057685	526495540.668
7	nan	nan	1	1	32.0	32.0	32.0	1.014	6.35241623216e-20	-6.47086849588e-20	3.1168165481e-21	1.0	-1.20485473663e-18	-1.1163629547e-20	1.44094862707e-20	1.0	2240313170.44	1455008.07491	-2097656.09638	1434935.94947	1720810965.44	1030310.73147	-2068701.57823	1030308.52908	1724447424.51	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2240313170.44	1434919.206025641	-2068694.3751282052	1434935.94947	1697052234.1617358	1016085.5339940828	-2068701.57823	1016083.3620118323	1700638485.7100592	0.00926860344599	541497136.262
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-2.69330007447e-21	9.02619484418e-21	-2.23007893144e-21	1.0	-6.24921717894e-19	-3.35504456452e-21	-2.45614739285e-20	1.0	2516067549.33	1526277.3877	-2124514.00296	1502260.12715	1989663249.38	1091071.97887	-2091075.58903	1091066.59462	1993429391.4	0.015873349156290163	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	2516067549.33	1502241.5233267718	-2091057.0895275592	1502260.12715	1958329969.8622048	1073889.7429822835	-2091075.58903	1073884.443523621	1962036802.5590553	0.0105822327709	555914432.185
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-4.6785335446e-20	1.61645650072e-18	4.06972861376e-21	1.0	-3.43698507599e-19	4.6388288752e-21	5.09989934863e-20	1.0	2791014256.32	1593025.94833	-2157652.37277	1564893.19128	2259176325.42	1144082.17861	-2119530.64661	1144079.65663	2263058450.4	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2791014256.32	1564858.4954125737	-2119501.3484970527	1564893.19128	2219230182.1414537	1123852.8277111985	-2119530.6466099964	1123850.3503241644	2223043664.4400787	0.0118932787522	569908496.486
