3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947366
4.0	1.00000244141	430129.376632
5.0	1.00000488281	860254.156696
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09658
8.0	1.0000390625	5788587.61591
9.0	0.0	0.0
10.0	0.0	0.0
11.0	nan	7.12275178295e-18
12.0	-5.61290013229e+303	3524367.8974
13.0	1.00125	9497708.85521
14.0	1.0025	12846558.279
15.0	1.005	19149747.4575
16.0	1.005	19149747.4575
