6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.08873828002e-07
1.0	0.000960420931817	26707089.9753
2.0	0.00188725521848	45372376.9356
3.0	0.00361278963095	51098302.5316
4.0	0.00698166989231	56845530.047
5.0	0.00824787737036	58674674.3302
6.0	0.00975103293563	60750134.2152
7.0	0.0115352443799	63089317.4773
8.0	0.0136520033416	65723402.262
9.0	0.0150678936487	67398290.8503
10.0	0.0166313546054	69190304.3858
11.0	0.0183572749979	71107295.8154
12.0	0.0202618906698	73156840.7782
13.0	0.0217313458124	74687988.8107
14.0	0.0233064059831	76290268.0524
15.0	0.0249944679246	77966666.9158
16.0	0.0268032921195	79719728.4036
