interp_strain, interp_stress
0.000000000000000000e+00,7.088738280019999758e-13
1.000000000000000021e-03,2.764284429541551091e+01
2.000000000000000042e-03,4.603116978240447565e+01
3.000000000000000062e-03,4.971164834215242223e+01
4.000000000000000083e-03,5.195569744431605130e+01
5.000000000000000104e-03,5.382035898795639639e+01
6.000000000000000125e-03,5.537744321954656357e+01
7.000000000000000146e-03,5.687380640448181168e+01
8.000000000000000167e-03,5.832560333077741888e+01
9.000000000000001055e-03,5.972572097746988362e+01
1.000000000000000021e-02,6.108397515672832867e+01
1.099999999999999936e-02,6.240023429637961527e+01
1.200000000000000025e-02,6.367978407835126120e+01
1.300000000000000114e-02,6.492716660357015712e+01
1.400000000000000029e-02,6.614176841994905942e+01
1.499999999999999944e-02,6.731919408429067175e+01
1.600000000000000033e-02,6.847342779678392333e+01
1.700000000000000122e-02,6.960487943408035960e+01
1.800000000000000211e-02,7.071539515431490486e+01
1.899999999999999953e-02,7.180640927184325051e+01
2.000000000000000042e-02,7.287907861572614365e+01
2.100000000000000130e-02,7.393115267297420701e+01
2.199999999999999872e-02,7.496402740345691029e+01
2.299999999999999961e-02,7.598156527271467553e+01
2.400000000000000050e-02,7.698398928628881777e+01
2.500000000000000139e-02,7.797209436841806962e+01
