5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.14210528387e-06	2.03360254336e-07	1.72090646085e-07	2.03360254336e-07	-1.70299361728e-06	1.03082144372e-07	1.72090646085e-07	1.03082144372e-07	-1.57008173892e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.14210528387e-06	2.03360254336e-07	1.72090646085e-07	2.03360254336e-07	-1.70299361728e-06	1.03082144372e-07	1.72090646085e-07	1.03082144372e-07	-1.57008173892e-06	0.0	7.08873828002e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999788766857	3.25787694468e-21	4.84660876296e-19	8.21876068721e-21	0.999829301886	2.0554483604e-18	-8.59645503126e-20	-3.1293349892e-20	1.00125	-1.02961954413	16832.4987828	214743.580551	16833.1765288	-17.8625735234	-61579.6488047	215055.853606	-61667.94024	26694061.1436	-0.0002112554558625283	0.0	0.0	0.0	-0.00017071268458114427	0.0	0.0	0.0	0.0012492194004318981	-1.0285096911363139	16815.036320237505	214825.6214246378	16815.031621325685	-17.844042435090113	-61603.17476144005	214824.03945263362	-61603.96434957257	26704259.3720711	0.000960420931817	26707089.9753
2	nan	nan	1	1	60.0	12.0	100.0	0.999641023675	1.92615292206e-21	1.91706456441e-18	1.10219691688e-20	0.999691765666	2.60449078754e-18	-8.87078782705e-22	-3.18744144938e-20	1.0025	-38.4814804645	21574.7732883	-53484.2506848	21575.8278754	-49.7959149859	-95312.3055936	-53636.7278639	-95579.390597	45341654.5345	-0.0003590407724248543	0.0	0.0	0.0	-0.0003082818479659379	0.0	0.0	0.0	0.002496880198587589	-38.3973520550561	21528.699154451624	-53519.95384655541	21528.658690127373	-49.68957302709937	-95375.93087805885	-53519.46697506448	-95375.27546787822	45371922.144223906	0.00188725521848	45372376.9356
3	nan	nan	1	1	60.0	12.0	100.0	0.999593061427	1.48477346472e-20	2.90772766503e-18	-1.35068344343e-20	0.99954417055	-5.99195553811e-19	-1.91766376963e-20	-4.06445936297e-20	1.005	-116.008344317	5244.19700304	-109002.444089	5245.1142533	-317.14456283	-41300.2443055	-109590.175054	-41524.2794078	51053610.6311	-0.00040702139497083363	0.0	0.0	0.0	-0.00045593337182558513	0.0	0.0	0.0	0.004987541511038747	-115.48382930552094	5220.23078395252	-109096.54886596206	5221.399225049424	-315.6951977373498	-41335.899930576394	-109094.67886995466	-41334.511560184816	51097686.602805965	0.00361278963095	51098302.5316
4	nan	nan	1	1	60.0	12.0	100.0	0.99954549812	-5.06476762777e-20	9.98393593879e-19	-6.53625679243e-20	0.99941171352	9.41500978968e-19	3.19950790429e-19	-5.50125311696e-20	1.01	-3.48512852589	-648.562470178	-61688.4436625	-647.02507738	-33.7547428737	50485.6354606	-62334.46283	51021.4351169	56786081.1037	-0.0004546051972858727	0.0	0.0	0.0	-0.0005884595883861311	0.0	0.0	0.0	0.009950330853168312	-3.4526534522075063	-642.4330466096366	-61752.82227546242	-640.9959777625015	-33.43573410272169	50538.322722468074	-61753.61874969452	50539.242573733885	56845343.56713689	0.00698166989231	56845530.047
5	nan	nan	1	1	60.0	12.0	100.0	0.999530548689	-5.60351822813e-20	3.23119983024e-18	-7.46414844598e-21	0.999371494604	4.5375507927e-19	-2.82865805703e-19	-3.90181021414e-20	1.01189207115	-0.790198284988	-1350.32628793	-56127.839411	-1347.41956406	-10.8951395088	75405.0059317	-56823.2086023	76350.4808559	58610037.4264	-0.00046956153776540703	0.0	0.0	0.0	-0.0006287029883130844	0.0	0.0	0.0	0.011821916116593157	-0.7814027441832434	-1335.0835890744745	-56189.51648862421	-1332.4217034189348	-10.772153433503929	75487.86606764873	-56190.72070726913	75488.62443085396	58674442.11159438	0.00824787737036	58674674.3302
6	nan	nan	1	1	60.0	12.0	100.0	0.999513580425	6.30666851208e-20	1.73212591298e-17	1.6731065348e-19	0.999321696579	-4.87919776739e-19	-1.12778672336e-20	4.17159961932e-19	1.01414213562	9.13522912218	-1721.57065279	-54362.5061052	-1719.66788651	41.529374597	97831.0086989	-55157.5140448	99284.3379219	60679112.4184	-0.00048653791537836414	0.0	0.0	0.0	-0.000678533572846049	0.0	0.0	0.0	0.014043068540913542	9.013953236137448	-1698.3896097867964	-54425.87922102829	-1696.8382186555311	40.97017929655204	97945.05524108619	-54425.26351247296	97947.4688813048	60749849.12086561	0.00975103293563	60750134.2152
7	nan	nan	1	1	60.0	12.0	100.0	0.999494416757	1.1854997838e-19	-1.89416827564e-18	-4.67303371262e-20	0.999258807691	-5.23677780827e-18	7.13053040248e-20	-1.58037525003e-20	1.01681792831	19.0758941297	-2101.7951194	-58054.0470138	-2099.15888227	47.6140676569	116164.632562	-59061.1292529	118208.152434	63010314.0942	-0.0005057110933022493	0.0	0.0	0.0	-0.000741467127823633	0.0	0.0	0.0	0.01667807282853758	18.77429871330701	-2068.0775100105984	-58126.49592584554	-2065.9705717840557	46.85022891739648	116309.60094370965	-58127.3556772782	116311.82282811962	63088948.210830785	0.0115352443799	63089317.4773
8	nan	nan	1	1	60.0	12.0	100.0	0.999472749234	-6.47176464497e-19	-1.94940536112e-17	1.1204368773e-18	0.999180111443	3.30668241842e-18	-9.89341258657e-19	-2.92347586629e-19	1.02	6.63954204377	-2402.24576509	-68082.7022025	-2396.62290098	25.3956389892	129431.864011	-69484.7856296	132129.116616	65634418.8589	-0.0005273898115618781	0.0	0.0	0.0	-0.0008202248494499502	0.0	0.0	0.0	0.01980262729617995	6.51469626979779	-2356.385312912205	-68174.51329924485	-2351.558310828601	24.910819532209874	129606.4058697123	-68178.23740923853	129606.68484739415	65722928.38899656	0.0136520033416	65723402.262
9	nan	nan	1	1	60.0	12.0	100.0	0.999458897211	-3.37055114962e-20	2.48688417445e-18	-3.15342460622e-19	0.999126120156	1.33704884819e-18	1.14297214181e-19	-8.39104718868e-20	1.02213363839	-7.45535996602	-2704.70473596	-76132.8538646	-2696.33560362	-7.41386101679	134840.333026	-77865.6761506	137944.099099	67302413.4704	-0.0005412492379457953	0.0	0.0	0.0	-0.0008742618995871012	0.0	0.0	0.0	0.021892244867006676	-7.300298584206886	-2647.5687228569273	-76240.69707580395	-2640.2554778533945	-7.257245599747147	135031.33617083414	-76246.17563087048	135030.07460352607	67397748.24404888	0.0150678936487	67398290.8503
10	nan	nan	1	1	60.0	12.0	100.0	0.999444010433	1.07988042216e-19	5.42153238179e-18	-1.3958161823e-20	0.999066230095	5.31142249263e-18	-3.56170672172e-19	5.54192952139e-20	1.02449489743	-18.480253166	-2821.37561963	-85650.6790432	-2811.3353334	-40.911051497	137990.470736	-87807.1185571	141496.487478	69086661.5705	-0.0005561441865131681	0.0	0.0	0.0	-0.0009342061397010442	0.0	0.0	0.0	0.024199708137806215	-18.055263764732793	-2755.4506662374133	-85778.42372917476	-2746.683203942029	-39.95511385281735	138196.27820359505	-85787.82291177392	138190.24591367252	69189701.66295409	0.0166313546054	69190304.3858
11	nan	nan	1	1	60.0	12.0	100.0	0.999427985135	-1.43922944429e-19	1.66758423292e-19	1.05464636951e-19	0.999000136884	5.66212086139e-18	-7.72567457418e-20	6.83538271316e-19	1.02710806011	-17.9331170404	-2902.31688687	-96406.5450523	-2890.97167917	-47.3646499386	139138.502907	-99090.6883499	143042.90818	70994927.1654	-0.0005721785279176398	0.0	0.0	0.0	-0.0010003633125716547	0.0	0.0	0.0	0.026747144603091334	-17.477290215123695	-2827.3344531496987	-96558.26764188585	-2817.4885005618917	-46.14096663207494	139357.47615161416	-96571.98545049745	139347.34156896322	71106657.48610745	0.0183572749979	71107295.8154
12	nan	nan	1	1	60.0	12.0	100.0	0.999410703176	3.72529607711e-19	-2.00494524912e-17	6.52892101653e-19	0.998927743997	-6.63316451432e-18	1.17741363082e-18	2.52319444755e-19	1.03	-21.6678521319	-3060.6513235	-109043.337591	-3047.22439985	-52.0542350491	138561.470411	-112399.274304	142856.966719	73034658.5906	-0.0005894705276187307	0.0	0.0	0.0	-0.0010728312807347369	0.0	0.0	0.0	0.029558802241544644	-21.05933063631318	-2973.258270976405	-109224.75126863437	-2961.6459337477286	-50.56789177870206	138791.99293975794	-109242.6451150193	138777.86554861267	73156165.19799481	0.0202618906698	73156840.7782
13	nan	nan	1	1	60.0	12.0	100.0	0.999397683026	-3.91929297417e-19	8.53413566448e-18	7.21269730411e-20	0.9988722347	7.51037573965e-18	-6.62889208013e-19	5.50592497424e-19	1.03223709795	-36.9276280617	-3260.26270295	-119468.169947	-3242.97982016	-84.5067594806	137004.590183	-123416.165772	141559.330202	74558099.4494	-0.0006024984397388783	0.0	0.0	0.0	-0.0011284017058083337	0.0	0.0	0.0	0.03172838674736428	-35.814756950956536	-3160.3471765198547	-119675.136487284	-3145.2476141121792	-81.91692604393455	137241.93680047794	-119696.82898554171	137221.03716032824	74687263.82766107	0.0217313458124	74687988.8107
