6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.31344806344e-07
1.0	0.00133200177512	314613117.959
2.0	0.00266134751302	444933412.385
3.0	0.00398804778503	478585803.306
4.0	0.00531211309945	501537954.787
5.0	0.00663355390211	521147900.714
6.0	0.00795238057685	539089376.536
7.0	0.00926860344599	556001616.951
8.0	0.0105822327709	572202842.309
9.0	0.0118932787522	587873325.525
10.0	0.0132017515308	603127447.716
