5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.48353628133e-06	4.51181606191e-07	1.22806186265e-07	4.51181606191e-07	-6.39144938432e-07	-3.94178549501e-07	1.22806186265e-07	-3.94178549501e-07	-9.144062252e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.48353628133e-06	4.51181606191e-07	1.22806186265e-07	4.51181606191e-07	-6.39144938432e-07	-3.94178549501e-07	1.22806186265e-07	-3.94178549501e-07	-9.144062252e-07	0.0	1.29553311748e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.99979932746	2.4715950827e-20	5.08341489634e-19	-1.04264226564e-20	0.999819180504	2.33744482796e-19	1.88339893404e-20	-4.13111144444e-20	1.00125	2.46663745082	13659.0025838	182759.188107	13658.8276922	-3.59460795809	-55172.0328016	183022.461325	-55251.6346736	27427902.2586	-0.00020069267742822133	0.0	0.0	0.0	-0.00018083584581624654	0.0	0.0	0.0	0.0012492194004316765	2.4640035431947713	13644.68826036807	182828.9292534201	13644.242617932403	-3.5908408908676877	-55193.08652184118	182827.02755489777	-55193.73221959513	27438368.782156084	0.00096005756015	27440373.3212
2	nan	nan	1	1	60.0	12.0	100.0	0.999639504612	-7.43779630984e-21	-7.6065240965e-20	7.30681207602e-21	0.999659338089	1.52816912725e-18	-3.35773271769e-21	1.20474437236e-20	1.0025	6.42084717188	17478.1409015	110662.908721	17478.275515	-78.5605639153	-102005.222464	110979.926412	-102293.905553	49133746.2165	-0.0003605603820828804	0.0	0.0	0.0	-0.0003407199494504099	0.0	0.0	0.0	0.002496880198586924	6.407017711066832	17440.841858264714	110740.5416603614	17440.630151413883	-78.39291256802134	-102076.78180887552	110740.89369524515	-102075.60631697533	49168214.831004255	0.00189838146939	49168952.1019
3	nan	nan	1	1	60.0	12.0	100.0	0.999585059169	5.34195445402e-22	-4.54121370286e-19	-1.41124159342e-20	0.999489926183	-2.08985220351e-18	-4.62445166735e-20	-2.51798425378e-20	1.005	-164.625597906	9372.32116197	-66896.9568515	9371.41967218	-401.676920918	-99014.8030116	-67257.3458434	-99555.702651	55934198.6923	-0.0004150269427683198	0.0	0.0	0.0	-0.0005102039489022721	0.0	0.0	0.0	0.004987541511039188	-163.89016116066898	9329.563915481569	-66958.88062501437	9329.5544551633	-399.84444006084635	-99106.4569600729	-66956.88513646359	-99101.52191561834	55985974.68951342	0.0036338534705	55986642.1505
4	nan	nan	1	1	60.0	12.0	100.0	0.999538517428	-3.91316986711e-20	-4.67844469731e-18	-1.00463307386e-19	0.999330685174	-5.15594733641e-18	8.29669712983e-20	-9.54549662692e-20	1.01	-74.4285723012	9522.89215182	-111792.338718	9518.86725366	-232.492735039	-62763.8717647	-112971.441706	-63431.6564598	61980950.9978	-0.0004615890878534909	0.0	0.0	0.0	-0.0006695389171658352	0.0	0.0	0.0	0.009950330853167872	-73.74101169617435	9432.959237201247	-111918.86170642824	9430.933306712925	-230.29710487156711	-62834.90590453519	-111927.8275346092	-62832.616414656564	62051099.052986935	0.00701162453721	62051651.4789
5	nan	nan	1	1	60.0	12.0	100.0	0.99952369117	-1.51549252627e-20	1.39999087536e-17	-1.33421524064e-19	0.999286095291	-1.30365560951e-18	1.28993800504e-19	3.99242391654e-20	1.01189207115	-58.4413858384	9719.66113594	-125952.796208	9716.29876507	-203.03138314	-53127.9608596	-127522.827791	-53801.6227449	63963532.4216	-0.0004764223010837675	0.0	0.0	0.0	-0.0007141596603148521	0.0	0.0	0.0	0.011821916116593157	-57.7958251604827	9610.009980079658	-126102.84263871577	9608.96968093454	-200.74090968358433	-53191.25172044779	-126114.1732565815	-53194.66638720091	64039731.60117188	0.00827927590462	64040301.8089
6	nan	nan	1	1	60.0	12.0	100.0	0.999506922167	2.07991763641e-20	2.94641469788e-18	9.67981252367e-20	0.999235280615	6.1939201447e-18	-3.90299606027e-19	-1.8323016715e-20	1.01414213562	-66.3849205284	9908.59913704	-138747.806643	9904.5366345	-197.711114815	-45595.2084582	-140795.23425	-46286.2934304	66216833.6479	-0.0004931994358494646	0.0	0.0	0.0	-0.0007650119320224375	0.0	0.0	0.0	0.014043068540913542	-65.50928403612119	9775.24442547092	-138922.4905821995	9773.892903254222	-195.05022316669488	-45652.612973736555	-138938.10398506926	-45663.35014400313	66300200.856526904	0.00978270828234	66300817.1462
7	nan	nan	1	1	60.0	12.0	100.0	0.999488081971	1.0386845042e-19	-1.42742150502e-18	4.56615227189e-20	0.999176353848	-2.4858837756e-18	2.41661793869e-19	-1.35857308476e-19	1.01681792831	-52.2246393031	10158.7028489	-152080.41904	10156.2478163	-170.641700584	-39888.2674059	-154731.971056	-40602.7197489	68754982.3431	-0.0005120491037691106	0.0	0.0	0.0	-0.0008239855348584963	0.0	0.0	0.0	0.0166780728285378	-51.40319415021184	9995.797332651664	-152283.73953906554	9996.499455151758	-167.9052809110748	-39941.59512873914	-152298.18062074084	-39951.61230731403	68846902.77185397	0.0115654624094	68847554.6739
8	nan	nan	1	1	60.0	12.0	100.0	0.999466899842	9.87452186955e-21	-7.62286858248e-19	2.64549000563e-19	0.999107800827	4.72182808081e-18	-3.95747721943e-19	1.07543820492e-19	1.02	-42.6009036202	10245.9340289	-163731.740369	10245.5629829	-118.4555166	-36478.5480788	-167105.759517	-37248.5991673	71609710.8106	-0.0005332423064110456	0.0	0.0	0.0	-0.0008925974195761564	0.0	0.0	0.0	0.019802627296180167	-41.80288828686823	10050.391226817645	-163965.3621028179	10053.639439872326	-116.19480287953873	-36530.59774021642	-163975.4747800499	-36537.71273817846	71711887.60759774	0.0136786049859	71712559.0174
9	nan	nan	1	1	60.0	12.0	100.0	0.999453432084	1.11377773956e-19	-1.16591712983e-17	2.28138230534e-19	0.999061520994	3.68533287443e-18	1.11359045116e-19	5.73859174878e-20	1.02213363839	-64.8572727555	9747.3659495	-169701.277289	9752.39931726	-183.990970305	-35319.5618289	-173555.775428	-36141.5162929	73422921.0888	-0.0005467173386923653	0.0	0.0	0.0	-0.0009389196531357286	0.0	0.0	0.0	0.021892244867006243	-63.51243583261589	9541.508168972518	-169953.5791521866	9550.180103726541	-180.1052053731902	-35372.072873004814	-169957.0392329882	-35378.23189714604	73532081.96305647	0.0150917410885	73532820.3835
10	nan	nan	1	1	60.0	12.0	100.0	0.999439035626	2.30349951202e-19	7.78822044286e-18	1.70973200415e-19	0.999010816303	1.20120369935e-17	6.51927566413e-19	7.3996045354e-20	1.02449489743	-48.8031466574	9210.86591273	-175303.031394	9219.86772568	-160.444470692	-34654.6478721	-179698.672554	-35544.3102015	75360821.3102	-0.000561121773380826	0.0	0.0	0.0	-0.0009896732620660938	0.0	0.0	0.0	0.02419970813780665	-47.683468075228156	8995.68734172446	-175575.10137264413	9008.338569673246	-156.69626588081871	-34708.43182113676	-175575.89013760872	-34713.94593944144	75477781.16469556	0.0166519087299	75478521.5387
11	nan	nan	1	1	60.0	12.0	100.0	0.999423633234	3.72490361852e-19	5.06926482273e-18	-2.37622740788e-19	0.998954480843	-5.93983247161e-18	-3.47085679124e-19	-2.5723600044e-19	1.02710806011	-62.4007755453	8535.17514315	-180227.60879	8545.3810485	-143.820869218	-33995.512809	-185221.950809	-34961.8154421	77432957.2614	-0.000576532929174866	0.0	0.0	0.0	-0.0010460660934082963	0.0	0.0	0.0	0.026747144603091334	-60.817442156160965	8314.701931692263	-180520.28331435035	8328.55382129364	-140.10581377047527	-34050.71867123287	-180522.19993964347	-34058.71227202681	77558701.89113611	0.0183742959115	77559456.3743
12	nan	nan	1	1	60.0	12.0	100.0	0.999407156826	-2.82924062746e-20	7.97400462904e-18	-2.14941598388e-19	0.998891548649	-8.48521504133e-18	-6.92536019971e-19	3.90894034926e-19	1.03	-50.1254583242	7662.56044668	-184334.658234	7674.86763232	-107.226785318	-33438.5878006	-189983.865871	-34491.6646067	79645475.5449	-0.0005930189749995186	0.0	0.0	0.0	-0.0011090661375480935	0.0	0.0	0.0	0.029558802241544644	-48.71949671059109	7443.792075767396	-184648.67868045787	7459.596398074292	-104.16542882946746	-33495.55158793475	-184655.03633906145	-33506.91736345495	79781154.35879517	0.0202754190436	79781894.0028
13	nan	nan	1	1	60.0	12.0	100.0	0.999394812073	-1.03044569706e-19	1.37027625077e-17	-2.11094351212e-19	0.998842390831	1.54840566668e-17	-5.75644720331e-19	-9.79870300929e-20	1.03223709795	-47.8979898428	6925.9774382	-186474.238703	6943.78280046	-109.892210718	-33356.4667311	-192611.890273	-34483.9997936	81297230.5418	-0.0006053711271309331	0.0	0.0	0.0	-0.0011582797160311627	0.0	0.0	0.0	0.03172838674736471	-46.45589792381636	6713.740000319273	-186803.40433261526	6734.722397369963	-106.524708953239	-33415.34779933576	-186812.8149595056	-33427.283130950345	81440736.98142081	0.0217424849713	81441477.6226
