6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.29553311748e-06
1.0	0.00096005756015	27440373.3212
2.0	0.00189838146939	49168952.1019
3.0	0.0036338534705	55986642.1505
4.0	0.00701162453721	62051651.4789
5.0	0.00827927590462	64040301.8089
6.0	0.00978270828234	66300817.1462
7.0	0.0115654624094	68847554.6739
8.0	0.0136786049859	71712559.0174
9.0	0.0150917410885	73532820.3835
10.0	0.0166519087299	75478521.5387
11.0	0.0183742959115	77559456.3743
12.0	0.0202754190436	79781894.0028
13.0	0.0217424849713	81441477.6226
14.0	0.0233154709967	83177121.2646
15.0	0.0250018932539	84992122.1684
16.0	0.0268096630643	86889041.0992
