interp_strain, interp_stress
0.000000000000000000e+00,1.295533117479999896e-12
1.000000000000000021e-03,2.847977491178447096e+01
2.000000000000000042e-03,4.987288820643362186e+01
3.000000000000000062e-03,5.432904484770139675e+01
4.000000000000000083e-03,5.687351511742722465e+01
5.000000000000000104e-03,5.885885478071374166e+01
6.000000000000000125e-03,6.046743343000100879e+01
7.000000000000000146e-03,6.203240235098510880e+01
8.000000000000000167e-03,6.361193943808569884e+01
9.000000000000001055e-03,6.513710357184052668e+01
1.000000000000000021e-02,6.661837410126395298e+01
1.099999999999999936e-02,6.805394304959480678e+01
1.200000000000000025e-02,6.944931866928031639e+01
1.300000000000000114e-02,7.080945315193459066e+01
1.400000000000000029e-02,7.213360373863612551e+01
1.499999999999999944e-02,7.341646340722100206e+01
1.600000000000000033e-02,7.467306962198203735e+01
1.700000000000000122e-02,7.590449116042492506e+01
1.800000000000000211e-02,7.711297321871501254e+01
1.899999999999999953e-02,7.829919098729973825e+01
2.000000000000000042e-02,7.946462443685643962e+01
2.100000000000000130e-02,8.060737887321926110e+01
2.199999999999999872e-02,8.172860379428132660e+01
2.299999999999999961e-02,8.283247208275156481e+01
2.400000000000000050e-02,8.391934471605438262e+01
2.500000000000000139e-02,8.499011005744942793e+01
