interp_strain, interp_stress
0.000000000000000000e+00,2.782925945229999810e-12
1.000000000000000021e-03,2.671090344953544715e+01
2.000000000000000042e-03,4.491888565392789445e+01
3.000000000000000062e-03,4.913963917633121525e+01
4.000000000000000083e-03,5.166468402578405517e+01
5.000000000000000104e-03,5.368420335883918426e+01
6.000000000000000125e-03,5.534394010116201912e+01
7.000000000000000146e-03,5.693416255239026214e+01
8.000000000000000167e-03,5.848031919191932815e+01
9.000000000000001055e-03,5.996399791612504515e+01
1.000000000000000021e-02,6.139842559531517452e+01
1.099999999999999936e-02,6.278533568769412909e+01
1.200000000000000025e-02,6.412201892280255322e+01
1.300000000000000114e-02,6.541284655394140657e+01
1.400000000000000029e-02,6.667575547604101871e+01
1.499999999999999944e-02,6.790846859802938695e+01
1.600000000000000033e-02,6.911652841521356549e+01
1.700000000000000122e-02,7.030101884301532777e+01
1.800000000000000211e-02,7.146378573836899761e+01
1.899999999999999953e-02,7.260613629519754397e+01
2.000000000000000042e-02,7.372929601147488654e+01
2.100000000000000130e-02,7.483110622160680236e+01
2.199999999999999872e-02,7.591308474142779517e+01
2.299999999999999961e-02,7.697891633916634646e+01
2.400000000000000050e-02,7.802921487971912029e+01
2.500000000000000139e-02,7.906475922268785439e+01
