6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.78292594523e-06
1.0	0.00095930322562	25770137.4409
2.0	0.0018854448288	44171756.479
3.0	0.00361566750063	50731429.5724
4.0	0.00698905328311	56916119.5943
5.0	0.00825548555554	58862026.26
6.0	0.0097573325343	61055123.347
7.0	0.0115382993271	63511490.0156
8.0	0.0136492353274	66235628.7908
9.0	0.0150603605799	67982072.6161
10.0	0.0166184940252	69851791.2412
11.0	0.0183385509587	71852692.0052
12.0	0.0202369111102	73992485.7022
13.0	0.0217017938171	75592065.3883
14.0	0.0232722757325	77266372.5607
15.0	0.024955858373	79019355.0251
16.0	0.0267604107804	80853819.9748
