5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.0919944962e-06	-5.38938145101e-07	7.97342601374e-08	-5.38938145101e-07	1.63576821524e-07	-5.92720020037e-08	7.97342601374e-08	-5.92720020037e-08	9.85929663711e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0919944962e-06	-5.38938145101e-07	7.97342601374e-08	-5.38938145101e-07	1.63576821524e-07	-5.92720020037e-08	7.97342601374e-08	-5.92720020037e-08	9.85929663711e-07	0.0	2.78292594523e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999794130365	6.12634225621e-21	-2.3436582852e-19	2.27541872281e-21	0.999826998252	-1.48073225876e-18	4.46972462945e-20	-1.17859928872e-21	1.00125	-0.681735508634	1616.59689457	-10429.4664114	1616.40212523	18.8893106634	-21627.7373508	-10446.2920584	-21659.4107962	25760350.1572	-0.00020589082906218885	0.0	0.0	0.0	-0.00017301671452831112	0.0	0.0	0.0	0.00124921940043212	-0.6810022177041396	1614.911132396345	-10433.418963677554	1614.6634846539657	18.869613183150175	-21635.93381638627	-10435.055778171005	-21636.82469848667	25770112.797652353	0.00095930322562	25770137.4409
2	nan	nan	1	1	60.0	12.0	100.0	0.99964615529	-6.65925538785e-21	2.33406446064e-19	-8.8766700003e-21	0.999691936921	3.13549138936e-19	4.05890659143e-20	6.0025460381e-21	1.0025	17.6527232337	4866.6912668	-87018.3478778	4866.82015033	95.9552090484	-55103.1847221	-87267.1003319	-55258.0708855	44142219.0182	-0.00035390732781114925	0.0	0.0	0.0	-0.0003081105401781499	0.0	0.0	0.0	0.002496880198587146	17.61412774242621	4856.27324619948	-87075.97465181036	4856.1794513196355	95.74979981042077	-55139.67609260603	-87076.30163388849	-55139.7811298384	44171451.63111113	0.0018854448288	44171756.479
3	nan	nan	1	1	60.0	12.0	100.0	0.999590191964	1.09806057265e-20	2.25600431591e-19	7.08599529241e-21	0.999538449658	-1.44441051425e-17	4.02805106345e-20	4.86245851405e-20	1.005	-96.1192719696	8936.81171506	-52900.4450789	8937.51870966	-308.905705127	-76294.2630516	-53184.2930066	-76709.3650187	50686775.0938	-0.0004098920302616435	0.0	0.0	0.0	-0.0004616568891445146	0.0	0.0	0.0	0.004987541511038968	-95.68523018713518	8895.995615725376	-52946.570502006245	8897.159929656123	-307.49487469356274	-76360.786219006	-52944.130915661364	-76359.01892634401	50730970.35422939	0.00361566750063	50731429.5724
4	nan	nan	1	1	60.0	12.0	100.0	0.999538538289	1.10828990721e-19	-1.50052240713e-18	3.43778203694e-20	0.999396693118	4.8429096642e-18	2.61897363921e-19	-1.15683807116e-19	1.01	-14.6824114425	10849.0907922	42220.3324546	10846.5283306	-60.5719941661	-33386.3757706	42662.4200473	-33740.6810769	56855416.2336	-0.00046156821722234854	0.0	0.0	0.0	-0.0006034889448276199	0.0	0.0	0.0	0.009950330853167872	-14.54581662345152	10746.633211432407	42265.32347681715	10745.619867407464	-59.999959135386874	-33421.95311181731	42265.51892725192	-33422.03791842644	56916002.76019076	0.00698905328311	56916119.5943
5	nan	nan	1	1	60.0	12.0	100.0	0.999522518044	4.85854569241e-21	-2.14817604528e-18	-8.89915166644e-20	0.999356842815	4.44197083025e-18	-2.63463010209e-20	4.35952799588e-20	1.01189207115	-23.7998753561	11683.6476226	64870.1052018	11679.9355389	-40.7085128308	-25372.3562745	65673.1110964	-25691.6759727	58795922.2108	-0.000477595986808981	0.0	0.0	0.0	-0.0006433640993057565	0.0	0.0	0.0	0.011821916116593596	-23.535308702492287	11551.853554155507	64942.86277206077	11550.097822792375	-40.24931201444563	-25400.813619968776	64943.06881782391	-25401.86831921915	58861867.04668383	0.00825548555554	58862026.26
6	nan	nan	1	1	60.0	12.0	100.0	0.999504495186	2.97575850439e-20	2.79716904252e-18	-1.25522283027e-20	0.999311906889	5.67995955172e-18	3.53399556827e-20	-3.02025596855e-20	1.01414213562	2.39927603812	12111.0906082	86714.1476018	12108.0028232	-11.3861579665	-20902.543697	87978.2976607	-21217.4528271	60982675.825	-0.0004956276170783269	0.0	0.0	0.0	-0.0006883299557182356	0.0	0.0	0.0	0.014043068540913542	2.3674473388665427	11948.122715107624	86816.87427353243	11947.378545584774	-11.232944830355207	-20927.306077812354	86811.1811086219	-20931.948928575584	61054919.48412709	0.0097573325343	61055123.347
7	nan	nan	1	1	60.0	12.0	100.0	0.999484304655	3.34707786672e-19	5.31919839626e-18	4.40556047198e-19	0.999259542283	5.15738409251e-19	9.95187009485e-20	7.46656719562e-19	1.01681792831	-14.2652310873	11934.9350826	107039.823654	11932.0977058	-34.347840398	-19400.4677909	108884.646307	-19751.7436861	63431427.1549	-0.0005158283615770352	0.0	0.0	0.0	-0.0007407319912162614	0.0	0.0	0.0	0.016678072828537362	-14.039683327154359	11743.590190769051	107174.41019291927	11743.439148857915	-33.79716427281824	-19424.86097209424	107163.06970312766	-19435.077090686354	63511182.66969871	0.0115382993271	63511490.0156
8	nan	nan	1	1	60.0	12.0	100.0	0.999461881201	1.44510020612e-19	-9.85387139452e-18	-1.27274794195e-19	0.999198674746	-4.50427706213e-18	-5.38457668135e-19	-2.61730169029e-19	1.02	-28.1051877206	11177.2084484	124869.740151	11175.4460158	-64.3264554301	-19854.610328	127419.590312	-20285.6765977	66146527.9471	-0.0005382636368832503	0.0	0.0	0.0	-0.0008016464867002931	0.0	0.0	0.0	0.01980262729617995	-27.57620311639918	10963.947404641056	125037.16652305385	10965.106239876139	-63.099107198234385	-19881.23155241946	125021.3497373821	-19898.626057795478	66235217.754452445	0.0136492353274	66235628.7908
9	nan	nan	1	1	60.0	12.0	100.0	0.999447487824	-1.45689690456e-19	-1.72186142184e-18	4.76930418338e-19	0.999159189893	2.27570627285e-19	1.49560042808e-19	-7.47010779333e-19	1.02213363839	-12.0013941426	10744.1321878	134209.990375	10743.26248	-13.392978247	-21357.5828028	137236.38422	-21868.9277854	67886960.3888	-0.0005526648670974177	0.0	0.0	0.0	-0.0008411637860834242	0.0	0.0	0.0	0.021892244867006028	-11.751392456546366	10517.285929713033	134397.1865345068	10519.469002191818	-13.110205571937243	-21387.372369626293	134377.60572849517	-21407.1981315034	67981649.15399449	0.0150603605799	67982072.6161
