6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.74506582582e-06
1.0	0.00133200177512	315790325.466
2.0	0.00266134751302	446886494.021
3.0	0.00398804778503	476006353.568
4.0	0.00531211309945	493444803.791
5.0	0.00663355390211	507702596.521
6.0	0.00795238057685	520624424.715
7.0	0.00926860344599	532831754.048
8.0	0.0105822327709	544611178.777
9.0	0.0118932787522	556090699.841
10.0	0.0132017515308	567353851.506
