3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44511764.5624
2.0	1.002	77880900.8355
3.0	1.003	93154615.6346
4.0	1.004	98560999.3621
5.0	1.005	100364829.965
6.0	1.006	101004342.807
7.0	1.007	101276601.258
8.0	1.008	101406416.856
9.0	1.009	101510648.302
10.0	1.01	101574419.3
11.0	1.011	101645978.709
12.0	1.012	101719443.453
13.0	1.013	101773620.614
14.0	1.014	101834974.524
15.0	1.015	101883643.687
16.0	1.016	101938851.848
17.0	1.017	101985279.436
18.0	1.018	102036836.941
19.0	1.019	102082037.332
20.0	1.02	102130778.279
21.0	1.02	102130778.278
