2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	4.61986834459e-22	6.24169810717e-21	1.20716670644e-23	0.999652305153	1.32380450425e-20	7.75481824268e-25	5.77087724226e-23	0.999761146715	44511764.5624	38329.8249726	213625.388297	38278.2228729	1398.8970271	-155723.840328	213361.013122	-155740.793445	-4117.39515875
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-4.80126646799e-22	-1.52924705553e-19	-1.47858534494e-23	0.999208685389	1.94351384045e-20	-3.51551760335e-24	8.56235331569e-22	0.999514265233	77880900.8355	535747.575442	815159.899045	534255.168386	6942.7336705	-367403.885074	813137.809873	-367516.341873	6271.73998201
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-5.6568814141e-22	3.40587481316e-19	-1.47858534494e-22	0.998589729963	-6.95500502994e-20	-1.5383491442e-21	2.70219226606e-21	0.99927705916	93154615.6346	1421580.02423	1261121.34064	1415329.06099	-664.853125376	-659733.846484	1256439.9503	-660187.758169	-2186.32275828
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-2.42198483356e-21	-1.01356921998e-19	1.49616293296e-22	0.997871546938	-7.18375665847e-20	1.64857096082e-21	-1.29040175558e-21	0.999050683956	98560999.3621	2187692.24338	1455831.68348	2174338.56234	3764.12241551	-941517.27518	1448655.11741	-942630.031696	9594.86509662
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.96786267726e-21	-1.09880521902e-18	-7.94093388051e-22	0.99711754274	7.9023452587e-20	-3.93489817391e-21	4.06993540891e-21	0.998828608143	100364829.965	2710762.25717	1525934.28967	2689502.01019	3082.57916242	-1166152.05573	1516565.10354	-1168153.49025	4836.22299471
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	9.39139508462e-21	3.91215070707e-20	-1.1663246637e-21	0.996352770221	3.20418486689e-19	-2.45631282898e-21	1.18022129799e-20	0.998608338806	101004342.807	3043364.12502	1546860.30752	3014179.74309	2000.42105831	-1332771.37654	1535495.49368	-1335788.71544	4758.69181143
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.30901331937e-20	1.00248996286e-18	-9.90962373839e-22	0.995586127086	-4.28864147012e-19	-1.65601558633e-21	3.18836767109e-21	0.998388342441	101276601.258	3252514.51625	1550297.06714	3215647.97768	14486.9205162	-1453435.39409	1537038.59363	-1457526.49859	3705.46436233
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.56444669252e-20	-8.84395868343e-19	-1.73583851544e-21	0.994818928212	1.73238235451e-19	-8.95836603395e-22	5.57395655769e-21	0.99816896014	101406416.856	3385729.86518	1546755.55635	3341457.15545	-3380.75678624	-1541316.79366	1531670.75272	-1546507.62713	2982.3300567
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.27824220058e-20	5.17078872713e-19	-1.07161248356e-21	0.99405394309	-2.56551597752e-19	1.44425734952e-21	-5.50281902501e-21	0.997949109463	101510648.302	3474244.28974	1542301.96337	3422780.6093	17084.1155879	-1606264.95361	1525409.46836	-1612559.67428	1715.65677142
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	5.18973116316e-21	-2.34482211729e-18	-7.15511229858e-22	0.993289151353	2.35425822537e-19	1.0083331667e-21	3.6437305983e-22	0.997729916013	101574419.3	3533969.50239	1535557.30587	3475500.61162	-4305.86537196	-1655205.2452	1516903.76037	-1662606.15449	-1226.2682585
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.71515900013e-20	-2.01191666233e-18	-6.79528873212e-22	0.99252654255	4.40367651663e-19	1.11752100756e-21	-1.90450064234e-20	0.997510580252	101645978.709	3577444.70592	1529694.28711	3512075.06729	7393.22049885	-1692884.92492	1509283.92018	-1701386.34222	608.053670605
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.3114948612e-20	1.24967138222e-19	-3.22393643743e-22	0.991765503317	-1.22057814761e-19	-1.20387866351e-20	-7.58524621711e-22	0.99729140629	101719443.453	3610683.51402	1523967.14907	3538490.39542	24071.2872428	-1722793.28832	1501817.76784	-1732393.46731	8479.23243419
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-4.82692974649e-20	-7.61140166808e-19	-5.28940642697e-21	0.991005410659	1.22921888921e-19	-1.99846835993e-21	2.23727540277e-20	0.997072403588	101773620.614	3637489.27297	1518260.4453	3558509.20722	18637.8946204	-1747215.08834	1494387.65803	-1757912.86231	5353.20796902
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	3.28523052082e-20	-1.53206588026e-18	-8.45750817305e-21	0.990246907386	9.72063623287e-19	7.22955855371e-21	-2.06067234199e-20	0.996853680677	101834974.524	3660016.95522	1512525.50789	3574280.24747	26570.0205302	-1767809.22435	1486949.16305	-1779605.08304	10524.5571198
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	9.7855466465e-22	-2.92708447664e-18	-9.57875149336e-21	0.989489435809	-1.0714573872e-19	1.92815800786e-20	4.51806050576e-21	0.996635185632	101883643.687	3679806.64184	1506819.09372	3587318.17372	19739.9279943	-1785588.37297	1479554.7181	-1798484.65227	7040.46976348
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-4.13259434031e-21	8.0879735062e-19	-1.3732025349e-20	0.988733469968	1.08984821008e-18	1.66958134838e-20	2.94377036395e-20	0.996417006132	101938851.848	3697743.92501	1501164.56113	3598506.3358	24274.1537643	-1801390.35607	1472229.87773	-1815390.48973	10382.2087513
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	4.43037936083e-21	2.6492378176e-18	-5.5942224827e-21	0.987978601855	-2.44759393173e-18	-3.89602068512e-21	1.22149761056e-20	0.996199079685	101985279.436	3714479.86478	1495600.98127	3608480.47695	18678.1202094	-1815671.92273	1465010.14871	-1830780.67862	7290.39981038
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-1.31190845151e-20	1.08567951706e-18	4.30051200466e-21	0.987225174269	4.15463043183e-19	-1.64278069653e-20	8.38512986945e-21	0.99598147522	102036836.941	3730353.53061	1490121.47664	3617581.26294	21952.1438747	-1828871.56006	1457890.7587	-1845094.38526	9584.27495744
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-3.70246042179e-21	3.23280050487e-18	1.08253126765e-20	0.986472884381	3.25071304934e-19	-3.24006645937e-20	2.20749690072e-20	0.995764141857	102082037.332	3745642.00274	1484732.15384	3626076.65512	17968.1511968	-1841206.55272	1450875.26415	-1858549.82367	7288.20971555
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	2.64565447119e-20	2.8712067719e-18	4.65123658439e-21	0.985721976721	4.44405989419e-19	-4.11935945051e-21	-8.43889660927e-21	0.995547129436	102130778.279	3760470.62197	1479418.89125	3634095.05392	20393.019405	-1852919.6904	1443951.37806	-1871390.18051	8976.77662447
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-6.65996198391e-20	9.2555223972e-19	1.48669171494e-20	0.985721976721	2.05516520612e-18	-4.50763803005e-20	8.50010797459e-21	0.995547129436	102130778.278	3760470.62197	1479418.89125	3634095.05392	20393.0192876	-1852919.6904	1443951.37806	-1871390.18051	8976.77654142
