3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095855.9
45.0	1.0045	1862762141.27
46.0	1.0046	1904440269.1
47.0	1.0047	1946129443.32
48.0	1.0048	1987828989.57
49.0	1.0049	2029537805.59
50.0	1.005	2071253972.38
51.0	1.0051	2112974967.11
52.0	1.0052	2154696636.0
53.0	1.0053	2196412987.21
54.0	1.0054	2238114972.75
55.0	1.0055	2279789364.84
56.0	1.0056	2321416795.21
57.0	1.0057	2362969443.98
58.0	1.0058	2404407724.98
59.0	1.0059	2445676004.88
60.0	1.006	2486697349.7
61.0	1.0061	2527367983.65
62.0	1.0062	2567550657.66
63.0	1.0063	2607069083.08
64.0	1.0064	2645704742.72
65.0	1.0065	2683197995.33
66.0	1.0066	2719256289.14
67.0	1.0067	2753570613.13
68.0	1.0068	2785839400.0
69.0	1.0069	2815796963.08
70.0	1.007	2843240834.0
71.0	1.0071	2868052070.02
72.0	1.0072	2890204173.26
73.0	1.0073	2909759681.74
74.0	1.0074	2926856650.61
75.0	1.0075	2941689238.15
76.0	1.0076	2954486686.15
77.0	1.0077	2965493998.61
78.0	1.0078	2974956109.74
79.0	1.0079	2983106184.03
80.0	1.008	2990157872.11
81.0	1.0081	2996300997.23
82.0	1.0082	3001699976.79
83.0	1.0083	3006494196.57
84.0	1.0084	3010799713.67
85.0	1.0085	3014711722.8
86.0	1.0086	3018307327.66
87.0	1.0087	3021648347.92
88.0	1.0088	3024783950.61
89.0	1.0089	3027752990.66
90.0	1.009	3030586017.3
91.0	1.0091	3033306960.26
92.0	1.0092	3035934513.23
93.0	1.0093	3038483252.11
94.0	1.0094	3040964535.1
95.0	1.0095	3043387235.25
96.0	1.0096	3045758302.91
97.0	1.0097	3048083219.6
98.0	1.0098	3050366343.1
99.0	1.0099	3052611169.88
100.0	1.01	3054820526.06
101.0	1.0101	3056996717.56
102.0	1.0102	3059141624.82
103.0	1.0103	3061256795.5
104.0	1.0104	3063343494.81
105.0	1.0105	3065402759.97
106.0	1.0106	3067435441.97
107.0	1.0107	3069442235.51
108.0	1.0108	3071423704.83
109.0	1.0109	3073380308.23
110.0	1.011	3075312419.65
111.0	1.0111	3077220344.3
112.0	1.0112	3079104329.16
113.0	1.0113	3080964580.62
114.0	1.0114	3082801272.96
115.0	1.0115	3084614555.77
116.0	1.0116	3086404561.02
117.0	1.0117	3088171412.25
118.0	1.0118	3089915231.6
119.0	1.0119	3091636147.89
120.0	1.012	3093334294.36
121.0	1.0121	3095009810.35
122.0	1.0122	3096662834.44
123.0	1.0123	3098293510.86
124.0	1.0124	3099901982.76
125.0	1.0125	3101488385.96
126.0	1.0126	3103052854.17
127.0	1.0127	3104595512.93
128.0	1.0128	3106116484.98
129.0	1.0129	3107615886.3
130.0	1.013	3109093834.13
131.0	1.0131	3110550448.6
132.0	1.0132	3111985849.63
133.0	1.0133	3113400170.66
134.0	1.0134	3114793551.25
135.0	1.0135	3116166144.53
136.0	1.0136	3117518119.31
137.0	1.0137	3118849653.47
138.0	1.0138	3120160936.05
139.0	1.0139	3121452166.08
140.0	1.014	3122723547.27
141.0	1.0141	3123975293.67
142.0	1.0142	3125207619.55
143.0	1.0143	3126420740.35
144.0	1.0144	3127614869.87
145.0	1.0145	3128790225.3
146.0	1.0146	3129947018.29
147.0	1.0147	3131085457.51
148.0	1.0148	3132205746.89
149.0	1.0149	3133308092.28
150.0	1.015	3134392697.47
151.0	1.0151	3135459770.4
152.0	1.0152	3136509526.3
153.0	1.0153	3137542186.86
154.0	1.0154	3138557981.61
155.0	1.0155	3139557152.58
156.0	1.0156	3140539948.62
157.0	1.0157	3141506627.8
158.0	1.0158	3142457456.77
159.0	1.0159	3143392707.43
160.0	1.016	3144312651.97
161.0	1.0161	3145217560.34
162.0	1.0162	3146107700.41
163.0	1.0163	3146983336.76
164.0	1.0164	3147844725.43
165.0	1.0165	3148692110.2
166.0	1.0166	3149525726.87
167.0	1.0167	3150345798.57
168.0	1.0168	3151152537.32
169.0	1.0169	3151946141.61
170.0	1.017	3152726801.42
171.0	1.0171	3153494695.83
172.0	1.0172	3154249996.05
173.0	1.0173	3154992868.9
174.0	1.0174	3155723474.38
175.0	1.0175	3156441971.32
176.0	1.0176	3157148514.83
177.0	1.0177	3157843262.31
178.0	1.0178	3158526369.96
179.0	1.0179	3159197995.09
180.0	1.018	3159858298.9
181.0	1.0181	3160507444.56
182.0	1.0182	3161145594.9
183.0	1.0183	3161772914.0
184.0	1.0184	3162389569.48
185.0	1.0185	3162995730.12
186.0	1.0186	3163591564.75
187.0	1.0187	3164177243.15
188.0	1.0188	3164752935.94
189.0	1.0189	3165318815.68
190.0	1.019	3165875056.03
191.0	1.0191	3166421830.91
192.0	1.0192	3166959314.93
193.0	1.0193	3167487684.78
194.0	1.0194	3168007116.23
195.0	1.0195	3168517784.78
196.0	1.0196	3169019867.36
197.0	1.0197	3169513538.61
198.0	1.0198	3169998973.57
199.0	1.0199	3170476344.66
200.0	1.02	3170945821.62
