3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354480.1
39.0	1.0039	1612946326.35
40.0	1.004	1654549680.75
41.0	1.0041	1696163708.79
42.0	1.0042	1737787496.17
43.0	1.0043	1779419346.28
44.0	1.0044	1821056984.86
45.0	1.0045	1862696624.83
46.0	1.0046	1904332842.75
47.0	1.0047	1945957436.13
48.0	1.0048	1987558485.63
49.0	1.0049	2029118662.05
50.0	1.005	2070613342.62
51.0	1.0051	2112007965.79
52.0	1.0052	2153254856.05
53.0	1.0053	2194289224.59
54.0	1.0054	2235024749.68
55.0	1.0055	2275349636.72
56.0	1.0056	2315122230.35
57.0	1.0057	2354168602.63
58.0	1.0058	2392282594.9
59.0	1.0059	2429229691.22
60.0	1.006	2464755560.5
61.0	1.0061	2498599416.28
62.0	1.0062	2530511593.87
63.0	1.0063	2560272503.24
64.0	1.0064	2587710467.34
65.0	1.0065	2612715463.61
66.0	1.0066	2635246598.82
67.0	1.0067	2655332382.35
68.0	1.0068	2673064383.82
69.0	1.0069	2688585891.8
70.0	1.007	2702077820.35
71.0	1.0071	2713744005.85
72.0	1.0072	2723797626.12
73.0	1.0073	2732449900.4
74.0	1.0074	2739901536.29
75.0	1.0075	2746337001.12
76.0	1.0076	2751921273.93
77.0	1.0077	2756798629.41
78.0	1.0078	2761092906.59
79.0	1.0079	2764908771.95
80.0	1.008	2768333557.02
81.0	1.0081	2771439355.01
82.0	1.0082	2774285153.99
83.0	1.0083	2776918877.25
84.0	1.0084	2779379224.22
85.0	1.0085	2781697299.9
86.0	1.0086	2783898006.91
87.0	1.0087	2786001230.34
88.0	1.0088	2788022819.37
89.0	1.0089	2789975390.6
90.0	1.009	2791868981.55
91.0	1.0091	2793711582.3
92.0	1.0092	2795509552.21
93.0	1.0093	2797267955.08
94.0	1.0094	2798990826.24
95.0	1.0095	2800681377.35
96.0	1.0096	2802342159.33
97.0	1.0097	2803975194.01
98.0	1.0098	2805582073.09
99.0	1.0099	2807164042.25
100.0	1.01	2808722069.26
101.0	1.0101	2810256896.3
102.0	1.0102	2811769085.3
103.0	1.0103	2813259052.66
104.0	1.0104	2814727099.47
105.0	1.0105	2816173434.83
106.0	1.0106	2817598199.14
107.0	1.0107	2819001484.48
108.0	1.0108	2820383344.18
109.0	1.0109	2821743814.36
110.0	1.011	2823082917.4
111.0	1.0111	2824400675.75
112.0	1.0112	2825697110.08
113.0	1.0113	2826972246.74
114.0	1.0114	2828226117.84
115.0	1.0115	2829458760.51
116.0	1.0116	2830670219.58
117.0	1.0117	2831860545.0
118.0	1.0118	2833029793.24
119.0	1.0119	2834178026.66
120.0	1.012	2835305315.67
121.0	1.0121	2836411740.95
122.0	1.0122	2837497395.41
123.0	1.0123	2838562382.27
124.0	1.0124	2839606821.55
125.0	1.0125	2840630844.21
126.0	1.0126	2841634600.34
127.0	1.0127	2842618250.51
128.0	1.0128	2843581968.42
129.0	1.0129	2844525940.1
130.0	1.013	2845450363.0
131.0	1.0131	2846355441.22
132.0	1.0132	2847241389.07
133.0	1.0133	2848108426.51
134.0	1.0134	2848956774.32
135.0	1.0135	2849786659.37
136.0	1.0136	2850598310.01
137.0	1.0137	2851391956.88
138.0	1.0138	2852167832.04
139.0	1.0139	2852926172.35
140.0	1.014	2853667214.85
141.0	1.0141	2854391200.41
142.0	1.0142	2855098376.77
143.0	1.0143	2855788992.1
144.0	1.0144	2856463302.24
145.0	1.0145	2857121563.95
146.0	1.0146	2857764039.44
147.0	1.0147	2858390993.37
148.0	1.0148	2859002689.56
149.0	1.0149	2859599393.92
150.0	1.015	2860181370.05
151.0	1.0151	2860748880.61
152.0	1.0152	2861302182.1
153.0	1.0153	2861841523.72
154.0	1.0154	2862367151.05
155.0	1.0155	2862879302.07
156.0	1.0156	2863378210.1
157.0	1.0157	2863864100.58
158.0	1.0158	2864337192.93
159.0	1.0159	2864797702.22
160.0	1.016	2865245839.83
161.0	1.0161	2865681811.74
162.0	1.0162	2866105822.74
163.0	1.0163	2866518076.63
164.0	1.0164	2866918775.23
165.0	1.0165	2867308117.45
166.0	1.0166	2867686303.27
167.0	1.0167	2868053531.83
168.0	1.0168	2868410000.06
169.0	1.0169	2868755907.66
170.0	1.017	2869091453.72
171.0	1.0171	2869416835.4
172.0	1.0172	2869732251.63
173.0	1.0173	2870037902.15
174.0	1.0174	2870333985.45
175.0	1.0175	2870620700.56
176.0	1.0176	2870898244.9
177.0	1.0177	2871166817.58
178.0	1.0178	2871426614.38
179.0	1.0179	2871677830.14
180.0	1.018	2871920658.16
181.0	1.0181	2872155290.4
182.0	1.0182	2872381914.32
183.0	1.0183	2872600715.5
184.0	1.0184	2872811876.35
185.0	1.0185	2873015572.28
186.0	1.0186	2873211979.53
187.0	1.0187	2873401265.21
188.0	1.0188	2873583594.55
189.0	1.0189	2873759126.16
190.0	1.019	2873928015.19
191.0	1.0191	2874090411.84
192.0	1.0192	2874246460.62
193.0	1.0193	2874396302.15
194.0	1.0194	2874540070.91
195.0	1.0195	2874677898.09
196.0	1.0196	2874809911.45
197.0	1.0197	2874936234.96
198.0	1.0198	2875056986.8
199.0	1.0199	2875172283.19
200.0	1.02	2875282238.07
