3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44570262.7641
2.0	1.002	78727165.907
3.0	1.003	95049710.4834
4.0	1.004	101098769.281
5.0	1.005	103274201.107
6.0	1.006	104145455.754
7.0	1.007	104544570.314
8.0	1.008	104779988.951
9.0	1.009	104938594.471
10.0	1.01	105069662.293
11.0	1.011	105187234.894
12.0	1.012	105288980.973
13.0	1.013	105381001.514
14.0	1.014	105484843.524
15.0	1.015	105546676.098
16.0	1.016	105626041.844
17.0	1.017	105688175.099
18.0	1.018	105760746.699
19.0	1.019	105839942.196
20.0	1.02	105888633.201
21.0	1.02	105888633.201
22.0	1.02	105888633.201
