2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-2.04762744524e-22	-1.1519291361e-20	-6.52697202093e-24	0.99965160997	-3.884508819e-20	1.78619313523e-23	2.12598342123e-22	0.999762379365	44570262.7641	29466.8055912	215046.948904	29427.1154425	1405.49502871	-158407.487885	214781.07915	-158425.036312	-4248.93515896
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.05325941372e-21	-1.26540125554e-19	-6.46234853557e-23	0.999185699694	-3.84094208856e-20	8.05467121474e-23	7.29211408754e-22	0.99954469972	78727165.907	378089.030551	840189.823275	377027.15719	-4566.85439395	-431654.636476	838131.202957	-431809.772645	-11108.926473
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	3.55863439278e-21	-1.25421260378e-19	3.58789590695e-23	0.998489481911	1.64514798405e-19	3.97046694025e-22	3.99528235863e-22	0.999394699063	95049710.4834	997513.433162	1311611.90732	993027.581774	4038.36692886	-886555.309044	1306897.00172	-887358.954488	6028.03350262
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	5.26086869584e-22	1.59634277694e-19	9.52291680202e-23	0.997651677597	2.18826081558e-19	6.84905547194e-22	-3.84432189684e-22	0.99929342236	101098769.281	1530608.09108	1512848.08964	1520929.96113	-10775.6731453	-1360275.47466	1505756.20277	-1362514.49719	-16163.8042985
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-3.96922616934e-21	4.93246144904e-19	4.03974331656e-22	0.99675721454	-2.06244095754e-19	1.04969219733e-21	-5.46704346352e-21	0.999215672877	103274201.107	1890055.81477	1575858.27873	1874554.07456	-8140.81375972	-1746454.36299	1566788.36006	-1750762.39407	-12402.7355569
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.27774589221e-20	-6.53401546384e-19	8.70504197135e-22	0.995842231545	5.50827738308e-19	1.06499503866e-21	2.02038864616e-21	0.999148761304	104145455.754	2115468.42161	1583626.56256	2094108.12148	8987.81153183	-2029035.86903	1572842.24318	-2035772.12085	13361.4986576
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	7.68450789062e-21	-3.86706936369e-19	1.49052776503e-21	0.994919255457	8.04929350678e-19	1.0348029463e-21	-3.2417208206e-21	0.999086852828	104544570.314	2256005.06184	1570898.38921	2228940.29399	940.014223464	-2228141.56482	1558554.54073	-2237474.36667	5165.91935244
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.1560676241e-20	-4.65082299408e-19	2.66248759666e-21	0.993993533139	4.70925503255e-19	6.77460921681e-22	-1.48102552775e-20	0.999028190976	104779988.951	2345876.95857	1551128.41382	2313280.12892	-1300.41205155	-2367834.63325	1537322.60419	-2379827.50053	2498.15558375
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-2.92838480456e-20	1.10443501027e-19	1.20804558585e-21	0.993067070326	-2.1891856035e-18	5.45939204285e-23	-4.95977495287e-21	0.998971189174	104938594.471	2406113.06413	1529771.42177	2368117.87778	-9023.88024343	-2467347.09671	1514565.75007	-2482017.11816	-21028.8994628
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-2.00483765064e-20	1.96637375216e-20	-1.64272899774e-22	0.992140438646	-5.29986819377e-19	1.47238149034e-21	5.93626166599e-21	0.998916379613	105069662.293	2448991.30163	1507768.64095	2405687.35891	-13000.180864	-2540271.52819	1491222.63924	-2557621.28747	-7121.54886177
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.73542492514e-21	1.15644978155e-18	3.24616691639e-22	0.991214708077	6.6633885796e-19	2.52538241012e-21	1.02131990232e-20	0.998862447397	105187234.894	2481818.02877	1486491.35015	2433250.31284	-6374.12656225	-2595910.79913	1468645.85327	-2615940.00721	1042.12002405
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-3.14345176382e-20	8.72136224484e-19	-9.00702751842e-22	0.990289871468	8.08602963176e-19	3.84308112592e-21	-3.9340709933e-21	0.998809221926	105288980.973	2508743.33535	1466175.83389	2454925.98086	-4066.22047339	-2640067.73334	1447065.88449	-2662780.05252	2251.31674884
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	2.59304578423e-20	-7.72545333094e-19	1.2775287573e-21	0.989366142844	1.89621394697e-18	5.4560833204e-21	1.55907001854e-20	0.998756632411	105381001.514	2532166.7206	1446779.4175	2473092.03914	-2652.10650996	-2676369.28606	1426437.80265	-2701771.75304	2905.98570068
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	1.20983436392e-20	1.43098606377e-18	1.22277974051e-21	0.98844447205	-7.33880429721e-19	6.43629234628e-21	-5.69265697559e-21	0.998704202738	105484843.524	2553764.20321	1429075.70202	2489402.28697	25956.9591085	-2707008.09433	1407520.48829	-2735105.98191	5973.61816518
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	1.69919441431e-20	-7.52587119274e-19	-4.56086710246e-22	0.987522733158	5.24554517499e-19	5.45277459795e-21	8.70690312773e-21	0.998652720678	105546676.098	2573668.41339	1411077.73289	2503999.71019	-2121.907853	-2734184.05393	1388353.0719	-2764999.35944	3373.21141646
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-2.21684404164e-20	-1.99553352311e-18	-2.33859468805e-21	0.986603459871	2.88845596921e-18	4.03415984742e-21	-4.9291692702e-21	0.998601114488	105626041.844	2593045.05311	1394744.60469	2518017.71283	10497.0121496	-2758299.15058	1370860.42816	-2791842.44229	-798.889932136
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	4.35924182815e-21	4.57454039799e-19	-3.42628549477e-21	0.985684910996	-6.40406208089e-18	8.80120171756e-22	2.39857562222e-20	0.998550270548	105688175.099	2611499.24141	1378395.54815	2531090.77321	-3925.49830378	-2780909.14252	1353391.43378	-2817205.50858	1705.5746751
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	5.16623923376e-20	2.10874146175e-18	-5.94391308665e-21	0.984768605813	4.60557414662e-18	-1.68083100471e-21	-8.63741995628e-21	0.998499271398	105760746.699	2629908.41168	1363567.62287	2544056.75808	7168.22269073	-2801680.29451	1337447.57527	-2840745.2325	-1170.1237301
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	6.57095735e-20	1.44981600323e-18	-1.08236583153e-20	0.98385406968	-1.37440608269e-19	-4.07800041989e-21	8.58861630014e-21	0.998448510917	105839942.196	2648068.1753	1349605.56221	2556736.56545	25717.1561179	-2821333.42925	1322389.56648	-2863185.42361	3177.80785768
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-2.1650625353e-20	2.04538604427e-18	-8.58479058981e-21	0.98294002912	-5.8583660677e-18	-4.84562402834e-21	-2.99712351346e-20	0.998398375464	105888633.201	2665509.3622	1335276.31768	2568666.50211	2121.55906875	-2840811.61276	1307000.19915	-2885486.20137	4472.16531191
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-3.16810174608e-20	-1.59770927931e-18	7.56622106302e-21	0.98294002912	3.11321583089e-18	5.27741230809e-22	-6.02270204e-21	0.998398375464	105888633.201	2665509.3622	1335276.31768	2568666.50211	2121.55908445	-2840811.61276	1307000.19915	-2885486.20137	4472.16532615
22	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	1.46311706748e-20	-1.30393773913e-18	2.67179337855e-22	0.98294002912	-3.45041269888e-18	3.59161821971e-21	2.19120144265e-21	0.998398375464	105888633.201	2665509.3622	1335276.31768	2568666.50211	2121.55905253	-2840811.61276	1307000.19915	-2885486.20137	4472.16529589
