5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-7.73198052751e-07	1.34693738608e-07	5.84658857729e-08	1.34693738608e-07	-7.84897487761e-07	1.49463585075e-07	5.84658857729e-08	1.49463585075e-07	-5.7905795764e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.73198052751e-07	1.34693738608e-07	5.84658857729e-08	1.34693738608e-07	-7.84897487761e-07	1.49463585075e-07	5.84658857729e-08	1.49463585075e-07	-5.7905795764e-07	0.0	4.14486020975e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999802498943	-5.82808666184e-22	-9.15476444588e-21	3.63069614355e-20	0.999827605564	-7.83580109224e-19	-2.51058212697e-20	-7.60673232543e-21	1.00125	8.69948593508	-2262.34115164	90465.6120843	-2262.30438213	32.4277494291	7035.15943369	90595.1866041	7044.35844988	24978673.6517	-0.00019752056290209583	0.0	0.0	0.0	-0.00017240929762888185	0.0	0.0	0.0	0.0012492194004316765	8.690123282540016	-2259.9631007965695	90499.08420634818	-2259.8696210386397	32.39366313012402	7037.762430671588	90497.68529651713	7036.953800700069	24987915.71831303	0.000956232799677	24988390.0865
2	nan	nan	1	1	60.0	12.0	100.0	0.999652706026	1.92558588056e-20	-1.23809345357e-18	1.51239556206e-20	0.999689566573	-7.64837670028e-19	-2.5242899435e-20	3.66627858594e-20	1.0025	-17.3504298136	2940.96350743	-19464.7845988	2940.8897079	53.618027815	17866.6710329	-19521.644365	17915.8106244	43799464.9212	-0.0003473542945185791	0.0	0.0	0.0	-0.00031048162143021126	0.0	0.0	0.0	0.0024968801985873674	-17.31253629880121	2934.648619626791	-19477.593445803195	2934.4667749314744	53.50289825659994	17878.42823753564	-19479.00889558583	17877.34148538794	43828287.26147044	0.00188398571794	43828293.3848
3	nan	nan	1	1	60.0	12.0	100.0	0.999592795345	-8.30233460467e-22	8.20378996808e-19	1.09306660757e-21	0.99954448732	-1.0940470482e-18	-2.77171767887e-20	-4.79319004192e-20	1.005	-64.1673446972	9956.61498091	-113358.385721	9955.98152426	-261.06684086	27968.3510351	-113969.332827	28121.5219824	50888568.2663	-0.0004072875853293614	0.0	0.0	0.0	-0.0004556164574170727	0.0	0.0	0.0	0.004987541511038526	-63.877201051360316	9911.11543533654	-113456.2453459786	9910.96384757424	-259.87382268603193	27992.495453937274	-113454.00095692812	27993.012797954576	50932499.16893737	0.00361277010766	50933066.1041
4	nan	nan	1	1	60.0	12.0	100.0	0.999539807586	-8.2993817537e-21	1.2047263435e-18	6.65535080125e-20	0.999400672791	-3.00093401764e-18	3.41114285075e-20	-1.10530270435e-19	1.01	-31.8220693726	12721.2763458	-37869.5385746	12719.1312427	-81.1641682997	68618.2865482	-38261.5114373	69346.6456233	57232405.8356	-0.0004602983350262046	0.0	0.0	0.0	-0.0005995068773414168	0.0	0.0	0.0	0.009950330853168531	-31.525893704697197	12601.122055431262	-37909.69418377478	12600.75122325996	-80.3975610206563	68691.0471151513	-37905.402330370765	68691.65655083378	57293093.190328114	0.00698728456639	57293314.4666
5	nan	nan	1	1	60.0	12.0	100.0	0.999523677215	8.17209740686e-20	-1.56884629988e-17	2.48702049382e-20	0.999357034637	2.31784505025e-18	-5.14946151101e-20	4.3765627696e-20	1.01189207115	-30.998207106	13359.6647571	-11852.1005933	13356.7395984	-66.8574260314	76163.0591592	-11997.6783274	77117.6297219	59193195.2858	-0.0004764362627338555	0.0	0.0	0.0	-0.0006431721538731313	0.0	0.0	0.0	0.011821916116593376	-30.65361572333915	13208.949534671267	-11865.37773609221	13208.259483072288	-66.10318316538928	76248.37971516287	-11864.30620850968	76247.6377776385	59259505.59931363	0.00825504152616	59259709.1171
6	nan	nan	1	1	60.0	12.0	100.0	0.999505537951	-1.21046655049e-20	5.94339344517e-18	-1.58127828127e-19	0.999306700619	-1.99189792536e-18	7.17909362479e-19	7.82809026898e-20	1.01414213562	-27.8266271195	13942.9432229	17236.897611	13940.6924959	-76.3037735064	80666.1697432	17491.5371854	81862.8186012	61402500.6049	-0.0004945843356714126	0.0	0.0	0.0	-0.0006935398241554874	0.0	0.0	0.0	0.014043068540913103	-27.457623255513102	13755.311410349108	17257.38935645043	13755.827496791504	-75.27694473010821	80762.06812666451	17259.5850777747	80761.18110694109	61475497.75559447	0.00975876313374	61475720.1543
7	nan	nan	1	1	60.0	12.0	100.0	0.999485198611	2.08529341336e-19	-6.24071226817e-18	-6.49024878618e-20	0.999247650263	-4.38872879794e-18	4.26000727147e-19	-2.16722979262e-19	1.01681792831	-45.6762775425	14788.3343925	49110.9702045	14785.7540455	-98.3052759047	81877.0765636	49961.5941487	83313.5003455	63879851.1775	-0.0005149339447302122	0.0	0.0	0.0	-0.0007526328940946243	0.0	0.0	0.0	0.016678072828537144	-44.95462430278451	14551.229828734256	49173.26111235795	14552.149472565005	-96.72912615445694	81980.92703551418	49172.2359037063	81977.71697524842	63960874.49891083	0.011542053396	63961164.6224
8	nan	nan	1	1	60.0	12.0	100.0	0.999462579671	-3.25943822052e-20	-3.7506394676e-18	8.38732024371e-21	0.999178034264	6.45325170465e-18	2.82222437122e-20	6.58381769242e-20	1.02	-58.1485541418	15597.6361479	83934.5700653	15596.3376606	-175.803141807	80245.3346601	85650.5092625	81908.635519	66630308.5135	-0.0005375647910651793	0.0	0.0	0.0	-0.0008223037350636119	0.0	0.0	0.0	0.019802627296180167	-57.05528390195487	15300.022688226813	84048.78768825994	15303.10574681356	-172.4486988158645	80354.53199525489	84040.16564886579	80345.76328869765	66720978.60866554	0.0136560305804	66721402.5671
9	nan	nan	1	1	60.0	12.0	100.0	0.999448031142	1.17888786814e-19	9.92790000359e-19	2.18648826311e-19	0.999133154287	-3.22072382086e-18	1.2522610384e-19	2.48805575631e-19	1.02213363839	-64.1179327304	15826.1718991	105805.342684	15827.6859837	-149.641448933	78015.6225151	108193.13564	79799.3463602	68396127.4902	-0.0005521212488893827	0.0	0.0	0.0	-0.0008672216410080484	0.0	0.0	0.0	0.021892244867006676	-62.783924622605	15492.017562878098	105955.62336953422	15498.382456110177	-146.48191424841022	78126.43205398087	105942.11920816363	78114.46022450385	68493273.97322601	0.0150690423963	68493763.3445
