6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.14486020975e-07
1.0	0.000956232799677	24988390.0865
2.0	0.00188398571794	43828293.3848
3.0	0.00361277010766	50933066.1041
4.0	0.00698728456639	57293314.4666
5.0	0.00825504152616	59259709.1171
6.0	0.00975876313374	61475720.1543
7.0	0.011542053396	63961164.6224
8.0	0.0136560305804	66721402.5671
9.0	0.0150690423963	68493763.3445
10.0	0.016628958535	70392340.4064
11.0	0.0183506274667	72425300.718
12.0	0.0202503453337	74601792.3072
13.0	0.021716141019	76230498.8637
14.0	0.023287439388	77936593.0346
15.0	0.0249718028894	79725027.2231
16.0	0.0267771000173	81597336.5333
