interp_strain, interp_stress
0.000000000000000000e+00,4.144860209749999878e-13
1.000000000000000021e-03,2.600335330774357345e+01
2.000000000000000042e-03,4.463994028456848895e+01
3.000000000000000062e-03,4.922758401609377188e+01
4.000000000000000083e-03,5.191595868396182567e+01
5.000000000000000104e-03,5.400568905422377242e+01
6.000000000000000125e-03,5.570000724618424215e+01
7.000000000000000146e-03,5.731461227891692545e+01
8.000000000000000167e-03,5.887556394497432422e+01
9.000000000000001055e-03,6.037234364449525259e+01
1.000000000000000021e-02,6.182040297517287541e+01
1.099999999999999936e-02,6.322187791639046850e+01
1.200000000000000025e-02,6.457359480534707075e+01
1.300000000000000114e-02,6.587968102304438389e+01
1.400000000000000029e-02,6.715864858857820252e+01
1.499999999999999944e-02,6.840839832845777835e+01
1.600000000000000033e-02,6.963371362256026487e+01
1.700000000000000122e-02,7.083571828547871974e+01
1.800000000000000211e-02,7.201620934238398775e+01
1.899999999999999953e-02,7.317689801576166531e+01
2.000000000000000042e-02,7.431892714774444642e+01
2.100000000000000130e-02,7.544005062001413364e+01
2.199999999999999872e-02,7.654162901993370838e+01
2.299999999999999961e-02,7.762734179350773900e+01
2.400000000000000050e-02,7.869817308892802998e+01
2.500000000000000139e-02,7.975461345293884108e+01
