interp_strain, interp_stress
0.000000000000000000e+00,1.168385670509999981e-12
1.000000000000000021e-03,2.748016701357751757e+01
2.000000000000000042e-03,4.695686744243285915e+01
3.000000000000000062e-03,5.117424870534517822e+01
4.000000000000000083e-03,5.370601674522584545e+01
5.000000000000000104e-03,5.576247939914452445e+01
6.000000000000000125e-03,5.746112979348953331e+01
7.000000000000000146e-03,5.908896606854805356e+01
8.000000000000000167e-03,6.067753817710104158e+01
9.000000000000001055e-03,6.220380307676666831e+01
1.000000000000000021e-02,6.368322640049910888e+01
1.099999999999999936e-02,6.511585359291261454e+01
1.200000000000000025e-02,6.650899172084633904e+01
1.300000000000000114e-02,6.786775142996515342e+01
1.400000000000000029e-02,6.919195040211975822e+01
1.499999999999999944e-02,7.047656437063936608e+01
1.600000000000000033e-02,7.173612405256004365e+01
1.700000000000000122e-02,7.297172657749169389e+01
1.800000000000000211e-02,7.418555679850389595e+01
1.899999999999999953e-02,7.537818966097053419e+01
2.000000000000000042e-02,7.655094635800141134e+01
2.100000000000000130e-02,7.770157271222753081e+01
2.199999999999999872e-02,7.883133472479663340e+01
2.299999999999999961e-02,7.994443893334367601e+01
2.400000000000000050e-02,8.104141725159537657e+01
2.500000000000000139e-02,8.212306527937029443e+01
