6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.16838567051e-06
1.0	0.000957775290267	26450713.2975
2.0	0.00188811601813	46219954.8608
3.0	0.00362112700491	52773969.6148
4.0	0.00700332434032	59094579.068
5.0	0.00827286407669	61096501.9874
6.0	0.00977816588393	63359445.185
7.0	0.0115629297224	65904504.4976
8.0	0.0136782088862	68770162.0441
9.0	0.0150925006936	70594110.2069
10.0	0.0166536826796	72546343.0987
11.0	0.0183769250805	74637455.8842
12.0	0.0202786953323	76874117.9772
13.0	0.0217460966491	78546006.2212
14.0	0.0233192282588	80296312.4222
15.0	0.0250055046584	82128977.1445
16.0	0.0268127784739	84046613.484
