5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.32848292967e-07	3.19953609621e-08	1.69398271541e-07	3.19953609621e-08	-6.93505510244e-07	-8.93665453805e-08	1.69398271541e-07	-8.93665453805e-08	-6.78509998946e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.32848292967e-07	3.19953609621e-08	1.69398271541e-07	3.19953609621e-08	-6.93505510244e-07	-8.93665453805e-08	1.69398271541e-07	-8.93665453805e-08	-6.78509998946e-07	0.0	1.16838567051e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.99980298181	-6.21039851188e-21	-1.59614556826e-18	1.53865887738e-22	0.999822362475	-4.83935616099e-19	-4.71025610491e-20	4.50837874271e-20	1.00125	3.91332324045	-2932.40037229	395276.713106	-2932.46259124	28.0786665614	1149.79140664	395846.949169	1150.57370013	26431954.4973	-0.0001970376006330893	0.0	0.0	0.0	-0.0001776533044136232	0.0	0.0	0.0	0.00124921940043212	3.90913210188418	-2929.31657662989	395424.8474459395	-2929.321946753983	28.04913823678854	1150.222303744341	395423.00018430426	1149.3637240923947	26441860.165918827	0.000957775290267	26450713.2975
2	nan	nan	1	1	60.0	12.0	100.0	0.999654419742	-6.0251924051e-21	-1.43175291975e-18	1.50355524389e-20	0.999675219727	1.54528841603e-18	-6.48812179233e-20	6.24884439621e-21	1.0025	-19.6449483582	-2431.49303215	331371.573292	-2431.98737557	-3.29078797064	25638.2755994	332314.98454	25710.5059757	46185376.8841	-0.000345639984618005	0.0	0.0	0.0	-0.0003248330255353653	0.0	0.0	0.0	0.002496880198586924	-19.602324910481226	-2426.2679288005525	331593.8234862769	-2426.7107169162646	-3.283716304375506	25655.47113514341	331593.96404599835	25655.25595066882	46216353.31603491	0.00188811601813	46219954.8608
3	nan	nan	1	1	60.0	12.0	100.0	0.999601573213	-3.89868089797e-21	-1.91132753967e-18	-6.62560935689e-21	0.999511450118	-2.08772356265e-18	-4.40099496439e-21	3.83082885316e-20	1.005	-122.796642234	2849.6518749	36339.8065786	2848.47855797	-360.99656638	74487.0726179	36536.9419024	74896.7422653	52726734.3861	-0.0003985061800411819	0.0	0.0	0.0	-0.0004886692613765717	0.0	0.0	0.0	0.004987541511039409	-122.24543665932667	2836.6046816773696	36372.060667944854	2835.692400043151	-359.3437357322456	74553.18504175283	36372.93606566257	74553.82589832605	52773533.00617722	0.00362112700491	52773969.6148
4	nan	nan	1	1	60.0	12.0	100.0	0.999551963786	-1.01401725776e-19	5.8918171855e-19	-2.96990738901e-19	0.999342187271	5.97325046248e-18	-1.81742118491e-19	3.4713668933e-20	1.01	-33.553908156	7383.00762205	-37493.1406545	7376.29463205	-118.573755962	77794.5914847	-37888.4949293	78621.6699074	59028980.679	-0.00044813661221369626	0.0	0.0	0.0	-0.0006580291827219943	0.0	0.0	0.0	0.009950330853168312	-33.243559280016036	7313.185108451441	-37534.63723105226	7308.069352975494	-117.45238129845963	77880.69281322417	-37538.054326096186	77878.12975448817	59094312.64566878	0.00700332434032	59094579.068
5	nan	nan	1	1	60.0	12.0	100.0	0.999536521467	-5.68389694909e-21	-4.26857660968e-18	6.16961858121e-20	0.999292674479	7.09595235294e-18	-6.76947790298e-20	-7.31832701837e-20	1.01189207115	-43.5214575277	8525.41603301	-42053.3168987	8516.17226606	-118.031289801	76131.3424574	-42578.9960567	77086.8755953	61024722.5343	-0.00046358597237378194	0.0	0.0	0.0	-0.0007075757937196442	0.0	0.0	0.0	0.011821916116593596	-43.04042337779179	8429.129405912377	-42102.59698743424	8422.04468120448	-116.69823640596087	76220.55680690765	-42108.37874892659	76216.25119224183	61096234.22382301	0.00827286407669	61096501.9874
6	nan	nan	1	1	60.0	12.0	100.0	0.999519091364	9.54918592598e-20	-3.34738959837e-18	-1.72892535899e-19	0.999237028518	-1.41991474023e-18	-4.05812732111e-19	3.70808060304e-19	1.01414213562	-29.26062101	9133.01090769	-42103.646023	9126.16965271	-86.0808021598	73992.8746272	-42724.2286722	75095.5735014	63280426.3318	-0.00048102430964524546	0.0	0.0	0.0	-0.0007632626928747637	0.0	0.0	0.0	0.014043068540913103	-28.874614363432244	9009.98473863643	-42156.067649515884	9005.777056037296	-84.92125122683652	74085.00030288198	-42160.6098675512	74083.99902567263	63359214.351087436	0.00977816588393	63359445.185
7	nan	nan	1	1	60.0	12.0	100.0	0.999499477983	1.18637693347e-19	4.99388075802e-18	4.32777449534e-19	0.99917296252	-7.25852451588e-18	1.51989897989e-19	1.79772766889e-19	1.01681792831	-32.1543414881	9600.28942265	-36508.261479	9595.45827596	-78.4798364662	71829.519152	-37144.5798717	73102.2634793	65816835.2645	-0.0005006473199577705	0.0	0.0	0.0	-0.0008273796641755556	0.0	0.0	0.0	0.016678072828536925	-31.648690929974205	9446.230950245561	-36556.77764364534	9444.562670322752	-77.22044904689962	71924.97406100952	-36560.45416194347	71929.17144580759	65904299.86255994	0.0115629297224	65904504.4976
8	nan	nan	1	1	60.0	12.0	100.0	0.999477357565	4.10186998481e-20	-5.98979461589e-18	-1.96676112268e-19	0.999099052371	2.65321099328e-18	7.29769517807e-19	6.05861209003e-19	1.02	-22.3266259171	9786.1367637	-26155.9574447	9782.21101094	-53.0953323759	69241.4271756	-26696.7093322	70700.7559712	68672135.2729	-0.0005227790601635754	0.0	0.0	0.0	-0.0009013537262482725	0.0	0.0	0.0	0.01980262729617995	-21.90858742823138	9599.268714292704	-26193.233538010172	9599.05119431613	-52.081467412299496	69340.1064117084	-26196.84643001213	69350.71226355796	68770003.1841647	0.0136782088862	68770162.0441
9	nan	nan	1	1	60.0	12.0	100.0	0.999463241704	-1.362187092e-19	-3.25059434363e-19	4.01822686357e-19	0.999050007555	5.0011642061e-18	6.23107929186e-19	-1.55775758805e-19	1.02213363839	-39.7417683329	9778.30944529	-18029.3226394	9773.4796102	-93.3226621144	66929.8046515	-18443.7731693	68488.4399535	70489021.1155	-0.0005369024023032784	0.0	0.0	0.0	-0.0009504439738116715	0.0	0.0	0.0	0.021892244867006243	-38.918158173236584	9571.704212917379	-18056.158439209135	9570.933587718155	-91.35085396088857	67029.42652165097	-18061.543600713172	67041.35238375208	70593940.71216103	0.0150925006936	70594110.2069
