5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.05353166818e-06	1.15098621844e-07	9.16638781476e-08	1.15098621844e-07	-1.09910553397e-06	-4.39079032478e-08	9.16638781476e-08	-4.39079032478e-08	-1.4512476273e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.05353166818e-06	1.15098621844e-07	9.16638781476e-08	1.15098621844e-07	-1.09910553397e-06	-4.39079032478e-08	9.16638781476e-08	-4.39079032478e-08	-1.4512476273e-06	0.0	4.61370889268e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999796606383	-3.09664128209e-20	-1.12409836545e-18	2.71032881896e-20	0.999822027467	-2.58163172116e-19	-4.19289543933e-20	-2.10997789456e-20	1.00125	37.5278084246	25690.8612746	216197.057017	25691.4720361	122.656037575	-5365.02838072	216509.654955	-5373.58748007	26512294.7155	-0.00020341430428682107	0.0	0.0	0.0	-0.00017798837199077506	0.0	0.0	0.0	0.0012492194004316765	37.48762899635332	25664.007685212477	216279.53088002582	25663.9652697698	122.52783031741788	-5367.075007172303	216277.8472766112	-5367.970692443258	26522408.50424919	0.000960059394434	26525012.7361
2	nan	nan	1	1	60.0	12.0	100.0	0.999637658539	-1.1569434797e-20	-6.76926543888e-19	1.61676972644e-21	0.999670735973	-1.38675010632e-18	-7.89502940051e-21	2.40478300612e-20	1.0025	54.4003589605	26273.7529826	239466.64009	26273.9445957	146.217737966	-7656.19579607	240152.182483	-7677.75190335	47166451.3036	-0.0003624071225289259	0.0	0.0	0.0	-0.0003293182463018842	0.0	0.0	0.0	0.002496880198586703	54.28257051521995	26217.732172975673	239632.34254362716	26217.05587024978	145.90597298641305	-7661.4936130368305	239632.201498577	-7661.381426014558	47199088.82132252	0.00189525820629	47200837.3431
3	nan	nan	1	1	60.0	12.0	100.0	0.999586112968	-3.80808601853e-20	-8.5238880246e-18	1.15546705422e-20	0.999493223044	1.11902463809e-22	1.25441109037e-20	-1.27085058815e-20	1.005	-131.55207439	7774.02367039	58686.8220913	7775.1543357	-326.87718011	-34261.0610219	59006.3395855	-34448.0094024	53558491.4171	-0.00041397270687821837	0.0	0.0	0.0	-0.0005069054108424678	0.0	0.0	0.0	0.004987541511038526	-130.9639559726655	7738.549821128894	58740.89039289942	7740.394629449447	-325.38559836214876	-34292.62581471782	58742.545075145594	-34290.818796261214	53607834.976078965	0.00363238334098	53608194.2808
4	nan	nan	1	1	60.0	12.0	100.0	0.999537175195	-2.22266151098e-20	1.70828014263e-18	-1.59054950172e-19	0.999332393376	-2.51249289213e-19	6.16079061561e-20	2.01651251457e-20	1.01	-16.2530548538	5599.31580239	1672.47864806	5599.82462601	-76.4957149421	-33585.3023035	1684.74919373	-33941.7351717	59709971.3041	-0.0004629319414583166	0.0	0.0	0.0	-0.0006678295725352341	0.0	0.0	0.0	0.009950330853168312	-16.10288391057806	5546.444063961653	1674.3708921849968	5548.084755965279	-75.77340143558517	-33623.30075032248	1669.1828661817956	-33621.23913126658	59777527.22927427	0.0070114724384	59777602.3763
5	nan	nan	1	1	60.0	12.0	100.0	0.999521754441	8.18955687348e-20	-2.83065554895e-18	-5.95435059868e-20	0.999286575616	-4.90958154507e-19	-3.73955634736e-21	6.07967309369e-20	1.01189207115	-53.5988454028	5231.84905094	1265.4209818	5231.85678429	-88.4486167805	-33160.1398233	1271.69294419	-33578.7143637	61676485.3606	-0.00047835995488168835	0.0	0.0	0.0	-0.0007136789922786757	0.0	0.0	0.0	0.011821916116593596	-53.00675136728848	5172.836615628458	1266.9303123065092	5174.06167371721	-87.45096409110965	-33199.6915703907	1257.6448466683523	-33199.964577546205	61750049.970502876	0.00827973847168	61750147.6629
6	nan	nan	1	1	60.0	12.0	100.0	0.99950425506	-1.13633422695e-19	6.41065413539e-18	-6.99871648813e-20	0.999234599853	1.10309853051e-18	-4.11649165577e-19	-6.3838416839e-19	1.01414213562	-6.30195481436	4680.55636015	996.017053932	4678.38191159	-26.2448124486	-33968.1795259	997.496831871	-34479.1171808	63911431.7513	-0.0004958678621498449	0.0	0.0	0.0	-0.000765693215244814	0.0	0.0	0.0	0.014043068540913542	-6.218834426393601	4617.575494284497	997.2743832117453	4616.675832920533	-25.89166618022831	-34011.059501226686	984.340227912354	-34015.171340341054	63992110.80607535	0.00978380637362	63992154.502
7	nan	nan	1	1	60.0	12.0	100.0	0.999484511725	-2.63067728167e-20	-2.00119034736e-18	1.23592112581e-19	0.999174040287	-1.88492422862e-18	6.52081161721e-19	1.49648887153e-19	1.01681792831	-23.4382186913	3835.17656169	-196.49516911	3831.79029075	-30.4572501226	-36282.5994047	-219.987081987	-36931.8960534	66434231.7762	-0.0005156211847584397	0.0	0.0	0.0	-0.0008263010056664983	0.0	0.0	0.0	0.016678072828536707	-23.069610660448514	3773.6889398259045	-196.7590273367494	3771.528515215263	-29.96894303987898	-36331.32051262415	-216.5273905245672	-36339.78395041655	66523441.18868236	0.0115674134159	66523497.7999
8	nan	nan	1	1	60.0	12.0	100.0	0.999462250202	-4.36275613256e-19	2.91419831442e-18	7.77408603642e-21	0.999102847559	-1.1538206104e-18	-3.44896851873e-19	-2.65218250706e-19	1.02	-9.68070393921	2677.48010267	-1018.8930815	2676.79744345	-28.4261899829	-38992.4821375	-1065.672228	-39818.2427016	69277857.8675	-0.0005378944372781418	0.0	0.0	0.0	-0.0008975551231137874	0.0	0.0	0.0	0.01980262729617995	-9.499408632554523	2626.3928350302317	-1020.3567013508439	2626.6677404436623	-27.883808220963736	-39048.4940703773	-1045.7148597564692	-39058.49654333232	69377374.14633226	0.0136818105721	69377425.9858
9	nan	nan	1	1	60.0	12.0	100.0	0.999448035721	8.9590298372e-20	9.07663311509e-18	-2.40505558603e-19	0.999055293643	2.26623006234e-18	3.20945489453e-19	3.87356637109e-19	1.02213363839	-37.8368621187	1713.61363759	-866.946048249	1719.88192464	-43.7592880231	-40229.5622503	-913.98264534	-41165.7756965	71089329.2651	-0.0005521166673604638	0.0	0.0	0.0	-0.000945152873290205	0.0	0.0	0.0	0.02189224486700646	-37.05253327023507	1677.4323327938841	-868.2450724124061	1684.2301043273987	-42.835352718843595	-40289.841864645015	-895.0364929473551	-40296.59991208072	71195848.87685925	0.0150956253979	71195923.1025
