interp_strain, interp_stress
0.000000000000000000e+00,4.613708892679999978e-13
1.000000000000000021e-03,2.752239663677343273e+01
2.000000000000000042e-03,4.788260092367607257e+01
3.000000000000000062e-03,5.202770176940537539e+01
4.000000000000000083e-03,5.449211173811104203e+01
5.000000000000000104e-03,5.650313704188508979e+01
6.000000000000000125e-03,5.816365833555737197e+01
7.000000000000000146e-03,5.975857707179376632e+01
8.000000000000000167e-03,6.132554135306892817e+01
9.000000000000001055e-03,6.283655359575836741e+01
1.000000000000000021e-02,6.430576294557482697e+01
1.099999999999999936e-02,6.573175436996319831e+01
1.200000000000000025e-02,6.711935987894021594e+01
1.300000000000000114e-02,6.847317369290293243e+01
1.400000000000000029e-02,6.979327708999329616e+01
1.499999999999999944e-02,7.107469258676012203e+01
1.600000000000000033e-02,7.233146352210039254e+01
1.700000000000000122e-02,7.356502022123964935e+01
1.800000000000000211e-02,7.477762415150263564e+01
1.899999999999999953e-02,7.597038152440947556e+01
2.000000000000000042e-02,7.714452718162698375e+01
2.100000000000000130e-02,7.829813596716721236e+01
2.199999999999999872e-02,7.943214647978372511e+01
2.299999999999999961e-02,8.055031559229090021e+01
2.400000000000000050e-02,8.165319717008883060e+01
2.500000000000000139e-02,8.274152260594975417e+01
