6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.61370889268e-07
1.0	0.000960059394434	26525012.7361
2.0	0.00189525820629	47200837.3431
3.0	0.00363238334098	53608194.2808
4.0	0.0070114724384	59777602.3763
5.0	0.00827973847168	61750147.6629
6.0	0.00978380637362	63992154.502
7.0	0.0115674134159	66523497.7999
8.0	0.0136818105721	69377425.9858
9.0	0.0150956253979	71195923.1025
10.0	0.0166565768506	73143807.3334
11.0	0.018379666769	75232689.1462
12.0	0.0202813606023	77471435.0946
13.0	0.0217486310545	79148535.9787
14.0	0.0233216781392	80906694.0534
15.0	0.02500796265	82750130.2758
16.0	0.026815368746	84681698.2019
