3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789547.22
65.0	1.0065	2698704039.64
66.0	1.0066	2740630537.73
67.0	1.0067	2782568544.17
68.0	1.0068	2824517597.99
69.0	1.0069	2866477021.34
70.0	1.007	2908445763.06
71.0	1.0071	2950422186.33
72.0	1.0072	2992403896.73
73.0	1.0073	3034387303.34
74.0	1.0074	3076367178.74
75.0	1.0075	3118335789.52
76.0	1.0076	3160281948.23
77.0	1.0077	3202189516.47
78.0	1.0078	3244035354.19
79.0	1.0079	3285786803.38
80.0	1.008	3327398111.95
81.0	1.0081	3368806147.69
82.0	1.0082	3409925697.14
83.0	1.0083	3450644179.77
84.0	1.0084	3490816765.68
85.0	1.0085	3530263472.84
86.0	1.0086	3568769829.08
87.0	1.0087	3606092799.76
88.0	1.0088	3641973417.33
89.0	1.0089	3676155180.42
90.0	1.009	3708405714.27
91.0	1.0091	3738537557.63
92.0	1.0092	3766423782.32
93.0	1.0093	3792005521.79
94.0	1.0094	3815290852.16
95.0	1.0095	3836346720.87
96.0	1.0096	3855286628.38
97.0	1.0097	3872257023.39
98.0	1.0098	3887424470.72
99.0	1.0099	3900964834.04
100.0	1.01	3913054820.21
101.0	1.0101	3923865804.48
102.0	1.0102	3933559559.68
103.0	1.0103	3942285465.1
104.0	1.0104	3950178912.13
105.0	1.0105	3957360593.21
106.0	1.0106	3963936508.67
107.0	1.0107	3969998488.59
108.0	1.0108	3975625111.81
109.0	1.0109	3980882889.86
110.0	1.011	3985827600.41
111.0	1.0111	3990505676.06
112.0	1.0112	3994955550.59
113.0	1.0113	3999208927.67
114.0	1.0114	4003291915.88
115.0	1.0115	4007225999.62
116.0	1.0116	4011028877.47
117.0	1.0117	4014715138.87
118.0	1.0118	4018296841.64
119.0	1.0119	4021783981.08
120.0	1.012	4025184868.44
121.0	1.0121	4028506445.28
122.0	1.0122	4031754549.17
123.0	1.0123	4034934124.27
124.0	1.0124	4038049410.14
125.0	1.0125	4041104076.59
126.0	1.0126	4044101350.25
127.0	1.0127	4047044097.62
128.0	1.0128	4049934901.89
129.0	1.0129	4052776098.99
130.0	1.013	4055569815.71
131.0	1.0131	4058317987.09
132.0	1.0132	4061022381.88
133.0	1.0133	4063684611.4
134.0	1.0134	4066306150.22
135.0	1.0135	4068888343.86
136.0	1.0136	4071432422.69
137.0	1.0137	4073939518.48
138.0	1.0138	4076410678.61
139.0	1.0139	4078846871.06
140.0	1.014	4081248994.96
141.0	1.0141	4083617891.18
142.0	1.0142	4085954350.14
143.0	1.0143	4088259111.77
144.0	1.0144	4090532875.37
145.0	1.0145	4092776304.64
146.0	1.0146	4094990018.26
147.0	1.0147	4097174602.01
148.0	1.0148	4099330609.21
149.0	1.0149	4101458561.15
150.0	1.015	4103558948.69
151.0	1.0151	4105632233.34
152.0	1.0152	4107678852.31
153.0	1.0153	4109699224.92
154.0	1.0154	4111693754.85
155.0	1.0155	4113662839.22
156.0	1.0156	4115606862.46
157.0	1.0157	4117526202.22
158.0	1.0158	4119421225.55
159.0	1.0159	4121292287.49
160.0	1.016	4123139724.63
161.0	1.0161	4124963855.32
162.0	1.0162	4126764980.66
163.0	1.0163	4128543384.81
164.0	1.0164	4130299336.93
165.0	1.0165	4132033094.36
166.0	1.0166	4133744900.42
167.0	1.0167	4135434989.55
168.0	1.0168	4137103593.14
169.0	1.0169	4138750934.62
170.0	1.017	4140377235.16
171.0	1.0171	4141982708.98
172.0	1.0172	4143567565.34
173.0	1.0173	4145132007.83
174.0	1.0174	4146676239.43
175.0	1.0175	4148200458.59
176.0	1.0176	4149704862.79
177.0	1.0177	4151189648.14
178.0	1.0178	4152655015.16
179.0	1.0179	4154101163.14
180.0	1.018	4155528291.65
181.0	1.0181	4156936604.0
182.0	1.0182	4158326302.02
183.0	1.0183	4159697587.46
184.0	1.0184	4161050662.42
185.0	1.0185	4162385728.99
186.0	1.0186	4163702987.68
187.0	1.0187	4165002635.88
188.0	1.0188	4166284867.53
189.0	1.0189	4167549874.18
190.0	1.019	4168797843.6
191.0	1.0191	4170028957.07
192.0	1.0192	4171243394.12
193.0	1.0193	4172441328.75
194.0	1.0194	4173622930.01
195.0	1.0195	4174788365.17
196.0	1.0196	4175937801.04
197.0	1.0197	4177071402.32
198.0	1.0198	4178189334.98
199.0	1.0199	4179291767.2
200.0	1.02	4180378872.25
201.0	1.02	4180378872.25
