3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563317.178
2.0	1.002	78628019.2204
3.0	1.003	94829375.5469
4.0	1.004	100825889.239
5.0	1.005	102982459.022
6.0	1.006	103856101.893
7.0	1.007	104271560.499
8.0	1.008	104535010.306
9.0	1.009	104716746.347
10.0	1.01	104884493.742
11.0	1.011	105031341.63
12.0	1.012	105177963.332
13.0	1.013	105292746.422
14.0	1.014	105416031.184
15.0	1.015	105545169.777
16.0	1.016	105644698.329
17.0	1.017	105751099.126
18.0	1.018	105864998.686
19.0	1.019	105969218.567
20.0	1.02	106074316.358
21.0	1.02	106074316.358
22.0	1.02	106074316.358
