6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.65070501936e-06
1.0	0.00133200177512	318733293.928
2.0	0.00266134751302	446276609.667
3.0	0.00398804778503	474887046.151
4.0	0.00531211309945	493098786.203
5.0	0.00663355390211	508324733.58
6.0	0.00795238057685	522224430.201
7.0	0.00926860344599	535397503.767
8.0	0.0105822327709	548111826.684
9.0	0.0118932787522	560508577.16
10.0	0.0132017515308	572667435.041
