3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1555106.20207
7.0	0.0	0.0
8.0	0.0	0.0
9.0	1.000078125	1863862.30843
10.0	1.00015625	2076669.31144
11.0	1.0003125	2494563.33969
12.0	1.000625	3320860.00372
13.0	1.00125	4954500.62544
14.0	1.0025	8164983.09916
15.0	1.005	14365551.0676
16.0	1.00058399322	-5.70768101259e+277
