2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-9.39060021575e-25	1.0141848233e-23	3.19886252511e-25	0.999999917882	4.11661699135e-24	6.54312789227e-26	-1.69636649059e-24	0.999999907274	53764.9179196	2687.18938343	724.094376804	2687.18834271	-1.52381072887	-1838.53732426	724.094088683	-1838.53730477	-1.46046218694
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-1.05013163703e-25	1.71365327292e-23	1.19553447908e-24	0.999999671418	1.34832863227e-23	-5.55277297919e-24	-8.40105309624e-25	0.999999629151	215049.947357	10750.4104421	2892.37669839	10750.3937864	-19.3059200826	-7354.89833307	2892.37209807	-7354.89802399	-5.25955965311
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	3.23117426779e-24	1.80041030201e-23	1.27954501004e-24	0.999999343101	1.5945037218e-23	1.2801912449e-23	7.16028217741e-24	0.999999258242	430129.376633	21497.3112234	5792.78732578	21497.2446189	3.68154912545	-14707.8637542	5792.76888619	-14707.8625062	3.4484640731
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-3.58014108871e-24	-6.9573644334e-23	3.54136699749e-24	0.999998686169	-7.62912556367e-23	3.18012171435e-23	7.13443278327e-24	0.999998516441	860254.15671	42995.1655229	11585.4228198	42994.8990984	-2.89041889219	-29416.2612529	11585.3490635	-29416.2562604	-3.7952390011
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	5.78509440904e-23	7.85046100101e-23	3.03988875113e-23	0.999997207102	5.56602079369e-23	4.05835488034e-24	-9.5746155903e-23	0.999996797103	1555106.20207	78149.6226248	22792.94971	78148.6411893	-12.5805479849	-60696.8000817	22792.6541234	-60696.775185	-10.6005145504
7	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320	inf	inf	inf
8	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320	nan	nan	nan
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.13737334226e-21	-4.20373187299e-21	-1.65436122511e-21	0.999967119861	2.25737589166e-21	6.35274710441e-22	1.24242528005e-21	0.999959278396	1863862.30843	94673.4104793	39898.3841286	94662.9024283	1.28112559886	-91209.4022835	39893.6429396	-91208.687211	-2.83433827948
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-9.66643263829e-21	4.53129539557e-21	-5.20792913663e-21	0.999932470281	3.46092368292e-21	-3.88940324022e-21	1.65899343654e-20	0.9999163334	2076669.31144	105025.441377	44379.7219383	105001.942753	-1.70970403018	-103335.047467	44369.0764926	-103333.379417	-1.41798155817
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-3.20615205426e-21	3.45165926006e-20	-8.15269211732e-21	0.99986310855	8.04019555402e-22	-2.15728703754e-21	-2.45308682459e-20	0.999830515323	2494563.33969	124977.449408	53820.1267809	124921.303857	-6.8833712005	-127212.727267	53794.1937141	-127208.578656	-0.326969965871
