3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631939.68
67.0	1.0067	2782571721.81
68.0	1.0068	2824523921.62
69.0	1.0069	2866488540.35
70.0	1.007	2908465579.23
71.0	1.0071	2950455039.49
72.0	1.0072	2992456922.37
73.0	1.0073	3034471229.11
74.0	1.0074	3076497960.93
75.0	1.0075	3118537119.07
76.0	1.0076	3160588625.43
77.0	1.0077	3202652216.52
78.0	1.0078	3244727646.16
79.0	1.0079	3286814474.38
80.0	1.008	3328911959.09
81.0	1.0081	3371018890.86
82.0	1.0082	3413133111.28
83.0	1.0083	3455251097.14
84.0	1.0084	3497366777.94
85.0	1.0085	3539470073.5
86.0	1.0086	3581544028.99
87.0	1.0087	3623560648.07
88.0	1.0088	3665473687.38
89.0	1.0089	3707208320.02
90.0	1.009	3748645736.4
91.0	1.0091	3789602637.79
92.0	1.0092	3829808637.97
93.0	1.0093	3868891700.67
94.0	1.0094	3906389015.04
95.0	1.0095	3941802137.46
96.0	1.0096	3974691789.63
97.0	1.0097	4004770880.76
98.0	1.0098	4031945757.67
99.0	1.0099	4056293747.04
100.0	1.01	4078006142.01
101.0	1.0101	4097331339.51
102.0	1.0102	4114534422.1
103.0	1.0103	4129873538.82
104.0	1.0104	4143587687.89
105.0	1.0105	4155891580.05
106.0	1.0106	4166975680.52
107.0	1.0107	4177008631.59
108.0	1.0108	4186139999.99
109.0	1.0109	4194502396.31
110.0	1.011	4202212644.14
111.0	1.0111	4209372762.29
112.0	1.0112	4216070715.98
113.0	1.0113	4222380816.56
114.0	1.0114	4228364349.67
115.0	1.0115	4234070722.71
116.0	1.0116	4239539166.53
117.0	1.0117	4244800682.21
118.0	1.0118	4249879965.04
119.0	1.0119	4254796994.08
120.0	1.012	4259568128.23
121.0	1.0121	4264206857.67
122.0	1.0122	4268724346.29
123.0	1.0123	4273129930.15
124.0	1.0124	4277431528.34
125.0	1.0125	4281635959.18
126.0	1.0126	4285749142.46
127.0	1.0127	4289776199.29
128.0	1.0128	4293721530.88
129.0	1.0129	4297588922.57
130.0	1.013	4301381706.93
131.0	1.0131	4305102920.04
132.0	1.0132	4308755443.41
133.0	1.0133	4312342079.4
134.0	1.0134	4315865554.21
135.0	1.0135	4319328502.28
136.0	1.0136	4322733434.12
137.0	1.0137	4326082708.76
138.0	1.0138	4329378517.51
139.0	1.0139	4332622854.46
140.0	1.014	4335817499.0
141.0	1.0141	4338964016.35
142.0	1.0142	4342063788.01
143.0	1.0143	4345118064.06
144.0	1.0144	4348128020.21
145.0	1.0145	4351094789.22
146.0	1.0146	4354019483.6
147.0	1.0147	4356903200.3
148.0	1.0148	4359747014.01
149.0	1.0149	4362551975.52
150.0	1.015	4365319098.07
151.0	1.0151	4368049350.28
152.0	1.0152	4370743647.95
153.0	1.0153	4373402857.93
154.0	1.0154	4376027787.15
155.0	1.0155	4378619194.65
156.0	1.0156	4381177793.62
157.0	1.0157	4383704261.16
158.0	1.0158	4386199236.93
159.0	1.0159	4388663328.23
160.0	1.016	4391097094.25
161.0	1.0161	4393501061.49
162.0	1.0162	4395875739.87
163.0	1.0163	4398221666.32
164.0	1.0164	4400539416.22
165.0	1.0165	4402829597.32
166.0	1.0166	4405092808.72
167.0	1.0167	4407329611.44
168.0	1.0168	4409540494.32
169.0	1.0169	4411725863.73
170.0	1.017	4413886053.57
171.0	1.0171	4416021346.41
172.0	1.0172	4418131998.22
173.0	1.0173	4420218268.21
174.0	1.0174	4422280439.99
175.0	1.0175	4424318839.57
176.0	1.0176	4426333832.42
177.0	1.0177	4428325820.49
178.0	1.0178	4430295211.27
179.0	1.0179	4432242395.51
180.0	1.018	4434167725.63
181.0	1.0181	4436071510.6
182.0	1.0182	4437954016.23
183.0	1.0183	4439815467.7
184.0	1.0184	4441656055.01
185.0	1.0185	4443475937.8
186.0	1.0186	4445275246.42
187.0	1.0187	4447054101.1
188.0	1.0188	4448812614.64
189.0	1.0189	4450550909.05
190.0	1.019	4452269114.75
191.0	1.0191	4453967373.98
192.0	1.0192	4455645834.26
193.0	1.0193	4457304639.45
194.0	1.0194	4458943931.48
195.0	1.0195	4460563859.91
196.0	1.0196	4462164590.89
197.0	1.0197	4463746321.81
198.0	1.0198	4465309281.63
199.0	1.0199	4466853730.13
200.0	1.02	4468379951.64
201.0	1.02	4468379951.64
