6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.97287274095e-07
1.0	0.000960447806968	26948623.9737
2.0	0.00189887412943	48379871.7313
3.0	0.00363293785268	55385790.6951
4.0	0.00700988085251	61877361.8716
5.0	0.00827812485461	64000294.4559
6.0	0.0097823289312	66420233.6313
7.0	0.0115662779008	69150739.3591
8.0	0.0136809816713	72228752.0331
9.0	0.0150949576047	74187809.4679
10.0	0.0166558115538	76286378.5101
11.0	0.0183787236771	78534114.4215
12.0	0.0202801617517	80938621.664
13.0	0.0217473426393	82735749.5723
14.0	0.023320331739	84616392.2485
15.0	0.0250066542203	86584830.6683
16.0	0.0268142763331	88642776.572
