interp_strain, interp_stress
0.000000000000000000e+00,6.972872740949999809e-13
1.000000000000000021e-03,2.796123034081278647e+01
2.000000000000000042e-03,4.909513432426532376e+01
3.000000000000000062e-03,5.365817761024673160e+01
4.000000000000000083e-03,5.632594343532851866e+01
5.000000000000000104e-03,5.844412454776571053e+01
6.000000000000000125e-03,6.017747657236608916e+01
7.000000000000000146e-03,6.185987652277813709e+01
8.000000000000000167e-03,6.354483459073334473e+01
9.000000000000001055e-03,6.517506819341573987e+01
1.000000000000000021e-02,6.676085497730490204e+01
1.099999999999999936e-02,6.829868103901422671e+01
1.200000000000000025e-02,6.979505372304552679e+01
1.300000000000000114e-02,7.125511618361798583e+01
1.400000000000000029e-02,7.267798265460473317e+01
1.499999999999999944e-02,7.405812684251840494e+01
1.600000000000000033e-02,7.541231031756214520e+01
1.700000000000000122e-02,7.674091410036764671e+01
1.800000000000000211e-02,7.804593458363042657e+01
1.899999999999999953e-02,7.932827816159407064e+01
2.000000000000000042e-02,8.058932181815568185e+01
2.100000000000000130e-02,8.182646560504848310e+01
2.199999999999999872e-02,8.304091152201118575e+01
2.299999999999999961e-02,8.423704349521194956e+01
2.400000000000000050e-02,8.541554929275379493e+01
2.500000000000000139e-02,8.657715879045140639e+01
