6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.20298987496e-07
1.0	0.000956464382369	25109906.9455
2.0	0.00188185873395	43367131.8647
3.0	0.00360903392603	49855264.5941
4.0	0.00698157432032	55978647.5432
5.0	0.00824861882165	57875276.1968
6.0	0.00975120071516	60009855.6811
7.0	0.0115331226494	62399744.416
8.0	0.0136450718669	65078981.7255
9.0	0.0150571865719	66779698.3101
10.0	0.0166158130479	68597490.2905
11.0	0.0183361133222	70542442.7709
12.0	0.0202345190246	72621913.9058
13.0	0.0216993502164	74176014.5831
14.0	0.0232696336212	75802743.9439
15.0	0.0249529210666	77505376.0314
16.0	0.0267571248412	79285968.6927
