interp_strain, interp_stress
0.000000000000000000e+00,7.202989874959999997e-13
1.000000000000000021e-03,2.610407799895858005e+01
2.000000000000000042e-03,4.412961602883000722e+01
3.000000000000000062e-03,4.829682726085672329e+01
4.000000000000000083e-03,5.079543138784384126e+01
5.000000000000000104e-03,5.279705012065068104e+01
6.000000000000000125e-03,5.444164110137181467e+01
7.000000000000000146e-03,5.600839506669345980e+01
8.000000000000000167e-03,5.751395878137107331e+01
9.000000000000001055e-03,5.895733553374423508e+01
1.000000000000000021e-02,6.035193659153406287e+01
1.099999999999999936e-02,6.169866249539437320e+01
1.200000000000000025e-02,6.300513281267296861e+01
1.300000000000000114e-02,6.427652019408607487e+01
1.400000000000000029e-02,6.551352140947804514e+01
1.499999999999999944e-02,6.671189151463771339e+01
1.600000000000000033e-02,6.788610285600462646e+01
1.700000000000000122e-02,6.903715953009609052e+01
1.800000000000000211e-02,7.016720931580312026e+01
1.899999999999999953e-02,7.127734758622968059e+01
2.000000000000000042e-02,7.236875892899963958e+01
2.100000000000000130e-02,7.343925956727743198e+01
2.199999999999999872e-02,7.449049644235552137e+01
2.299999999999999961e-02,7.552615975722122243e+01
2.400000000000000050e-02,7.654657108009128308e+01
2.500000000000000139e-02,7.755240243527687483e+01
