%  columns="iteration, evaluation, void, void, void, xmean" (startseed=2954214280, 2022/09/28 15:28:33.65)
0 1 0 0 0 5.782517e-01 1.700247e-01 9.372908e-01 5.986592e-01 6.504735e-01 1.991723e-01 
1 10 0 0 0 4.590522e-01 5.864896e-02 9.573126e-01 6.225002e-01 1.028272e+00 8.527785e-02 
2 19 0 0 0 3.991512e-01 -1.040812e-01 1.051701e+00 7.206979e-01 9.606964e-01 -1.083486e-01 
3 28 0 0 0 4.612143e-01 -2.582339e-01 9.336046e-01 6.289821e-01 1.030945e+00 7.334126e-02 
4 37 0 0 0 6.234559e-01 -7.699415e-02 1.047101e+00 5.932742e-01 9.727824e-01 7.165431e-02 
5 46 0 0 0 4.234991e-01 -1.367325e-01 9.460887e-01 8.585496e-01 9.951903e-01 1.892063e-02 
6 55 0 0 0 7.471660e-01 -1.889989e-01 9.932679e-01 9.682607e-01 1.056344e+00 7.426010e-02 
7 64 0 0 0 9.249240e-01 -3.061675e-01 1.093445e+00 1.024382e+00 1.030842e+00 1.456631e-02 
8 73 0 0 0 9.132674e-01 -2.659516e-01 1.068651e+00 1.011353e+00 1.026015e+00 1.063213e-01 
9 82 0 0 0 8.594126e-01 7.165972e-02 1.125959e+00 8.653987e-01 9.693992e-01 9.054985e-03 
10 91 0 0 0 8.704492e-01 -1.252758e-04 1.235731e+00 8.154688e-01 9.487794e-01 1.233798e-01 
11 100 0 0 0 9.558748e-01 1.720244e-01 1.189574e+00 8.126518e-01 8.600234e-01 1.744401e-01 
12 109 0 0 0 1.045053e+00 1.579732e-01 1.128209e+00 7.438490e-01 9.316991e-01 1.514465e-01 
13 118 0 0 0 1.016008e+00 1.306334e-01 1.067011e+00 7.048401e-01 8.315942e-01 1.292952e-01 
14 127 0 0 0 9.196810e-01 1.235332e-01 1.066568e+00 7.023641e-01 8.806388e-01 1.129467e-01 
15 136 0 0 0 8.752903e-01 1.463792e-01 1.035418e+00 6.756647e-01 9.449873e-01 1.459627e-01 
16 145 0 0 0 8.850339e-01 7.941418e-02 1.101795e+00 6.725751e-01 9.966366e-01 1.392684e-01 
17 154 0 0 0 8.834707e-01 9.095479e-02 1.143104e+00 6.943842e-01 1.001755e+00 1.352959e-01 
18 163 0 0 0 8.814819e-01 1.255880e-02 1.211737e+00 7.418989e-01 1.057253e+00 1.274541e-01 
19 172 0 0 0 9.031291e-01 7.177968e-02 1.277808e+00 7.255574e-01 1.046649e+00 1.355632e-01 
20 181 0 0 0 8.680445e-01 1.315646e-01 1.254896e+00 6.991899e-01 9.898648e-01 1.275457e-01 
21 190 0 0 0 8.772978e-01 1.716168e-03 1.251243e+00 7.617030e-01 1.004859e+00 1.424340e-01 
22 199 0 0 0 8.846023e-01 -1.196904e-01 1.240087e+00 7.032002e-01 1.053559e+00 1.351968e-01 
23 208 0 0 0 8.795862e-01 -1.201308e-01 1.197979e+00 6.976093e-01 1.052345e+00 1.241105e-01 
24 217 0 0 0 8.744114e-01 -6.615610e-02 1.141421e+00 6.863289e-01 9.984532e-01 1.413653e-01 
25 226 0 0 0 8.884281e-01 -5.793314e-02 1.120843e+00 7.311780e-01 1.010464e+00 1.345813e-01 
26 235 0 0 0 8.670743e-01 -8.724600e-02 1.156157e+00 7.714168e-01 1.102633e+00 1.244477e-01 
27 244 0 0 0 9.106455e-01 5.101396e-02 1.100288e+00 7.753685e-01 1.060870e+00 1.281798e-01 
28 253 0 0 0 8.934907e-01 6.827116e-02 1.090361e+00 8.231586e-01 1.029359e+00 1.457102e-01 
