%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=2954214280, 2022/09/28 15:28:33.65)
1 10 -2.972169415875964837e-01 0 0 8.788780e-01 1.785123e-01 1.087250e+00 5.928616e-01 9.711571e-01 -1.410493e-01 
2 19 -3.099638885663494325e-01 0 0 2.430112e-01 -7.945096e-02 1.103459e+00 1.236370e+00 1.119412e+00 -2.402791e-01 
3 28 -2.657934202841470417e-01 0 0 2.699057e-01 -5.225242e-01 9.309640e-01 6.736077e-01 1.186877e+00 1.903018e-01 
4 37 -2.730973407347010440e-01 0 0 2.875832e-01 2.295023e-02 8.861886e-01 4.374586e-01 1.543199e+00 -1.172428e-01 
5 46 -2.789248323954358622e-01 0 0 3.394294e-01 -2.462654e-01 9.391086e-01 8.916885e-01 1.077851e+00 1.410591e-01 
6 55 -3.101278546890023913e-01 0 0 2.802133e-01 -5.410312e-01 1.121793e+00 2.502692e-01 1.155991e+00 -9.461611e-02 
7 64 -3.151562542144446533e-01 0 0 8.586599e-01 -4.830369e-01 1.162671e+00 9.166144e-01 1.277531e+00 -9.534248e-02 
8 73 -4.792426057690013508e-01 0 0 9.045809e-01 -2.996504e-01 1.082428e+00 1.185146e+00 9.051083e-01 1.439250e-01 
9 82 -3.739140068856213195e-01 0 0 8.725390e-01 -4.962883e-01 1.360317e+00 1.414827e+00 1.320416e+00 8.320575e-02 
10 91 -3.571631223569575186e-01 0 0 8.392826e-01 -2.365070e-02 1.326025e+00 7.589414e-01 9.952491e-01 8.784545e-02 
11 100 -2.730462643778148735e-01 0 0 1.034792e+00 5.306822e-01 1.374657e+00 8.657202e-01 1.009664e+00 1.083254e-01 
12 109 -2.518732357610010131e-01 0 0 1.286493e+00 3.363566e-01 1.152722e+00 7.105893e-01 9.349816e-01 1.117356e-01 
13 118 -3.322420996646099356e-01 0 0 9.363069e-01 1.318989e-01 1.113328e+00 6.530860e-01 8.487402e-01 1.178177e-01 
14 127 -3.863229725874380294e-01 0 0 9.205403e-01 6.881541e-02 1.102453e+00 6.431431e-01 8.724715e-01 1.222112e-01 
15 136 -5.159534896900883627e-01 0 0 8.774752e-01 2.045013e-01 9.594085e-01 6.909984e-01 9.934542e-01 1.403276e-01 
16 145 -6.224442784713473120e-01 0 0 8.365031e-01 1.373080e-01 1.162945e+00 6.520109e-01 1.073272e+00 1.450470e-01 
17 154 -5.595383272341493130e-01 0 0 8.620531e-01 8.398103e-02 1.183689e+00 6.900594e-01 1.015611e+00 1.313528e-01 
18 163 -4.927436878225841532e-01 0 0 8.940623e-01 -1.185142e-02 1.239881e+00 6.796362e-01 1.045777e+00 1.259516e-01 
19 172 -4.490896853019285540e-01 0 0 9.087894e-01 5.522066e-02 1.341277e+00 5.946905e-01 1.113635e+00 1.209293e-01 
20 181 -4.059693188058848268e-01 0 0 8.351965e-01 2.253578e-01 1.269521e+00 6.667266e-01 8.790363e-01 1.494247e-01 
21 190 -4.750177244877154537e-01 0 0 8.729839e-01 -7.559222e-02 1.218070e+00 7.777297e-01 1.034582e+00 1.205903e-01 
22 199 -4.450827442529022293e-01 0 0 9.234370e-01 -2.052990e-01 1.217386e+00 6.873384e-01 1.132070e+00 1.491934e-01 
23 208 -4.259688201672626739e-01 0 0 9.180291e-01 -9.531612e-02 1.180896e+00 6.287662e-01 1.064175e+00 1.545945e-01 
24 217 -6.278166351840754889e-01 0 0 8.619540e-01 -7.896012e-02 1.150760e+00 6.014219e-01 9.623755e-01 1.409637e-01 
25 226 -5.645810382250743276e-01 0 0 8.746005e-01 -4.450408e-02 1.121581e+00 7.275609e-01 1.061892e+00 1.328816e-01 
26 235 -5.880131196395204096e-01 0 0 8.708687e-01 -8.887463e-02 1.187512e+00 8.270065e-01 1.100516e+00 1.341117e-01 
27 244 -5.302994473599933478e-01 0 0 8.959613e-01 5.008992e-02 1.071770e+00 8.314643e-01 1.054020e+00 1.318858e-01 
28 253 -6.084078640237031710e-01 0 0 8.542299e-01 9.647832e-02 1.079797e+00 7.864735e-01 1.000047e+00 1.478409e-01 
